timestamp,value-0,is_anomaly
1042,-1.0494823171622862,0
1043,-1.1079016098162244,0
1044,-1.132064932784446,0
1045,-1.0618239553721733,0
1046,-0.7599820233101731,0
1047,-0.749762886210123,0
1048,-0.38318338497748605,0
1049,-0.2801080430668478,0
1050,0.18331153401476852,0
1051,0.256351339359166,0
1052,0.5794809145904823,0
1053,0.8412871901862516,0
1054,0.9403772945200298,0
1055,1.0741550143766867,0
1056,1.2056384948501884,0
1057,1.1401064909471463,0
1058,0.8631491034446375,0
1059,0.6902910293116479,0
1060,0.5663718719539759,0
1061,0.4225190365957631,0
1062,0.04925000711542736,0
1063,-0.203373005394134,0
1064,-0.4995142132957443,0
1065,-0.6971579943802667,0
1066,-0.9298940852946402,0
1067,-1.080151387076941,0
1068,-1.1280936531910526,0
1069,-1.0727462555220184,0
1070,-0.968251509757447,0
1071,-0.8864412091058663,0
1072,-0.6920800431702323,0
1073,-0.5168641386604169,0
1074,-0.16621976835222557,0
1075,0.05855483243609737,0
1076,0.3668735962693968,0
1077,0.6209239441724618,0
1078,0.7482991263711594,0
1079,0.9587485016446834,0
1080,1.1357045093386153,0
1081,1.0739002309375718,0
1082,1.11727750197486,0
1083,0.9539315333418493,0
1084,0.7784487500275262,0
1085,0.593968247541859,0
1086,0.3320638832217945,0
1087,0.12492568658228542,0
1088,-0.2102199344274656,0
1089,-0.5371915640790861,0
1090,-0.6401371457005928,0
1091,-0.8284661521075398,0
1092,-1.023581842728775,0
1093,-1.0454475168998492,0
1094,-1.132973687415145,0
1095,-0.9554952506438799,0
1096,-0.9975533976208149,0
1097,-0.7131163914658032,0
1098,-0.41877059880187156,0
1099,-0.19114253422114197,0
1100,0.11910098577839714,0
1101,0.32183024357595985,0
1102,0.5540413673026512,0
1103,0.7946096707254533,0
1104,1.05246946588381,0
1105,1.0642023273757002,0
1106,1.0990085228445705,0
1107,1.0361586541959982,0
1108,0.9454554831837563,0
1109,0.8378191893719351,0
1110,0.5918952289769518,0
1111,0.2878834626485232,0
1112,0.09794824966900308,0
1113,-0.15122766352658865,0
1114,-0.4790158503937332,0
1115,-0.7572120747339445,0
1116,-0.9038878370741328,0
1117,-0.9836481064814496,0
1118,-1.1452642902018595,0
1119,-1.0864736954083147,0
1120,-0.9020204094114098,0
1121,-0.8925499126047233,0
1122,-0.6811830878406983,0
1123,-0.5314576219673948,0
1124,-0.24964069779531656,0
1125,0.06771131287006486,0
1126,0.39501715222135425,0
1127,0.5537747273898822,0
1128,0.8398100588139175,0
1129,0.9757657602690235,0
1130,1.0774694065960135,0
1131,0.9429612349403812,0
1132,1.1243958847842368,0
1133,0.9091833492946471,0
1134,0.8640469448858495,0
1135,0.561904359851423,0
1136,0.37262690291766243,0
1137,0.13139080096161748,0
1138,-0.19550308761210497,0
1139,-0.4358740909232958,0
1140,-0.7323624223592359,0
1141,-0.8954879662848282,0
1142,-0.9920829860887211,0
1143,-1.0819125396010512,0
1144,-1.0323770376156116,0
1145,-1.0013124034636105,0
1146,-0.8652192971986723,0
1147,-0.6946200073803762,0
1148,-0.5723672481491363,0
1149,-0.164429272412228,0
1150,-0.0031822590085039126,0
1151,0.330109974497967,0
1152,0.6570371149000576,0
1153,0.8808172878469693,0
1154,1.007194970480842,0
1155,1.0404319543282683,0
1156,1.170701700726832,0
1157,1.0601743918417088,0
1158,0.9253008387866366,0
1159,0.8266954378808697,0
1160,0.5788895830631041,0
1161,0.4856963120533606,0
1162,0.08771008918419484,0
1163,-0.2190073556467975,0
1164,-0.5187813352027745,0
1165,-0.7360439930576053,0
1166,-0.9010576282684212,0
1167,-0.9936273797094888,0
1168,-1.0328657772982492,0
1169,-1.0424313928393774,0
1170,-0.9395877138323682,0
1171,-0.9414323527561168,0
1172,-0.6811960958457847,0
1173,-0.5020051138332373,0
1174,-0.2581789197587931,0
1175,0.11281231434210358,0
1176,0.397289693493173,0
1177,0.5406237701902613,0
1178,0.7842927217311833,0
1179,1.00945232549443,0
1180,1.0286402338575227,0
1181,1.040426735768225,0
1182,1.10207853879294,0
1183,0.9826536810513173,0
1184,0.9218510949098646,0
1185,0.6826433867725981,0
1186,0.41043078239922925,0
1187,0.13652395128532746,0
1188,-0.19551252126699253,0
1189,-0.43298438781352866,0
1190,-0.7051914037577369,0
1191,-0.8709692018464221,0
1192,-1.0166748919275022,0
1193,-1.2280637925566247,0
1194,-1.0050384571325475,0
1195,-1.0083935597723295,0
1196,-0.8301760683672701,0
1197,-0.8200776416431088,0
1198,-0.5057532818920293,0
1199,-0.18376540510647665,0
1200,0.0468763160688578,0
1201,0.3660866874474212,0
1202,0.5652082570892824,0
1203,0.7798668216889998,0
1204,1.032806701376605,0
1205,1.1403790134646592,0
1206,1.1180106550763915,0
1207,1.0575551412083832,0
1208,0.9608877040457915,0
1209,0.8697368552118757,0
1210,0.5407083135199421,0
1211,0.33485293396913635,0
1212,0.09054287399132965,0
1213,-0.10086585602708255,0
1214,-0.4695697813111868,0
1215,-0.7217291158336102,0
1216,-0.8771204877800135,0
1217,-0.9728730025987973,0
1218,-1.1451933516190855,0
1219,-1.0826451758605586,0
1220,-0.9773424477227561,0
1221,-0.8521230461250872,0
1222,-0.7500684349688022,0
1223,-0.4608435451138231,0
1224,-0.10539181431262772,0
1225,0.08216656797889889,0
1226,0.3284543286501962,0
1227,0.5271899980713785,0
1228,0.8069059803965186,0
1229,0.951938063268701,0
1230,1.1074219239063217,0
1231,1.0850372581689391,0
1232,1.0526276850731366,0
1233,0.9355144548977714,0
1234,0.8152863863588617,0
1235,0.6007751391697316,0
1236,0.40409259614546866,0
1237,0.10228274684771946,0
1238,-0.22821366585833502,0
1239,-0.5397776486863459,0
1240,-0.8649479637838653,0
1241,-0.9528688348612839,0
1242,-1.048249037548571,0
1243,-1.0704035346130165,0
1244,-1.0530450374632125,0
1245,-1.0088450859867204,0
1246,-0.9396925228533077,0
1247,-0.7584657249431187,0
1248,-0.472765302263413,0
1249,-0.2397507180403759,0
1250,0.03359783626170271,0
1251,0.36407641540493935,0
1252,0.6076656149058217,0
1253,0.8539046901029838,0
1254,1.073331276585551,0
1255,1.0031848776599517,0
1256,1.1355199698615823,0
1257,1.0000037337734482,0
1258,0.9757109722536306,0
1259,0.8946951460501329,0
1260,0.558521777751464,0
1261,0.3294695892648694,0
1262,0.12035102889698229,0
1263,-0.24200394578356604,0
1264,-0.41744400087039424,0
1265,-0.6922464991087373,0
1266,-0.9079833605997983,0
1267,-1.0784415730249644,0
1268,-1.0412421627050326,0
1269,-1.121637276083318,0
1270,-0.9606555270542363,0
1271,-0.9071691256865525,0
1272,-0.6705968072074243,0
1273,-0.529973971600873,0
1274,-0.1711827429137538,0
1275,0.10409627351918548,0
1276,0.2143651196454525,0
1277,0.6894381405425329,0
1278,0.7477941534622292,0
1279,0.9882478672684627,0
1280,1.0253006939371294,0
1281,1.077000439925469,0
1282,1.0742815091048903,0
1283,0.974651715853685,0
1284,0.7970239334263078,0
1285,0.4896345449021895,0
1286,0.35404060063891324,0
1287,0.15306250910963942,0
1288,-0.15539163624669491,0
1289,-0.5455414975836312,0
1290,-0.702219840900319,0
1291,-0.8524219331649204,0
1292,-1.0728621739986859,0
1293,-1.0271594878364378,0
1294,-1.036747517315286,0
1295,-1.1219003287923441,0
1296,-0.8382510476088758,0
1297,-0.6002712833784544,0
1298,-0.46712820719197073,0
1299,-0.18602993139880325,0
1300,0.05879120763372703,0
1301,0.2903680152828967,0
1302,0.5440531626504506,0
1303,0.863417269692083,0
1304,1.0497271499564829,0
1305,0.9817849202459985,0
1306,1.0703333433597277,0
1307,1.0634389037916132,0
1308,0.96684249794506,0
1309,0.765322126884593,0
1310,0.6193995586166284,0
1311,0.3130452496081271,0
1312,-0.0002484295819095844,0
1313,-0.28616484666947994,0
1314,-0.459508688344612,0
1315,-0.6618081449907212,0
1316,-0.8114688743537255,0
1317,-1.091819341912732,0
1318,-1.1183470613883384,0
1319,-1.0814379987267688,0
1320,-1.0177426736975577,0
1321,-0.880928845520914,0
1322,-0.7173232767097214,0
1323,-0.5320511957084058,0
1324,-0.2542666094429186,0
1325,0.059006775179423494,0
1326,0.27941673053668814,0
1327,0.7265877673102676,0
1328,0.8314040794850498,0
1329,0.8964417585924341,0
1330,0.9973639999701471,0
1331,1.1027660985845622,0
1332,1.0132702404963045,0
1333,0.9275502782233918,0
1334,0.9247578677619109,0
1335,0.5757488235052067,0
1336,0.28430023961968953,0
1337,0.14052750189991325,0
1338,-0.20944971818829167,0
1339,-0.39218138034357775,0
1340,-0.6575254603736836,0
1341,-0.8776233437588221,0
1342,-1.0548720651587693,0
1343,-1.1094434728646116,0
1344,-1.0075722859948395,0
1345,-1.0733648193023348,0
1346,-0.8769180989123537,0
1347,-0.5898259718804638,0
1348,-0.43660958365755614,0
1349,-0.18653462226701928,0
1350,0.053933724181790425,0
1351,0.313311183483592,0
1352,0.5709920114357118,0
1353,0.7815892416686613,0
1354,0.9871274736403775,0
1355,1.057646433562739,0
1356,1.056312134900699,0
1357,1.0026892225317154,0
1358,0.9839889466714308,0
1359,0.8012572968557768,0
1360,0.5569053784240798,0
1361,0.36779939220355873,0
1362,0.09597862843231574,0
1363,-0.2217294993207411,0
1364,-0.37559942108338884,0
1365,-0.7612789566500007,0
1366,-0.9647705813112094,0
1367,-1.1080403522717173,0
1368,-1.0956456589578945,0
1369,-1.1841345747685772,0
1370,-1.0210961548447652,0
1371,-0.8002173212148763,0
1372,-0.6244001732026061,0
1373,-0.40740521667084184,0
1374,-0.08583941210615505,0
1375,0.07306721592777649,0
1376,0.35231337321334644,0
1377,0.6074099749564678,0
1378,0.8357506388625794,0
1379,0.9863256851851864,0
1380,1.0463984941554196,0
1381,1.1375519959719531,0
1382,1.0584749327036769,0
1383,0.9782612054342601,0
1384,0.7496630555493182,0
1385,0.5586070680823914,0
1386,0.4732943088609046,0
1387,0.11527106339942828,0
1388,-0.29438071177480707,0
1389,-0.38229716897589094,0
1390,-0.6366002554875471,0
1391,-0.8896909447349638,0
1392,-0.9801926333520001,0
1393,-1.0659741233839823,0
1394,-1.1105193594322724,0
1395,-0.9940280434021452,0
1396,-0.9102111210236196,0
1397,-0.7218097148672123,0
1398,-0.45768216632071296,0
1399,-0.28706663780068054,0
1400,0.003095363935724224,0
1401,0.26906858172003867,0
1402,0.558418023204908,0
1403,0.77877675484937,0
1404,0.8960130367639528,0
1405,1.0405128770342902,0
1406,1.0731019418439862,0
1407,1.08307544730343,0
1408,0.9522216122950553,0
1409,0.7913746096507152,0
1410,0.6104374530457602,0
1411,0.36298168597308994,0
1412,0.1441480726059508,0
1413,-0.2408400632658466,0
1414,-0.4412636808874505,0
1415,-0.6768388596319276,0
1416,-0.8759542532334728,0
1417,-0.9547427495941306,0
1418,-1.0692968737405568,0
1419,-0.9942914810481441,0
1420,-1.0188257977447188,0
1421,-0.8421699459145825,0
1422,-0.6444147556536608,0
1423,-0.43569811666338465,0
1424,-0.21689246524627354,0
1425,0.12209041951664086,0
1426,0.343720076847089,0
1427,0.6177439698637697,0
1428,0.8076829601251776,0
1429,0.9529455816765862,0
1430,1.0477100597891305,0
1431,1.022837563801542,0
1432,1.1184643270530406,0
1433,0.9697549537122111,0
1434,0.8233344853131915,0
1435,0.619901000302871,0
1436,0.386650882698634,0
1437,0.05232310273447689,0
1438,-0.21498702847758044,0
1439,-0.3808943638759279,0
1440,-0.7064241438460758,0
1441,-0.9347508834193479,0
1442,-0.9852882759364284,0
1443,-1.1149198461441954,0
1444,-1.0197023824454605,0
1445,-1.0471639414711786,0
1446,-0.8547582229562866,0
1447,-0.7134550161794121,0
1448,-0.41221038896144147,0
1449,-0.15283663072166787,0
1450,0.08942664620894297,0
1451,0.471543819937418,0
1452,0.5719258120186648,0
1453,0.9003641494814829,0
1454,0.9943509594716654,0
1455,1.0229471245115862,0
1456,1.1292420955805296,0
1457,0.9856619975417275,0
1458,0.9901248179593033,0
1459,0.743374127422082,0
1460,0.49233776081586184,0
1461,0.279869749576826,0
1462,-0.011585025735966058,0
1463,-0.16882554812449097,0
1464,-0.48721131992547195,0
1465,-0.7035235410372783,0
1466,-0.9596552545850983,0
1467,-1.0323358040413102,0
1468,-1.1512877351406674,0
1469,-1.0517750889045214,0
1470,-0.9510256569476409,0
1471,-0.8326089494434216,0
1472,-0.6653628910491796,0
1473,-0.45869065781996315,0
1474,-0.14430259350588226,0
1475,0.04926138636121942,0
1476,0.34165106338780904,0
1477,0.5165276192146143,0
1478,0.7194536093114793,0
1479,1.0447788218062632,0
1480,1.1036211292732148,0
1481,1.0149900189630217,0
1482,1.0278122578465632,0
1483,1.043528384301854,0
1484,0.7445514443965721,0
1485,0.6348449799346453,0
1486,0.3413025596914956,0
1487,-0.0024653155694887227,0
1488,-0.2618515580372085,0
1489,-0.4601800980775317,0
1490,-0.7693325804930269,0
1491,-0.8485261288177213,0
1492,-1.0247485907804854,0
1493,-1.014886587091556,0
1494,-1.168783409476671,0
1495,-1.0539220224611534,0
1496,-0.8897651625821563,0
1497,-0.7082168710727349,0
1498,-0.39459464086053264,0
1499,-0.24845789682357639,0
1500,0.08046125808379763,0
1501,0.37049297526479297,0
1502,0.6081619487249259,0
1503,0.7572469483972105,0
1504,0.9166053994079012,0
1505,1.1239485382749248,0
1506,1.1407985874265645,0
1507,1.108765393772166,0
1508,0.9413118708110091,0
1509,0.8352698795710256,0
1510,0.6134186620504192,0
1511,0.27067454623911064,0
1512,-0.019015319416164952,0
1513,-0.17843528326010957,0
1514,-0.5107145615494421,0
1515,-0.7379634699923889,0
1516,-0.966003426808802,0
1517,-1.0758670411849443,0
1518,-1.017128984405377,0
1519,-1.077027252732514,0
1520,-0.8924385177288888,0
1521,-0.9056829814676862,0
1522,-0.7415953145268497,0
1523,-0.4651749751630847,0
1524,-0.14553367749492224,0
1525,0.12096371078065135,0
1526,0.3642521613122941,0
1527,0.578315800578439,0
1528,0.7557283822448273,0
1529,0.9116675755565096,0
1530,1.066274330454432,0
1531,1.042524200648967,0
1532,1.0847909614435431,0
1533,0.9322621253778947,0
1534,0.7473794407811816,0
1535,0.5927739580377526,0
1536,0.3288540970954243,0
1537,0.10521830894824447,0
1538,-0.26010307814863337,0
1539,-0.531987611121032,0
1540,-0.7373959087621386,0
1541,-0.8302987632194306,0
1542,-1.1504656296745248,0
1543,-1.0571305210802584,0
1544,-1.0827850582274867,0
1545,-0.901743366563387,0
1546,-0.8811176363322809,0
1547,-0.5925613532172792,0
1548,-0.633967183310212,0
1549,-0.1677331414362672,0
1550,0.06124051174120827,0
1551,0.3665942797439656,0
1552,0.7196397785194559,0
1553,0.8869958726357513,0
1554,0.9905540258418318,0
1555,1.0930619350349595,0
1556,1.0809296908498058,0
1557,1.0512394865860475,0
1558,0.9723677488268841,0
1559,0.8386777042251019,0
1560,0.6006605047938953,0
1561,0.3438710425579231,0
1562,0.14604121542749499,0
1563,-0.20654276277705627,0
1564,-0.5422569170707192,0
1565,-0.7406396362987802,0
1566,-0.9101533948011985,0
1567,-1.0246365095417536,0
1568,-1.0870234477034657,0
1569,-1.0773177337431308,0
1570,-1.0395031652018414,0
1571,-0.9145060929032269,0
1572,-0.7185767609558201,0
1573,-0.4557100408845445,0
1574,-0.2882055554511494,0
1575,0.10203419700469532,0
1576,0.35749191199900043,0
1577,0.5560597608805953,0
1578,0.8069182881267318,0
1579,0.9821131982402883,0
1580,1.0548270863365563,0
1581,1.1145975834840554,0
1582,1.0937397835633191,0
1583,0.8179143222333058,0
1584,0.7034658859799152,0
1585,0.6003667477585262,0
1586,0.1968799506783261,0
1587,0.08547328361964421,0
1588,-0.22453546315955758,0
1589,-0.5068777582988502,0
1590,-0.6297165355903547,0
1591,-0.9293200293796987,0
1592,-1.1098237105479658,0
1593,-1.0820611847495445,0
1594,-1.1613352369043675,0
1595,-1.0505051488490402,0
1596,-0.8081185125192241,0
1597,-0.6684719443303289,0
1598,-0.4480099623464611,0
1599,-0.22707166762734562,0
1600,0.11239512725788547,0
1601,0.3982671867125134,0
1602,0.5725015192572639,0
1603,0.7518640976700175,0
1604,0.9951424304987998,0
1605,1.0756827919940133,0
1606,1.0128696593737299,0
1607,0.9489520727169637,0
1608,0.9584185101116715,0
1609,0.8568197502038082,0
1610,0.5767635022153128,0
1611,0.4743554852754619,0
1612,0.04560798596530772,0
1613,-0.21990815693759944,0
1614,-0.6082450884597935,0
1615,-0.7329254264221781,0
1616,-0.949708261176265,0
1617,-1.0243520584236143,0
1618,-1.147902553973899,0
1619,-1.1163933235461725,0
1620,-1.0726979559842635,0
1621,-0.8045705215102996,0
1622,-0.7996193099730303,0
1623,-0.47245330716286865,0
1624,-0.19251689773066977,0
1625,0.09294540666439084,0
1626,0.35915876130024205,0
1627,0.6608710326732039,0
1628,0.867277336621385,0
1629,0.9077473147320974,0
1630,1.0243849143632937,0
1631,1.2061794032729036,0
1632,0.9729398028827168,0
1633,0.9779149478061582,0
1634,0.8671598150553987,0
1635,0.48180224686746825,0
1636,0.3280647014172421,0
1637,0.08086800769349672,0
1638,-0.20980044266092382,0
1639,-0.5053838386117805,0
1640,-0.7147344926332524,0
1641,-0.9171327157425195,0
1642,-0.973531021900607,0
1643,-1.0018173992701027,0
1644,-1.1514423960874898,0
1645,-1.0351013988805289,0
1646,-0.8288259054652388,0
1647,-0.6551107335901623,0
1648,-0.42346829319740203,0
1649,-0.25481175238788667,0
1650,0.14472585837392,0
1651,0.35605751553626713,0
1652,0.7752446731712511,0
1653,0.7483137359955292,0
1654,0.992040056694233,0
1655,1.1108714386499663,0
1656,0.9226335564993964,0
1657,1.043807686673819,0
1658,0.9668187721753698,0
1659,0.8541664932994247,0
1660,0.5857351861534735,0
1661,0.3374545169434832,0
1662,0.07280134071597211,0
1663,-0.10400788107719719,0
1664,-0.49177387904563746,0
1665,-0.7740183817880655,0
1666,-0.8975707830050623,0
1667,-1.0676149966273638,0
1668,-1.0398940574697149,0
1669,-1.164850248190653,0
1670,-1.0001329181825531,0
1671,-0.8547056442657524,0
1672,-0.6332235608066467,0
1673,-0.4375124575725531,0
1674,-0.19552236389676084,0
1675,0.12273399518663149,0
1676,0.3439519148898481,0
1677,0.6515395966142614,0
1678,0.8564511252730855,0
1679,0.9136303776142555,0
1680,1.1256909719016364,0
1681,1.1958884518457409,0
1682,1.048763890146881,0
1683,0.9511611558573223,0
1684,0.746566892633659,0
1685,0.5174136560633564,0
1686,0.38626798025685943,0
1687,0.07888102371302554,0
1688,-0.19351843196629326,0
1689,-0.4831324334343285,0
1690,-0.6310353528026807,0
1691,-0.8986040831333829,0
1692,-1.0370656330579715,0
1693,-1.09156023081684,0
1694,-1.0466809779683164,0
1695,-0.9782143958974014,0
1696,-0.7854712570731103,0
1697,-0.6807874946228714,0
1698,-0.4580270023107426,0
1699,-0.24852406024236384,0
1700,0.13284885205391456,0
1701,0.39133042996677503,0
1702,0.6854220564598227,0
1703,0.9383218383928249,0
1704,0.9950490118235252,0
1705,1.0272263780920654,0
1706,1.1429971702680841,0
1707,0.986603999717398,0
1708,0.9405417980210891,0
1709,0.8033456676529279,0
1710,0.6419574958379194,0
1711,0.21817098663783696,0
1712,0.08653866987359846,0
1713,-0.18448899813444047,0
1714,-0.47145898043055934,0
1715,-0.690502401454243,0
1716,-0.9390006454880858,0
1717,-0.9055662273088579,0
1718,-1.0943410809699132,0
1719,-1.137795996157834,0
1720,-0.975253373300528,0
1721,-0.8382492454022007,0
1722,-0.6075833495394998,0
1723,-0.34639235958350617,0
1724,-0.1320609992006097,0
1725,0.06043565439928647,0
1726,0.2719929084807125,0
1727,0.6541458784433168,0
1728,0.7363741146933673,0
1729,1.0309582028324995,0
1730,1.0199673517543089,0
1731,1.0689544272405451,0
1732,0.9953703451190972,0
1733,0.8436184935731117,0
1734,0.7603337743939349,0
1735,0.6830422936498171,0
1736,0.21816642950740048,0
1737,0.07586706793187292,0
1738,-0.2423786049479457,0
1739,-0.5828221632684482,0
1740,-0.7129901939970495,0
1741,-0.9270085619855466,0
1742,-1.0527315257119227,0
1743,-0.9851768473612947,0
1744,-1.154349093900583,0
1745,-0.9237554450712612,0
1746,-0.9429549289308161,0
1747,-0.7795906710372325,0
1748,-0.4844536544504964,0
1749,-0.04977769511313351,0
1750,0.04377541050278427,0
1751,0.43942684742862026,0
1752,0.5826492301815615,0
1753,0.8027135054541144,0
1754,1.074923932064591,0
1755,1.1453288214868753,0
1756,1.0863249834778768,0
1757,1.0186227206146554,0
1758,0.9571361657772556,0
1759,0.7763240832703245,0
1760,0.6573326666253494,0
1761,0.3607697258782171,0
1762,0.06541294195910655,0
1763,-0.3453388941675482,0
1764,-0.46747578884868213,0
1765,-0.7527738513931457,0
1766,-0.8519245458712518,0
1767,-1.0228890471600416,0
1768,-1.057169787468233,0
1769,-1.0648380095207741,0
1770,-0.9626593895092925,0
1771,-0.8857896509999321,0
1772,-0.7314737407295709,0
1773,-0.4727824943128159,0
1774,-0.24333485803004706,0
1775,0.032903533474890126,0
1776,0.4124666712791997,0
1777,0.6827233085528668,0
1778,0.8292648531420214,0
1779,0.8838808235710867,0
1780,1.1321195077437325,0
1781,1.1138672321728937,0
1782,1.023330689164722,0
1783,0.8038226249807069,0
1784,0.8288583805903457,0
1785,0.602096562921215,0
1786,0.32127284361034486,0
1787,-0.008032954238418183,0
1788,-0.19317199022344564,0
1789,-0.47588819518039754,0
1790,-0.7576264981472269,0
1791,-0.8769712694832799,0
1792,-1.034331192838377,0
1793,-1.0657348124621446,0
1794,-1.1493036392983949,0
1795,-0.8695930235796772,0
1796,-0.8112888995128487,0
1797,-0.6886780354112823,0
1798,-0.42026326612474546,0
1799,-0.13952983247467024,0
1800,0.10463979864380787,0
1801,0.42544046784930845,0
1802,0.5755570358879956,0
1803,0.8717680366039409,0
1804,0.951650310235907,0
1805,1.091211352447063,0
1806,1.1655790537584143,0
1807,1.0871373195186966,0
1808,0.9504325371532928,0
1809,0.7309724042833194,0
1810,0.5108349806134026,0
1811,0.23951725854221573,0
1812,-0.03560735048444309,0
1813,-0.15896746762210895,0
1814,-0.4992719404659252,0
1815,-0.7681370943862953,0
1816,-0.9317295499624648,0
1817,-0.9919513102598883,0
1818,-1.1342501154320466,0
1819,-1.0426225821895407,0
1820,-0.9781094779183482,0
1821,-0.8051867265917003,0
1822,-0.6636740934708347,0
1823,-0.41294494921683905,0
1824,-0.2238334521907582,0
1825,0.06133151646947999,0
1826,0.4726282435742465,0
1827,0.5872392359685417,0
1828,0.8267555617072734,0
1829,1.0432914420050086,0
1830,1.1103453039719067,0
1831,1.1357491599680523,0
1832,1.0511204371840734,0
1833,0.9415272218301365,0
1834,0.8254180675380668,0
1835,0.5386960025901018,0
1836,0.3750733810007291,0
1837,0.05202164497846603,0
1838,-0.16830964813310823,0
1839,-0.39133337602351015,0
1840,-0.7733513059650887,0
1841,-0.8852440947629018,0
1842,-1.0763938249257559,0
1843,-1.1459566088553708,0
1844,-1.0935439574239352,0
1845,-0.9643312853574927,0
1846,-0.8897645645548135,0
1847,-0.6938679427346941,0
1848,-0.4676517924710565,0
1849,-0.20070414921983268,0
1850,0.135124375179797,0
1851,0.4296706152024296,0
1852,0.6065237393421147,0
1853,0.7589825771994629,0
1854,1.062142301565188,0
1855,1.1023359938029411,0
1856,1.1836006465128637,0
1857,1.124515926511652,0
1858,0.9747713372275181,0
1859,0.7568450031437601,0
1860,0.5906824706639618,0
1861,0.39442152783395285,0
1862,-0.01637476511636865,0
1863,-0.15581378692030962,0
1864,-0.5182759812994998,0
1865,-0.7415961723480884,0
1866,-0.9074044039749485,0
1867,-1.0473152647968356,0
1868,-1.174485045239341,0
1869,-1.0891107812524325,0
1870,-0.976698319965257,0
1871,-0.7427619330777869,0
1872,-0.6638475126090723,0
1873,-0.39379332942839546,0
1874,-0.1096963545028778,0
1875,0.15344928076502418,0
1876,0.2670874264873896,0
1877,0.6846051866793591,0
1878,0.790742709246959,0
1879,0.9934687846793075,0
1880,0.9819956978650229,0
1881,1.0807468497714303,0
1882,1.0072833871187301,0
1883,0.8767072153659544,0
1884,0.6370428098067376,0
1885,0.6337488732821484,0
1886,0.29652083245990024,0
1887,0.07116007014482754,0
1888,-0.27549034198047656,0
1889,-0.45807895324328557,0
1890,-0.7424546255826542,0
1891,-0.8774017834219453,0
1892,-1.0777185647401695,0
1893,-1.0498532926626782,0
1894,-1.2251184455111788,0
1895,-0.9431485103706416,0
1896,-0.899938333699324,0
1897,-0.6236479535708801,0
1898,-0.44181675264073933,0
1899,-0.2227215100835636,0
1900,0.031112717845538512,0
1901,0.25353157157047457,0
1902,0.7342314110381699,0
1903,0.8227748382961441,0
1904,0.9139167797976793,0
1905,1.088587214087684,0
1906,1.0942374366388852,0
1907,0.9945182964872649,0
1908,0.9017109164975494,0
1909,0.7738246058077345,0
1910,0.5498802860165514,0
1911,0.2725237555788243,0
1912,0.015144995239372794,0
1913,-0.2432464689100926,0
1914,-0.4431168041480782,0
1915,-0.7272160559279801,0
1916,-0.9699752066354019,0
1917,-1.0172367527895823,0
1918,-1.1946288472674418,0
1919,-1.1561451783747576,0
1920,-1.0608573821363012,0
1921,-0.9163183372712227,0
1922,-0.7931087859857713,0
1923,-0.37041548807369695,0
1924,-0.10251717810311206,0
1925,0.08962064229529607,0
1926,0.43123525776455296,0
1927,0.565484823549823,0
1928,0.699774934622879,0
1929,0.9499928232155499,0
1930,1.0595053627363942,0
1931,1.2418276680358327,0
1932,0.9834759004108132,0
1933,0.9993147354299423,0
1934,0.8194025776831033,0
1935,0.5618049672008243,0
1936,0.25298489133772606,0
1937,-0.006148609288333481,0
1938,-0.2551813501347485,0
1939,-0.5932263840999609,0
1940,-0.775693066262049,0
1941,-0.8407267068945891,0
1942,-1.0705234606245688,0
1943,-1.1893685666016411,0
1944,-1.1578938018019989,0
1945,-1.0367292567731652,0
1946,-0.8837525492146064,0
1947,-0.6362590978907371,0
1948,-0.3048466143706212,0
1949,-0.13348074930616385,0
1950,0.048588759354777925,0
1951,0.33199908011441276,0
1952,0.557691206943517,0
1953,0.8645635348955907,0
1954,0.9612383005010061,0
1955,0.9985490052273341,0
1956,1.1526278336740134,0
1957,1.000981155674245,0
1958,0.9346882336376857,0
1959,0.7759196714088872,0
1960,0.611993109801357,0
1961,0.26283619024834415,0
1962,0.054914027573456495,0
1963,-0.17248295866556732,0
1964,-0.563271856156493,0
1965,-0.6845799822148844,0
1966,-0.8885877481796487,0
1967,-1.0057239625839258,0
1968,-1.1298368370363028,0
1969,-1.245091431685391,0
1970,-0.9459957894082025,0
1971,-0.8074501740165803,0
1972,-0.6132192496457336,0
1973,-0.43826074769183176,0
1974,-0.10805452432868975,0
1975,0.12923876117777328,0
1976,0.4258443171596768,0
1977,0.48307423467184607,0
1978,0.7581712470642176,0
1979,1.0706458235407856,0
1980,1.1839506383752605,0
1981,1.0010679938450597,0
1982,1.03176816686402,0
1983,0.8941197992352705,0
1984,0.7976458343596383,0
1985,0.502634788060218,0
1986,0.38923203886419405,0
1987,0.051462675385977125,0
1988,-0.3481613809837007,0
1989,-0.617811506140608,0
1990,-0.754686319532675,0
1991,-0.8820291909820377,0
1992,-1.0530294496671526,0
1993,-1.1309057868192587,0
1994,-1.1145393999910453,0
1995,-0.9934542370347852,0
1996,-0.8964068034327777,0
1997,-0.6666357692641769,0
1998,-0.42358532784796704,0
1999,-0.2539763564845325,0
2000,0.07796524631346961,0
2001,0.35626503885033334,0
2002,0.5788653191635533,0
2003,0.8799398215224706,0
2004,1.0198777025894155,0
2005,0.9763712939420974,0
2006,1.072732726984774,0
2007,1.0571313092025287,0
2008,0.9561100599130448,0
2009,0.8016372194629117,0
2010,0.6327366976811066,0
2011,0.2080125880224215,0
2012,-0.04478658719866076,0
2013,-0.32349990651323246,0
