timestamp,value-0,is_anomaly
1044,-1.0958515830888225,1
1045,-1.0697098300983203,1
1046,-1.0096273871121515,1
1047,-0.8984889013177079,1
1048,-0.7012084119384264,1
1049,-0.3647830298087548,1
1050,0.10263013772400383,1
1051,0.5273338639190152,1
1052,0.7991989455658737,1
1053,0.9545135748816819,1
1054,1.0411850850771918,1
1055,1.0856539866523423,1
1056,1.099980422099553,1
1057,1.0877525559298427,1
1058,1.0459175092515025,1
1059,0.9632238943784722,1
1060,0.814655972805546,1
1061,0.5538755457224114,1
1062,0.13977816243133426,1
1063,-0.33197681246156135,1
1064,-0.6807859830041533,1
1065,-0.8868870321871613,1
1066,-1.0031545216621565,1
1067,-1.066408093724303,1
1068,-1.0948380738954835,1
1069,-1.0957910461765463,1
1070,-1.0695028727455362,1
1071,-1.0092188884310933,1
1072,-0.8977558473387601,1
1073,-0.6999168710226543,1
1074,-0.36269369004291396,1
1075,0.10503761645658961,1
1076,0.5290764206977493,1
1077,0.8002168248673669,1
1078,0.9550874332670001,1
1079,1.041497760385767,1
1080,1.0857946879649965,1
1081,1.099985140407171,1
1082,1.0876224470670266,1
1083,1.0456194812567328,1
1084,0.9626736982855681,1
1085,0.8136791497834845,1
1086,0.5521933001894028,1
1087,0.1373933079849813,1
1088,-0.3341201282832601,1
1089,-0.6821298400297082,1
1090,-0.8876511891596439,1
1091,-1.003581330792622,1
1092,-1.0666272114569244,1
1093,-1.094908325041917,1
1094,-1.095729841883309,1
1095,-1.0692950858845671,1
1096,-1.008809147361125,1
1097,-0.8970206885465697,1
1098,-0.6986217732151336,1
1099,-0.3606005466526198,1
1100,0.1074437351424191,1
1101,0.5308148051552615,1
1102,0.8012318213944607,1
1103,0.9556596301210659,1
1104,1.0418094113646295,1
1105,1.0859346531012117,1
1106,1.0999892078598834,1
1107,1.0874916132182564,1
1108,1.0453204570403654,1
1109,0.9621218995391242,1
1110,0.8126995462702874,1
1111,0.5505069109268711,1
1112,0.13500669617516223,1
1113,-0.336259807962624,1
1114,-0.6834700384613789,1
1115,-0.8884131603892438,1
1116,-1.0040068564159552,1
1117,-1.0668454812316324,1
1118,-1.094977903560787,1
1119,-1.095667969845782,1
1120,-1.0690864681868513,1
1121,-1.0083981609264256,1
1122,-0.8962834190547334,1
1123,-0.6973231108709503,1
1124,-0.3585036108923683,1
1125,0.10984846366678527,1
1126,0.5325490187879799,1
1127,0.802243942795349,1
1128,0.9562301698990047,1
1129,1.04212004014774,1
1130,1.0860738829200023,1
1131,1.099992624481627,1
1132,1.0873600535844592,1
1133,1.0450204345716305,1
1134,0.9615684938708469,1
1135,0.8117171547645606,1
1136,0.548816375219757,1
1137,0.132618355703211,1
1138,-0.33839583793165,1
1139,-0.6848065857087642,1
1140,-0.8891729519792587,1
1141,-1.004431101648736,1
1142,-1.0670629044535562,1
1143,-1.0950468098661512,1
1144,-1.095605429696613,1
1145,-1.0688770183178147,1
1146,-1.0079859261401458,1
1147,-0.8955440329595845,1
1148,-0.6960208763608654,1
1149,-0.3564028941987886,1
1150,0.11225177201724074,1
1151,0.5342790631956533,1
1152,0.803253196707326,1
1153,0.9567990570408161,1
1154,1.042429648860684,1
1155,1.0862123782755173,1
1156,1.0999953902925066,1
1157,1.0872277673618016,1
1158,1.0447194118115952,1
1159,0.9610134769976068,1
1160,0.8107319677523731,1
1161,0.5471216904447149,1
1162,0.1302283153942468,1
1163,-0.3405282048098334,1
1164,-0.6861394892031542,1
1165,-0.8899305700155258,1
1166,-1.0048540695961363,1
1167,-1.0672794825216283,1
1168,-1.0951150443679896,1
1169,-1.0955422210644106,1
1170,-1.0686667349368364,1
1171,-1.0075724400043333,1
1172,-0.894802524340119,1
1173,-0.6947150620722764,1
1174,-0.3542984081919064,1
1175,0.11465363028474967,1
1176,0.5360049400804865,1
1177,0.8042595907567202,1
1178,0.9573662959713337,1
1179,1.0427382396206546,1
1180,1.0863501400170632,1
1181,1.099997505308798,1
1182,1.0870947537417281,1
1183,1.044417386713248,1
1184,0.9604568446216004,1
1185,0.8097439777072946,1
1186,0.5454228540709524,1
1187,0.12783660419568665,1
1188,-0.3426568954035523,1
1189,-0.6874687563974073,1
1190,-0.8906860205666601,1
1191,-1.0052757633518994,1
1192,-1.0674952168285725,1
1193,-1.0951826074722,1
1194,-1.0954783435737376,1
1195,-1.068455616697212,1
1196,-1.0071576995098646,1
1197,-0.8940588872578905,1
1198,-0.6934056604092426,1
1199,-0.3521901646748718,1
1200,0.11705400866656109,1
1201,0.5377266512459613,1
1202,0.8052631325586513,1
1203,0.9579318911004658,1
1204,1.043045814536523,1
1205,1.0864871689891278,1
1206,1.0999989695429477,1
1207,1.0869610119109037,1
1208,1.044114357221362,1
1209,0.9598985924301149,1
1210,0.8087531770906181,1
1211,0.5437198636613819,1
1212,0.12544325117454783,1
1213,-0.3447818967060134,1
1214,-0.6887943947649283,1
1215,-0.8914393096838131,1
1216,-1.0056961859983338,1
1217,-1.0677101087609016,1
1218,-1.0952494995805977,1
1219,-1.0954137968451103,1
1220,-1.0682436622461557,1
1221,-1.006741701636444,1
1222,-0.8933131157572399,1
1223,-0.6920926637934606,1
1224,-0.35007817563509813,1
1225,0.11945287746743265,1
1226,0.5394441985956638,1
1227,0.8062638297167891,1
1228,0.9584958468229224,1
1229,1.0433523757088323,1
1230,1.0866234660313774,1
1231,1.0999997830035717,1
1232,1.0868265410512512,1
1233,1.0438103212725676,1
1234,0.959338716095667,1
1235,0.8077595583515842,1
1236,0.5420127168737757,1
1237,0.1230482855168922,1
1238,-0.3469031958966978,1
1239,-0.6901164117996121,1
1240,-0.8921904434007774,1
1241,-1.006115340606389,1
1242,-1.067924159698954,1
1243,-1.095315721090929,1
1244,-1.095348580494999,1
1245,-1.0680308702248045,1
1246,-1.00632444335261,1
1247,-0.892565203865023,1
1248,-0.6907760646642956,1
1249,-0.3479624532444325,1
1250,0.12185020710192201,1
1251,0.5411575841324262,1
1252,0.8072616898233409,1
1253,0.9590581675184571,1
1254,1.0436579252298,1
1255,1.086759031978654,1
1256,1.099999945695457,1
1257,1.0866913403398994,1
1258,1.0435052767952988,1
1259,0.9587772112758912,1
1260,0.806763113927428,1
1261,0.5403014114616167,1
1262,0.12065173652519504,1
1263,-0.3490207803406943,1
1264,-0.6914348150148366,1
1265,-0.8929394277340537,1
1266,-1.0065332302357264,1
1267,-1.0681373710169308,1
1268,-1.0953812723968708,1
1269,-1.0952826941358196,1
1270,-1.0678172392681793,1
1271,-1.0059059216156623,1
1272,-0.891815145590876,1
1273,-0.6894558554797704,1
1274,-0.34584300985940336,1
1275,0.12424596809654886,1
1276,0.5428668099574672,1
1277,0.8082567204588172,1
1278,0.9596188575518257,1
1279,1.043962465183368,1
1280,1.086893867660999,1
1281,1.0999994576195615,1
1282,1.0865554089491922,1
1283,1.0431992217096715,1
1284,0.9582140736134535,1
1285,0.8057638362434296,1
1286,0.5385859452748721,1
1287,0.11825363361623233,1
1288,-0.3511346375889752,1
1289,-0.6927496119434146,1
1290,-0.8936862686827851,1
1291,-1.0069498579347171,1
1292,-1.0683497440828937,1
1293,-1.0954461538880425,1
1294,-1.0952161373759222,1
1295,-1.0676027680051516,1
1296,-1.0054861333715703,1
1297,-0.8910629349269438,1
1298,-0.6881320287166052,1
1299,-0.3437198580218333,1
1300,0.12664013109150354,1
1301,0.5445718782692258,1
1302,0.8092489291920236,1
1303,0.9601779212728994,1
1304,1.0442659976452588,1
1305,1.0870279739036812,1
1306,1.0999983187730122,1
1307,1.0864187460466885,1
1308,1.0428921539276226,1
1309,0.9576492987360656,1
1310,0.8047617177131439,1
1311,0.5368663162615459,1
1312,0.1158540063199243,1
1313,-0.3532447553772153,1
1314,-0.6940608101366564,1
1315,-0.8944309722286913,1
1316,-1.0073652267404374,1
1317,-1.0685612802587614,1
1318,-1.0955103659500058,1
1319,-1.095148909819591,1
1320,-1.0673874550584443,1
1321,-1.005065075555071,1
1322,-0.8903085658481474,1
1323,-0.6868045768711569,1
1324,-0.34159301045943674,1
1325,0.12903266684233594,1
1326,0.5462727913622002,1
1327,0.8102383235798285,1
1328,0.960735363016648,1
1329,1.044568524682972,1
1330,1.0871613515271639,1
1331,1.0999965291491078,1
1332,1.0862813507951354,1
1333,1.0425840713527754,1
1334,0.9570828822564997,1
1335,0.803756750738636,1
1336,0.5351425224680685,1
1337,0.11345288427653215,1
1338,-0.3553511216261265,1
1339,-0.6953684171640361,1
1340,-0.89517354433614,1
1341,-1.007779339678761,1
1342,-1.0687719809003557,1
1343,-1.0955739089642642,1
1344,-1.095081011067047,1
1345,-1.0671712990446331,1
1346,-1.0046427450894821,1
1347,-0.8895520323119129,1
1348,-0.6854734924597692,1
1349,-0.3394624800860159,1
1350,0.13142354622205696,1
1351,0.5479695516260958,1
1352,0.8112249111668929,1
1353,0.9612911871031024,1
1354,1.044870048355767,1
1355,1.0872940013471586,1
1356,1.0999940887373176,1
1357,1.0861432223524765,1
1358,1.0422749718804534,1
1359,0.9565148197725025,1
1360,0.8027489277105389,1
1361,0.5334145620409347,1
1362,0.1110502972355709,1
1363,-0.3574537244402473,1
1364,-0.6966724406127982,1
1365,-0.8959139909522171,1
1366,-1.008192199764338,1
1367,-1.0689818473574009,1
1368,-1.0956367833082719,1
1369,-1.0950124407144375,1
1370,-1.0669542985741123,1
1371,-1.0042191388868205,1
1372,-0.8887933282584425,1
1373,-0.6841387680191839,1
1374,-0.3373282800016387,1
1375,0.13381274022321926,1
1376,0.5496621615450553,1
1377,0.8122086994858464,1
1378,0.9618453978375662,1
1379,1.0451705707147878,1
1380,1.087425924174615,1
1381,1.0999909975232802,1
1382,1.0860043598717903,1
1383,1.041964853397614,1
1384,0.9559451068667079,1
1385,0.8017382410080636,1
1386,0.5316824332270955,1
1387,0.10864627505296584,1
1388,-0.35955255210823955,1
1389,-0.6979728880873349,1
1390,-0.8966523180066638,1
1391,-1.0086038100007757,1
1392,-1.0691908809735673,1
1393,-1.0956989893554454,1
1394,-1.0949431983538211,1
1395,-1.0667364522510452,1
1396,-1.003794253847614,1
1397,-0.8880324476104411,1
1398,-0.6828003961071978,1
1399,-0.33519042349318157,1
1400,0.1362002199595432,1
1401,0.5513506236961188,1
1402,0.8131896960567977,1
1403,0.9623979995104762,1
1404,1.0454700938029897,1
1405,1.0875571208157202,1
1406,1.0999872554888048,1
1407,1.0858647625013567,1
1408,1.0416537137828503,1
1409,0.9553737391066515,1
1410,0.8007246829994706,1
1411,0.5299461343756037,1
1412,0.10624084768992766,1
1413,-0.36164759310174305,1
1414,-0.6992697672085703,1
1415,-0.8973885314118143,1
1416,-1.0090141733804527,1
1417,-1.0693990830864688,1
1418,-1.0957605274751616,1
1419,-1.0948732835731845,1
1420,-1.066517758673419,1
1421,-1.0033680868610193,1
1422,-0.887269384273358,1
1423,-0.6814583693033281,1
1424,-0.33304892403485853,1
1425,0.13858595666752305,1
1426,0.5530349407488419,1
1427,0.8141679083875583,1
1428,0.9629489963975143,1
1429,1.0457686196552078,1
1430,1.0876875920719205,1
1431,1.0999828626118704,1
1432,1.0857244293845956,1
1433,1.0413415509063924,1
1434,0.9548007120447887,1
1435,0.7997082460418593,1
1436,0.528205663938007,1
1437,0.10383404521006989,1
1438,-0.3637388360751647,1
1439,-0.7005630856135829,1
1440,-0.8981226370627033,1
1441,-1.0094232928846998,1
1442,-1.0696064550276623,1
1443,-1.0958213980327536,1
1444,-1.0948026959564157,1
1445,-1.0662982164329549,1
1446,-1.0029406348046537,1
1447,-0.8865041321352859,1
1448,-0.6801126802092393,1
1449,-0.3309037952883434,1
1450,0.14096992170844339,1
1451,0.5547151154636912,1
1452,0.8151433439731597,1
1453,0.9634983927596945,1
1454,1.0460661502982074,1
1455,1.0878173387399421,1
1456,1.0999778188666267,1
1457,1.085583359660074,1
1458,1.0410283626300532,1
1459,0.9542260212184058,1
1460,0.7986889224816899,1
1461,0.5264610204700002,1
1462,0.1014258977782477,1
1463,-0.3658262698653545,1
1464,-0.7018528509552351,1
1465,-0.8988546408370043,1
1466,-1.0098311714837789,1
1467,-1.0698129981226805,1
1468,-1.0958816013895345,1
1469,-1.094731435083309,1
1470,-1.066077824115123,1
1471,-1.002511894544616,1
1472,-0.8857366850668937,1
1473,-0.6787633214491756,1
1474,-0.32875505110287306,1
1475,0.1433520865704808,1
1476,0.5563911506916625,1
1477,0.8161160102960808,1
1478,0.9640461928433472,1
1479,1.046362687750682,1
1480,1.0879463616117908,1
1481,1.099972124223391,1
1482,1.085441552461479,1
1483,1.0407141468071743,1
1484,0.9536496621495082,1
1485,0.7976667046545753,1
1486,0.5247122026318205,1
1487,0.0990164356576373,1
1488,-0.3679098834908882,1
1489,-0.7031390709015687,1
1490,-0.899584548595136,1
1491,-1.010237812136973,1
1492,-1.0700187136910706,1
1493,-1.0959411379027846,1
1494,-1.0946595005295656,1
1495,-1.0658565802991424,1
1496,-1.002081862935492,1
1497,-0.8849670369214991,1
1498,-0.6774102856706397,1
1499,-0.32660270551571857,1
1500,0.14573242286970578,1
1501,0.5580630493726868,1
1502,0.8170859148258138,1
1503,0.9645924008801088,1
1504,1.046658234023252,1
1505,1.0880746614747472,1
1506,1.09996577864865,1
1507,1.085299006917619,1
1508,1.0403989012826285,1
1509,0.9530716303449661,1
1510,0.7966415848858124,1
1511,0.5229592091898253,1
1512,0.09660568920843074,1
1513,-0.36998966615133605,1
1514,-0.7044217531352107,1
1515,-0.9003123661802043,1
1516,-1.0106432177925826,1
1517,-1.0702236030463879,1
1518,-1.0960000079257604,1
1519,-1.0945868918667834,1
1520,-1.0656344835579359,1
1521,-1.0016505368202593,1
1522,-0.884195181535142,1
1523,-0.6760535655450798,1
1524,-0.3244467727526397,1
1525,0.1481109023526783,1
1526,0.5597308145352529,1
1527,0.8180530650188752,1
1528,0.9651370210870066,1
1529,1.0469527911185164,1
1530,1.0882022391113964,1
1531,1.0999587821050603,1
1532,1.0851557221524235,1
1533,1.04008262389282,1
1534,0.9524919212962715,1
1535,0.7956135554901754,1
1536,0.5212020390172865,1
1537,0.09419368888542409,1
1538,-0.37206560722689286,1
1539,-0.7057009053530165,1
1540,-0.9010380994179115,1
1541,-1.0110473913879052,1
1542,-1.070427667496188,1
1543,-1.0960582118077062,1
1544,-1.0945136086624427,1
1545,-1.06541153245814,1
1546,-1.0012179130302927,1
1547,-0.8834211127265211,1
1548,-0.6746931537683379,1
1549,-0.3222872672279314,1
1550,0.1504874968972985,1
1551,0.561394449294822,1
1552,0.8190174683187736,1
1553,0.9656800576665455,1
1554,1.0472463610311051,1
1555,1.0883290952996254,1
1556,1.0999511345514452,1
1557,1.085011697284923,1
1558,1.0397653124656305,1
1559,0.951910530479712,1
1560,0.7945826087724546,1
1561,0.5194406910952593,1
1562,0.09178046523569679,1
1563,-0.3741376962779938,1
1564,-0.706976535265773,1
1565,-0.9017617541167948,1
1566,-1.0114503358493967,1
1567,-1.0706309083421046,1
1568,-1.096115749893854,1
1569,-1.0944396504799105,1
1570,-1.0651877255600088,1
1571,-1.0007839883852696,1
1572,-0.8826448242969289,1
1573,-0.6733290430610385,1
1574,-0.32012420354435006,1
1575,0.1528621785153563,1
1576,0.5630539568534546,1
1577,0.8199791321558034,1
1578,0.9662215148066949,1
1579,1.047538945747674,1
1580,1.0884552308126485,1
1581,1.0999428359427965,1
1582,1.0848669314292236,1
1583,1.0394469648203504,1
1584,0.9513274533561267,1
1585,0.793548737027254,1
1586,0.5176751645137729,1
1587,0.08936604889671007,1
1588,-0.3762059230445365,1
1589,-0.7082486505973283,1
1590,-0.9024833360679742,1
1591,-1.0118520540925597,1
1592,-1.0708333268798036,1
1593,-1.0961726225254191,1
1594,-1.0943650168784402,1
1595,-1.0649630614175154,1
1596,-1.0003487596931722,1
1597,-0.8818663100303274,1
1598,-0.6719612261696005,1
1599,-0.31795759649399863,1
1600,0.155234919353337,1
1601,0.564709340498311,1
1602,0.8209380639467992,1
1603,0.9667613966808762,1
1604,1.0478305472468927,1
1605,1.0885806464190066,1
1606,1.0999338862302726,1
1607,1.0847214236945093,1
1608,1.0391275787677507,1
1609,0.9507426853710812,1
1610,0.7925119325395367,1
1611,0.515905458473024,1
1612,0.08695047059449916,1
1613,-0.37827027744509306,1
1614,-0.709517259084538,1
1615,-0.9032028510454233,1
1616,-1.012252549022104,1
1617,-1.0710349243990254,1
1618,-1.0962288300396137,1
1619,-1.0942897074131563,1
1620,-1.0647375385782643,1
1621,-0.9999122237502938,1
1622,-0.8810855636934631,1
1623,-0.6705896958663279,1
1624,-0.31578746105782307,1
1625,0.15760569169492364,1
1626,0.5663606036009076,1
1627,0.8218942710953266,1
1628,0.9672997074480502,1
1629,1.048121167499574,1
1630,1.0887053428825586,1
1631,1.099924285361197,1
1632,1.0845751731850506,1
1633,1.0388071521099422,1
1634,0.9501562219546488,1
1635,0.7914721875844254,1
1636,0.5141315722842502,1
1637,0.08453376114064724,1
1638,-0.3803307495764819,1
1639,-0.7107823684766923,1
1640,-0.9039203048057199,1
1641,-1.012651823531944,1
1642,-1.0712357021836196,1
1643,-1.096284372769654,1
1644,-1.0942137216350607,1
1645,-1.064511155583452,1
1646,-0.9994743773411623,1
1647,-0.8803025790355915,1
1648,-0.6692144449504963,1
1649,-0.3136138124059673,1
1650,0.15997446796175796,1
1651,0.568007749616375,1
1652,0.8228477609912244,1
1653,0.9678364512528252,1
1654,1.0484108084685386,1
1655,1.0888293209625317,1
1656,1.0999140332790633,1
1657,1.0844281790001402,1
1658,1.0384856826404638,1
1659,0.9495680585214287,1
1660,0.7904294944277571,1
1661,0.5123535053705252,1
1662,0.08211595143153827,1
1663,-0.3823873297134166,1
1664,-0.7120439865346665,1
1665,-0.9046357030883487,1
1666,-1.0130498805051051,1
1667,-1.0714356615115515,1
1668,-1.0963392510447505,1
1669,-1.0941370590909933,1
1670,-1.0642839109679216,1
1671,-0.9990352172384456,1
1672,-0.8795173497889108,1
1673,-0.6678354662484524,1
1674,-0.31143666589860275,1
1675,0.162341220716001,1
1676,0.5696507820819742,1
1677,0.8237985410107971,1
1678,0.9683716322253259,1
1679,1.0486994721088132,1
1680,1.0889525814134842,1
1681,1.0999031299235265,1
1682,1.0842804402341633,1
1683,1.0381631681441539,1
1684,0.948978190470697,1
1685,0.7893838453259329,1
1686,0.5105712572683562,1
1687,0.07969707244431551,1
1688,-0.38444000830720965,1
1689,-0.7133021210311626,1
1690,-0.905349051615325,1
1691,-1.013446722813976,1
1692,-1.0716348036548544,1
1693,-1.0963934651901273,1
1694,-1.0940597193236894,1
1695,-1.0640558032600715,1
1696,-0.9985947402030552,1
1697,-0.8787298696681489,1
1698,-0.666452752614713,1
1699,-0.30925603708486804,1
1700,0.1647059226606204,1
1701,0.5712897046166603,1
1702,0.824746618516622,1
1703,0.9689052544813977,1
1704,1.0489871603675593,1
1705,1.0890751249853543,1
1706,1.099891575230406,1
1707,1.0841319559764986,1
1708,1.0378396063971669,1
1709,0.9483866131860554,1
1710,0.7883352325261953,1
1711,0.5087848276281586,1
1712,0.07727715523599439,1
1713,-0.3864887759857682,1
1714,-0.7145567797498671,1
1715,-0.9060603560915951,1
1716,-1.0138423533202128,1
1717,-1.0718331298797552,1
1718,-1.0964470155270214,1
1719,-1.0939817018717115,1
1720,-1.0638268309818588,1
1721,-0.9981529429839704,1
1722,-0.8779401323706416,1
1723,-0.6650662969321361,1
1724,-0.30707194170365554,1
1725,0.16706854664233034,1
1726,0.5729245209199053,1
1727,0.8256920008571431,1
1728,0.9694373221225975,1
1729,1.0492738751840742,1
1730,1.0891969524234586,1
1731,1.0998793691316884,1
1732,1.0839827253115542,1
1733,1.0375149951669906,1
1734,0.9477933220355803,1
1735,0.787283648267148,1
1736,0.5069942162154523,1
1737,0.07485623094146941,1
1738,-0.38853362355273563,1
1739,-0.715807970484903,1
1740,-0.9067696222049834,1
1741,-1.014236774874738,1
1742,-1.072030641446624,1
1743,-1.0964999023726698,1
1744,-1.093903006269474,1
1745,-1.0635969926488518,1
1746,-0.9977098223182429,1
1747,-0.8771481315767738,1
1748,-0.6636760921126565,1
1749,-0.3048843956838879,1
1750,0.16942906565236643,1
1751,0.5745552347705263,1
1752,0.8266346953671259,1
1753,0.9699678392360609,1
1754,1.0495596184899179,1
1755,1.089318064468462,1
1756,1.0998665115555182,1
1757,1.0838327473187694,1
1758,1.0371893322122996,1
1759,0.9471983123718457,1
1760,0.7862290847783272,1
1761,0.505199422912548,1
1762,0.07243433076997303,1
1763,-0.39057454198616276,1
1764,-0.7170557010408517,1
1765,-0.9074768556258208,1
1766,-1.0146299903179166,1
1767,-1.0722273396099755,1
1768,-1.096552126040344,1
1769,-1.0938236320472425,1
1770,-1.0633662867700888,1
1771,-0.9972653749311009,1
1772,-0.8763538609494222,1
1773,-0.6622821310983443,1
1774,-0.3026934151439824,1
1775,0.17178745282777277,1
1776,0.5761818500261836,1
1777,0.827574709367042,1
1778,0.9704968098948287,1
1779,1.049844392208768,1
1780,1.0894384618564523,1
1781,1.0998530024262076,1
1782,1.0836820210725642,1
1783,1.0368626152831073,1
1784,0.9466015795317265,1
1785,0.7851715342809634,1
1786,0.5034004477182912,1
1787,0.07001148600414794,1
1788,-0.392611522438922,1
1789,-0.7182999792316487,1
1790,-0.9081820620074721,1
1791,-1.0150220024793752,1
1792,-1.0724232256185355,1
1793,-1.0966036868393263,1
1794,-1.09374357873111,1
1795,-1.0631347118481322,1
1796,-0.9968195975356728,1
1797,-0.8755573141342525,1
1798,-0.6608844068612741,1
1799,-0.30049901639208193,1
1800,0.17414368145351827,1
1801,0.5778043706222916,1
1802,0.8285120501633119,1
1803,0.9710242381577154,1
1804,1.0501281982566644,1
1805,1.0895581453189127,1
1806,1.099838841664226,1
1807,1.0835305456423394,1
1808,1.0365348421205443,1
1809,0.9460031188364196,1
1810,0.7841109889877973,1
1811,0.5015972907500692,1
1812,0.06758772799691616,1
1813,-0.39464455623735123,1
1814,-0.7195408128808392,1
1815,-0.908885246986094,1
1816,-1.0154128141782668,1
1817,-1.0726183007152388,1
1818,-1.0966545850749316,1
1819,-1.093662845842995,1
1820,-1.062902266379069,1
1821,-0.9963724868330912,1
1822,-0.874758484759808,1
1823,-0.6594829124045927,1
1824,-0.29830121592676495,1
1825,0.17649772496362737,1
1826,0.5794228005705664,1
1827,0.8294467250481216,1
1828,0.9715501280692991,1
1829,1.0504110385418768,1
1830,1.0896771155827174,1
1831,1.0998240291862034,1
1832,1.0833783200925227,1
1833,1.0362060104569344,1
1834,0.9454029255915984,1
1835,0.7830474411033699,1
1836,0.49978995224501743,1
1837,0.06516308816942981,1
1838,-0.39667363488035146,1
1839,-0.7207782098210453,1
1840,-0.9095864161805859,1
1841,-1.0158024282231781,1
1842,-1.0728125661371843,1
1843,-1.0967048210485035,1
1844,-1.093581432900663,1
1845,-1.0626689488524101,1
1846,-0.9959240395124976,1
1847,-0.8739573664372365,1
1848,-0.658077640763281,1
1849,-0.2961000304357464,1
1850,0.1788495569422876,1
1851,0.5810371439590483,1
1852,0.8303787412990321,1
1853,0.9720744836601491,1
1854,1.050692914964905,1
1855,1.0897953733701846,1
1856,1.0998085649049307,1
1857,1.0832253434824297,1
1858,1.0358761180157983,1
1859,0.9448009950870303,1
1860,0.7819808828245617,1
1861,0.49797843256007884,1
1862,0.06273759800955803,1
1863,-0.39869875003920635,1
1864,-0.7220121778928832,1
1865,-0.9102855751927975,1
1866,-1.016190847412128,1
1867,-1.0730060231157466,1
1868,-1.096754395057412,1
1869,-1.0934993394176762,1
1870,-1.062434757751197,1
1871,-0.9954742522508856,1
1872,-0.8731539527607399,1
1873,-0.6566685850044142,1
1874,-0.2938954767970395,1
1875,0.18119915112589002,1
1876,0.5826474049502941,1
1877,0.831308106179393,1
1878,0.972597308946555,1
1879,1.0509738294186408,1
1880,1.0899129193990218,1
1881,1.0997924487293556,1
1882,1.0830716148664092,1
1883,1.0355451625117356,1
1884,0.9441973225968658,1
1885,0.7809113063402682,1
1886,0.4961627321740212,1
1887,0.06031128906827805,1
1888,-0.400719893556654,1
1889,-0.7232427249454505,1
1890,-0.9109827296074803,1
1891,-1.016578074532706,1
1892,-1.0731986728765717,1
1893,-1.0968033073950711,1
1894,-1.0934165649034147,1
1895,-1.062199691551846,1
1896,-0.9950231217131243,1
1897,-0.8723482373071215,1
1898,-0.6552557382279318,1
1899,-0.2916875720781081,1
1900,0.1835464814041927,1
1901,0.5842535877810365,1
1902,0.8322348269379547,1
1903,0.973118607930966,1
1904,1.0512537837883036,1
1905,1.0900297543824033,1
1906,1.099775680564581,1
1907,1.082917133293702,1
1908,1.0352131416504258,1
1909,0.9435919033793903,1
1910,0.7798387038317003,1
1911,0.49434285168781983,1
1912,0.05788419295813759,1
1913,-0.4027370574454933,1
1914,-0.7244698588354735,1
1915,-0.9116778849920826,1
1916,-1.0169641123620696,1
1917,-1.0733905166394895,1
1918,-1.096851558350936,1
1919,-1.093333108863075,1
1920,-1.0619637487242028,1
1921,-0.9945706445519841,1
1922,-0.8715402136360577,1
1923,-0.6538390935677358,1
1924,-0.28947633353598967,1
1925,0.18589152182092972,1
1926,0.5858556967611189,1
1927,0.8331589108086958,1
1928,0.9736383846017448,1
1929,1.0515327799514382,1
1930,1.0901458790289416,1
1931,1.0997582603118727,1
1932,1.0827618978084876,1
1933,1.0348800531287066,1
1934,0.9429847326770449,1
1935,0.7787630674731759,1
1936,0.49251879182585967,1
1937,0.055456341351158046,1
1938,-0.40475023388900533,1
1939,-0.7256935874268002,1
1940,-0.9123710468971773,1
1941,-1.0173489636668533,1
1942,-1.073581555618677,1
1943,-1.0968991482104926,1
1944,-1.093248970797638,1
1945,-1.0617269277315464,1
1946,-0.9941168174079362,1
1947,-0.8707298752901914,1
1948,-0.6524186441915172,1
1949,-0.2872617786179994,1
1950,0.18823424657651797,1
1951,0.587453736272073,1
1952,0.8340803650110699,1
1953,0.9741566429331582,1
1954,1.0518108197780387,1
1955,1.0902612940426837,1
1956,1.0997401878686432,1
1957,1.0826059074498862,1
1958,1.034545894634365,1
1959,0.9423758057165856,1
1960,0.777684389431559,1
1961,0.4906905534375477,1
1962,0.05302776597584831,1
1963,-0.40675941523908166,1
1964,-0.7269139185903372,1
1965,-0.9130622208561014,1
1966,-1.0177326312034136,1
1967,-1.0737717910225588,1
1968,-1.0969460772552873,1
1969,-1.0931641502039045,1
1970,-1.0614892270305032,1
1971,-0.9936616369093636,1
1972,-0.8699172157949326,1
1973,-0.6509943833021844,1
1974,-0.2850439249600088,1
1975,0.19057463002808517,1
1976,0.5890477107670783,1
1977,0.834999196749419,1
1978,0.9746733868856728,1
1979,1.052087905130421,1
1980,1.090376000123156,1
1981,1.0997214631284604,1
1982,1.082449161251904,1
1983,1.0342106638462143,1
1984,0.9417651177087504,1
1985,0.7766026618668617,1
1986,0.4888581374973604,1
1987,0.05059849861508572,1
1988,-0.40876459401616594,1
1989,-0.7281308602035481,1
1990,-0.9137514123852253,1
1991,-1.0181151177177354,1
1992,-1.0739612240538936,1
1993,-1.0969923457629136,1
1994,-1.093078646574443,1
1995,-1.0612506450710621,1
1996,-0.9932050996722565,1
1997,-0.8691022286585535,1
1998,-0.6495663041380183,1
1999,-0.28282279038750313,1
2000,0.1104198958607559,0
2001,0.3791798953908083,0
2002,0.6241051448529897,0
2003,0.8297999648426296,0
2004,0.9833346492114375,0
2005,1.0750582094098586,0
2006,1.0992050229477668,0
2007,1.0542572528496343,0
2008,0.9430402568926787,0
2009,0.772544989328712,0
2010,0.5534885586847845,0
2011,0.29964056440044323,0
2012,0.026957557897785433,0
2013,-0.24741996527820123,0
2014,-0.5062449944906008,0
2015,-0.73324812844064,0
2016,-0.914160248358791,0
2017,-1.0376094560647098,0
2018,-1.0958358965461965,0
