timestamp,value-0,is_anomaly
1044,-1.0967514527736828,1
1045,-1.0705989867769883,1
1046,-1.0104919217394983,1
1047,-0.8993078909011951,1
1048,-0.7019465551033468,1
1049,-0.3653833043616004,1
1050,0.10222141115801144,1
1051,0.5270991828215985,1
1052,0.79907567598337,1
1053,0.9544539539223682,1
1054,1.0411609824867403,1
1055,1.0856481076147686,1
1056,1.0999804140986964,1
1057,1.0877475368952563,1
1058,1.045895346029444,1
1059,0.9631678429466779,1
1060,0.8145390375812851,1
1061,0.5536517415237864,1
1062,0.13938465929044525,1
1063,-0.3325636428811954,1
1064,-0.6815157569672181,1
1065,-0.8877012672732787,1
1066,-1.0040164036805648,1
1067,-1.0672958973367772,1
1068,-1.0957375282397863,1
1069,-1.096690891053112,1
1070,-1.0703919446121644,1
1071,-1.0100832556538708,1
1072,-0.8985745365134792,1
1073,-0.7006544849083854,1
1074,-0.363293108375067,1
1075,0.10462987648604778,1
1076,0.5288424537078207,1
1077,0.8000939724163105,1
1078,0.9550280474773951,1
1079,1.0414737859310421,1
1080,1.085788866587444,1
1081,1.0999851343398979,1
1082,1.0876173747132518,1
1083,1.0455971959014816,1
1084,0.9626174213809774,1
1085,0.8135618142528215,1
1086,0.5519688065991054,1
1087,0.13699882752017448,1
1088,-0.3347078370432135,1
1089,-0.6828601647113359,1
1090,-0.8884657374006741,1
1091,-1.004443387719303,1
1092,-1.0675151048648162,1
1093,-1.0958078081754508,1
1094,-1.0966296616780842,1
1095,-1.070184072599219,1
1096,-1.0096733466701968,1
1097,-0.8978390764499586,1
1098,-0.6993588563640455,1
1099,-0.36119910720533815,1
1100,0.10703698120997464,1
1101,0.5305815505629851,1
1102,0.801109384893478,1
1103,0.9556004788202668,1
1104,1.0417855646258565,1
1105,1.0859288890819923,1
1106,1.0999892034594705,1
1107,1.0874864872481906,1
1108,1.0452980491436654,1
1109,0.9620653965049625,1
1110,0.8125818092937647,1
1111,0.5502817262467826,1
1112,0.1346112376662622,1
1113,-0.33684839357278956,1
1114,-0.6842009123622614,1
1115,-0.8892280208894596,1
1116,-1.004869087724922,1
1117,-1.0677334640874447,1
1118,-1.095877415207906,1
1119,-1.0965677642851221,1
1120,-1.0699753694090464,1
1121,-1.0092621918114357,1
1122,-0.8971015048218183,1
1123,-0.6980596618222801,1
1124,-0.359101312111522,1
1125,0.10944269520274387,1
1126,0.5323164748841334,1
1127,0.8021219210662004,1
1128,0.9561712524079341,1
1129,1.0420963207060185,1
1130,1.0860681759577793,1
1131,1.0999926214813607,1
1132,1.0873548737006726,1
1133,1.0449979037243937,1
1134,0.9615117640485906,1
1135,0.8115990151996465,1
1136,0.5485904977506462,1
1137,0.13222191844180445,1
1138,-0.3389852988963602,1
1139,-0.68553800733263,1
1140,-0.8899881238454342,1
1141,-1.0052935068152786,1
1142,-1.0679509764103683,1
1143,-1.0959463497513795,1
1144,-1.0965051985067227,1
1145,-1.0697658337065254,1
1146,-1.008849788089514,1
1147,-0.8963618157229719,1
1148,-0.6967568936507236,1
1149,-0.3569997345349344,1
1150,0.1118469884396088,1
1151,0.5340472282716698,1
1152,0.8031315885749019,1
1153,0.9567403726822167,1
1154,1.0424060562979847,1
1155,1.0862067280693044,1
1156,1.0999953884256817,1
1157,1.0872225332665348,1
1158,1.0446967576038977,1
1159,0.9609565197269769,1
1160,0.8106134244534566,1
1161,0.5468951184862753,1
1162,0.12983089868373293,1
1163,-0.34111853962793737,1
1164,-0.6868714570567772,1
1165,-0.8907460523569292,1
1166,-1.0057166480968178,1
1167,-1.0681676432330922,1
1168,-1.096014612216019,1
1169,-1.0964419639713427,1
1170,-1.069555464150486,1
1171,-1.0084361325052513,1
1172,-0.8956200032299889,1
1173,-0.6954505442336539,1
1174,-0.35489438610036295,1
1175,0.11424983099927681,1
1176,0.5357738124284965,1
1177,0.8041383950490361,1
1178,0.9573078440697611,1
1179,1.0427147735198161,1
1180,1.0863445462662225,1
1181,1.0999975043087165,1
1182,1.0870894651368908,1
1183,1.0443946087343272,1
1184,0.9603996592405568,1
1185,0.8096250295256806,1
1186,0.5451955859218404,1
1187,0.12743820735132752,1
1188,-0.34324810256849236,1
1189,-0.6882012689906157,1
1190,-0.8915018124950461,1
1191,-1.00613851466455,1
1192,-1.0683834659489113,1
1193,-1.096082203007889,1
1194,-1.096378060303391,1
1195,-1.0693442593936717,1
1196,-1.0080212220482905,1
1197,-0.8948760614019896,1
1198,-0.6941406059720175,1
1199,-0.35278527861579484,1
1200,0.11665119306678358,1
1201,0.5374962291588348,1
1202,0.8051423481068438,1
1203,0.9578736709822828,1
1204,1.0430224744812473,1
1205,1.086481631393367,1
1206,1.0999989691429157,1
1207,1.0869556684980715,1
1208,1.0440914550596128,1
1209,0.95984117827485,1
1210,0.8086338228745219,1
1211,0.5434918976192552,1
1212,0.12504387352351726,1
1213,-0.3453739747059017,1
1214,-0.6895274506106127,1
1215,-0.8922554103134168,1
1216,-1.0065591096020476,1
1217,-1.0685984459449063,1
1218,-1.096149122528969,1
1219,-1.0963134871232285,1
1220,-1.0691322180827425,1
1221,-1.0076050536970982,1
1222,-0.8941299842808741,1
1223,-0.6928270712844053,1
1224,-0.35067242407355587,1
1225,0.11905104493471753,1
1226,0.5392144803670506,1
1227,0.8061434553551103,1
1228,0.9584378578162931,1
1229,1.0433291612836835,1
1230,1.0866179842907482,1
1231,1.0999997829368993,1
1232,1.086821142531665,1
1233,1.0437872945155398,1
1234,0.9592810725005997,1
1235,0.8076397969461265,1
1236,0.5417840512353321,1
1237,0.12264792639832463,1
1238,-0.34749614321439254,1
1239,-0.6908500094137344,1
1240,-0.893006851848306,1
1241,-1.0069784359815181,1
1242,-1.0688125846019814,1
1243,-1.0962153711771687,1
1244,-1.096248244047168,1
1245,-1.068919338858278,1
1246,-1.007187624418971,1
1247,-0.8933817658910502,1
1248,-0.6915099326070843,1
1249,-0.3485558346504811,1
1250,0.1214493570055121,1
1251,0.5409285680567968,1
1252,0.8071417243891547,1
1253,0.95900040895334,1
1254,1.0436348360201984,1
1255,1.0867536057935507,1
1256,1.0999999456954566,1
1257,1.0866858864144626,1
1258,1.0434821250296926,1
1259,0.9587193375736612,1
1260,0.8066429441746308,1
1261,0.5400720445226336,1
1262,0.12025039529023315,1
1263,-0.34961459545387574,1
1264,-0.6921689529164374,1
1265,-0.8937561431186803,1
1266,-1.0073964968638771,1
1267,-1.069025883294901,1
1268,-1.096280949346326,1
1269,-1.0961823306874667,1
1270,-1.0687056203547405,1
1271,-1.0067689311699615,1
1272,-0.8926314002396994,1
1273,-0.6901891823949863,1
1274,-0.34643552270816297,1
1275,0.12384609979360858,1
1276,0.5426384943301533,1
1277,0.8081371627925937,1
1278,0.9595613287599685,1
1279,1.043939500775589,1
1280,1.0868884967321555,1
1281,1.0999994574195453,1
1282,1.0865498993184692,1
1283,1.043175944521335,1
1284,0.9581559691349145,1
1285,0.8056432569822104,1
1286,0.5383558753302456,1
1287,0.11785130962807394,1
1288,-0.3517293189702221,1
1289,-0.6934842886546216,1
1290,-0.8945032901261413,1
1291,-1.0078132952987446,1
1292,-1.0692383433922872,1
1293,-1.0963458574262204,1
1294,-1.0961157466523141,1
1295,-1.068491061200439,1
1296,-1.0063489708947873,1
1297,-0.8918788813165046,1
1298,-0.6888648131217485,1
1299,-0.34431150079356365,1
1300,0.12624124392716554,1
1301,0.5443442613864602,1
1302,0.8091297781373348,1
1303,0.9601206215878317,1
1304,1.0442431576264273,1
1305,1.0870226579321702,1
1306,1.0999983181062918,1
1307,1.0864131804109027,1
1308,1.042868750901549,1
1309,0.9575909628102798,1
1310,0.8046407277793112,1
1311,0.5366355416053312,1
1312,0.11545069895386872,1
1313,-0.35384030149408036,1
1314,-0.6947960241826923,1
1315,-0.8952482988548599,1
1316,-1.0082288343244419,1
1317,-1.0694499662566168,1
1318,-1.096410095802571,1
1319,-1.0960484915458326,1
1320,-1.068275660017532,1
1321,-1.0059277405269291,1
1322,-0.8911242030939176,1
1323,-0.6875368172806529,1
1324,-0.3421837816396133,1
1325,0.12863476014974837,1
1326,0.5460458715211556,1
1327,0.8101195779833432,1
1328,0.9606782917736766,1
1329,1.0445458086410606,1
1330,1.087156090214394,1
1331,1.0999965277489916,1
1332,1.086275728854167,1
1333,1.0425605420730975,1
1334,0.9570243142107312,1
1335,0.8036353489648848,1
1336,0.5349110413935202,1
1337,0.1130485929200254,1
1338,-0.3559475309412123,1
1339,-0.6961041670732248,1
1340,-0.8959911752716481,1
1341,-1.0086431169680823,1
1342,-1.0696607532442677,1
1343,-1.0964736648570381,1
1344,-1.095980564968079,1
1345,-1.0680594154220289,1
1346,-1.0055052369884445,1
1347,-0.8903673595268883,1
1348,-0.6862051873849763,1
1349,-0.3400523781654065,1
1350,0.1310266193224316,1
1351,0.5477433271249247,1
1352,0.8111065698783717,1
1353,0.961234343639304,1
1354,1.0448474558795926,1
1355,1.0872887943948726,1
1356,1.0999940863371098,1
1357,1.0861375438058603,1
1358,1.0422513159304423,1
1359,0.9564560189322112,1
1360,0.8026271129264457,1
1361,0.5331823728405479,1
1362,0.1106450212882505,1
1363,-0.35805099541128155,1
1364,-0.6974087249165735,1
1365,-0.8967319253260289,1
1366,-1.0090561462455512,1
1367,-1.0698707057055166,1
1368,-1.0965365649672307,1
1369,-1.0959119665150352,1
1370,-1.0678423260237537,1
1371,-1.0050814571900843,1
1372,-0.8896083445531354,1
1373,-0.684869915968402,1
1374,-0.3379173034763795,1
1375,0.1334167924258805,1
1376,0.5494366306829277,1
1377,0.8120907613581367,1
1378,0.9617887814917822,1
1379,1.0451481013940076,1
1380,1.087420771284888,1
1381,1.099990993856279,1
1382,1.085998624418714,1
1383,1.0419410703596748,1
1384,0.9558860725555437,1
1385,0.8016160120400821,1
1386,0.5314495341926468,1
1387,0.10824001392670439,1
1388,-0.3601506831881507,1
1389,-0.6987097053202467,1
1390,-0.8974705549501735,1
1391,-1.0094679251616876,1
1392,-1.0700798249845849,1
1393,-1.0965987965067179,1
1394,-1.0958426957785927,1
1395,-1.0676243904262985,1
1396,-1.0046563980311063,1
1397,-0.8888471520928736,1
1398,-0.6835309955856769,1
1399,-0.33577857086485374,1
1400,0.13580525056197776,1
1401,0.5511257847732611,1
1402,0.813072159945829,1
1403,0.962341609623306,1
1404,1.045447747228098,1
1405,1.0875520216909582,1
1406,1.0999872502883015,1
1407,1.0858589698406598,1
1408,1.0416298032385185,1
1409,0.9553144706464479,1
1410,0.8006020386709268,1
1411,0.5297125237981933,1
1412,0.10583360080887598,1
1413,-0.36224658273873506,1
1414,-0.7000071159082915,1
1415,-0.8982070700588392,1
1416,-1.0098784567100956,1
1417,-1.0702881124196348,1
1418,-1.0966603598450282,1
1419,-1.0957727523465692,1
1420,-1.067405607227075,1
1421,-1.0042300563993924,1
1422,-0.8880837760490542,1
1423,-0.6821884188132773,1
1424,-0.33363619381056514,1
1425,0.13819196495543015,1
1426,0.5528107920665746,1
1427,0.8140507731523364,1
1428,0.9628928323113096,1
1429,1.045746395417533,1
1430,1.0876825464148572,1
1431,1.0999828556111466,1
1432,1.0857185792147654,1
1433,1.0413175124363307,1
1434,0.9547412087555565,1
1435,0.7995851851729472,1
1436,0.5279713401081005,1
1437,0.10342581201069902,1
1438,-0.36433868271279213,1
1439,-0.7013009643209165,1
1440,-0.8989414765494763,1
1441,-1.010287743873328,1
1442,-1.0704955693427685,1
1443,-1.0967212553476442,1
1444,-1.0957021358026822,1
1445,-1.0671859750172283,1
1446,-1.0038024291712804,1
1447,-0.8873182103072657,1
1448,-0.6808421782498358,1
1449,-0.33149018598078606,1
1450,0.14057690695578604,1
1451,0.5544916553244658,1
1452,0.8150266084757625,1
1453,0.963442453818553,1
1454,1.0460440479899082,1
1455,1.0878123462536384,1
1456,1.0999778097989539,1
1457,1.0855774516792458,1
1458,1.0410041958140483,1
1459,0.954166282418327,1
1460,0.7985654438894668,1
1461,0.5262259816774711,1
1462,0.10101667770939035,1
1463,-0.36642697194259716,1
1464,-0.7025912582141197,1
1465,-0.8996737803021669,1
1466,-1.010695789622864,1
1467,-1.070702197080062,1
1468,-1.0967814833760277,1
1469,-1.095630845726554,1
1470,-1.0669654923816483,1
1471,-1.0033735132115846,1
1472,-0.8865504487356648,1
1473,-0.6794922665165741,1
1474,-0.3293405612304288,1
1475,0.14296004803953768,1
1476,0.5561683773990987,1
1477,0.815999673401652,1
1478,0.9639904783931069,1
1479,1.0463407069647446,1
1480,1.0879414219996313,1
1481,1.0999721128220281,1
1482,1.0854355863674328,1
1483,1.0406898512241334,1
1484,0.9535896871549294,1
1485,0.7975428071529579,1
1486,0.5244764471659935,1
1487,0.0986062281805282,1
1488,-0.36851143944222575,1
1489,-0.7038780052590856,1
1490,-0.9004039871797316,1
1491,-1.0111025969191993,1
1492,-1.0709079969516035,1
1493,-1.0968410442876044,1
1494,-1.095558881693712,1
1495,-1.0667441578989716,1
1496,-1.002943305373602,1
1497,-0.8857804851850505,1
1498,-0.6781386762579817,1
1499,-0.3271873336025171,1
1500,0.1453413598111238,1
1501,0.5578409612316096,1
1502,0.8169699754025582,1
1503,0.9645369102683418,1
1504,1.0466363743534863,1
1505,1.0880697744404402,1
1506,1.0999657646468426,1
1507,1.0852929824077773,1
1508,1.040374476510575,1
1509,0.953011418470393,1
1510,0.7965172672855722,1
1511,0.5227227353395194,1
1512,0.09619449379674633,1
1513,-0.37059207440682196,1
1514,-0.7051612131415897,1
1515,-0.9011321030276708,1
1516,-1.0115081687118428,1
1517,-1.0711129702714863,1
1518,-1.0968999384357765,1
1519,-1.0954862432755779,1
1520,-1.0665219701415365,1
1521,-1.0025118024990165,1
1522,-0.8850083134889364,1
1523,-0.6767814001425038,1
1524,-0.3250305173286404,1
1525,0.1477208140055259,1
1526,0.5595094098517281,1
1527,0.8179375219380535,1
1528,0.9650817536630133,1
1529,1.0469310521595536,1
1530,1.08819740435897,1
1531,1.099958765236038,1
1532,1.0851496389238502,1
1533,1.0400580695088908,1
1534,0.9524314718543618,1
1535,0.7954888165989343,1
1536,0.5209648450708589,1
1537,0.09378150502532134,1
1538,-0.3726688662122286,1
1539,-0.7064408895616415,1
1540,-0.901858133674074,1
1541,-1.0119125079392954,1
1542,-1.0713171183478019,1
1543,-1.096958166169931,1
1544,-1.0954129300394555,1
1545,-1.0662989276753922,1
1546,-1.0020790014179042,1
1547,-0.8842339274634883,1
1548,-0.6754204308629886,1
1549,-0.32287012682900074,1
1550,0.1500983824891196,1
1551,0.5611737263761922,1
1552,0.8189023204546969,1
1553,0.9656250127813483,1
1554,1.047224742378393,1
1555,1.088324312533427,1
1556,1.0999511145484218,1
1557,1.085005555034321,1
1558,1.0397406280460728,1
1559,0.9518498427812699,1
1560,0.794457447394681,1
1561,0.51920277534065,1
1562,0.09136729242585098,1
1563,-0.3747418044146028,1
1564,-0.7077170422331877,1
1565,-0.902582084929859,1
1566,-1.0123156175292125,1
1567,-1.0715204424827178,1
1568,-1.0970157278354415,1
1569,-1.0953389415485324,1
1570,-1.0660750290602028,1
1571,-1.0016448989486388,1
1572,-0.8834573209074585,1
1573,-0.6740557611370779,1
1574,-0.32070617671233875,1
1575,0.1524740372622251,1
1576,0.5628339140083746,1
1577,0.8198643783858276,1
1578,0.9661666918130326,1
1579,1.0475174469974748,1
1580,1.088450499737342,1
1581,1.0999428125389665,1
1582,1.0848607298529327,1
1583,1.0394221499405172,1
1584,0.9512665267100963,1
1585,0.7934231519642589,1
1586,0.5174365252385488,1
1587,0.08895188664835187,1
1588,-0.3768108787496373,1
1589,-0.7089896788832418,1
1590,-0.9033039625885187,1
1591,-1.0127175003982911,1
1592,-1.07172294397243,1
1593,-1.097072623773663,1
1594,-1.0952642773618817,1
1595,-1.0658502728493484,1
1596,-1.0012094918978953,1
1597,-0.8826784876022615,1
1598,-0.6726873837082179,1
1599,-0.3185386817768193,1
1600,0.15484775045991328,1
1601,0.5644899760367825,1
1602,0.8208237031513197,1
1603,0.9667067949331978,1
1604,1.04780916799628,1
1605,1.0885759667395714,1
1606,1.0999338591588106,1
1607,1.0847151624885039,1
1608,1.039102633002098,1
1609,0.9506815190845397,1
1610,0.7923859225894692,1
1611,0.5156660939644239,1
1612,0.08653531843145087,1
1613,-0.378876079131773,1
1614,-0.71025880725183,1
1615,-0.9040237724263934,1
1616,-1.0131181594524319,1
1617,-1.0719246241072085,1
1618,-1.0971288543219457,1
1619,-1.0951889370344452,1
1620,-1.0656246575898385,1
1621,-1.0007727770606534,1
1622,-0.8818974213120894,1
1623,-0.6713152913457507,1
1624,-0.31636765700952757,1
1625,0.15721949435450883,1
1626,0.5661419158343142,1
1627,0.821780302157773,1
1628,0.967245326302509,1
1629,1.0480999073464283,1
1630,1.0887007143042866,1
1631,1.0999242543552565,1
1632,1.0845688520449384,1
1633,1.0387820750320256,1
1634,0.950094815332801,1
1635,0.7913457515422688,1
1636,0.513891480829231,1
1637,0.08411761859935793,1
1638,-0.38093739565376994,1
1639,-0.7115244350914179,1
1640,-0.9047415202024195,1
1641,-1.013517597586735,1
1642,-1.0721254841714285,1
1643,-1.0971844198136431,1
1644,-1.095112920117041,1
1645,-1.065398181822272,1
1646,-1.0003347512201237,1
1647,-0.8811141157836361,1
1648,-0.669939476846001,1
1649,-0.3141931175868243,1
1650,0.15958924135635177,1
1651,0.5677897368575162,1
1652,0.8227341827980543,1
1653,0.9677822900672732,1
1654,1.0483896670115453,1
1655,1.088824743191026,1
1656,1.099913998071774,1
1657,1.0844217976211599,1
1658,1.0384604738229344,1
1659,0.9495064108676001,1
1660,0.7903026310853255,1
1661,0.5121126852558073,1
1662,0.08169881806111846,1
1663,-0.3829948185863561,1
1664,-0.7127865701660617,1
1665,-0.905457211658434,1
1666,-1.0139158176854073,1
1667,-1.0723255254435788,1
1668,-1.0972393205781,1
1669,-1.0950362261563236,1
1670,-1.0651708440808914,1
1671,-0.9998954111476512,1
1672,-0.8803285647465313,1
1673,-0.6685599330323756,1
1674,-0.31201507887517554,1
1675,0.161956964016359,1
1676,0.5694334426450989,1
1677,0.8236853524514913,1
1678,0.9683176903593074,1
1679,1.0486784489474585,1
1680,1.0889480541546575,1
1681,1.0999030902479936,1
1682,1.084273998311182,1
1683,1.0381378271587551,1
1684,0.9489163010863281,1
1685,0.7892565534718666,1
1686,0.5103297067804701,1
1687,0.07927894780657027,1
1688,-0.3850483383769309,1
1689,-0.7140452202516484,1
1690,-0.9061708525187969,1
1691,-1.0143128226220146,1
1692,-1.0725247491962144,1
1693,-1.0972935569406737,1
1694,-1.0949588546948403,1
1695,-1.064942642893492,1
1696,-0.9994547536028203,1
1697,-0.879540761912927,1
1698,-0.6671766527564633,1
1699,-0.309833556430092,1
1700,0.16432263502631173,1
1701,0.5710730368175008,1
1702,0.8246338184836784,1
1703,0.968851531296144,1
1704,1.0489662551021277,1
1705,1.0890706479454262,1
1706,1.0998915308197088,1
1707,1.0841254532040108,1
1708,1.0378141328147308,1
1709,0.9483244813706944,1
1710,0.7882075109459581,1
1711,0.5085425450534915,1
1712,0.07685803890545613,1
1713,-0.3870979456495609,1
1714,-0.7153003931350544,1
1715,-0.9068824484907928,1
1716,-1.0147086152593854,1
1717,-1.0727231566960806,1
1718,-1.097347129222733,1
1719,-1.094880805270965,1
1720,-1.0647135767814253,1
1721,-0.9990127753332778,1
1722,-0.8787507009775765,1
1723,-0.6657896288982051,1
1724,-0.30764856599691603,1
1725,0.16668622722179663,1
1726,0.5727085230757096,1
1727,0.825579588246071,1
1728,0.9693838169810203,1
1729,1.0492530874156447,1
1730,1.0891925253089543,1
1731,1.0998793197188779,1
1732,1.0839761613836787,1
1733,1.0374893885574341,1
1734,0.9477309470868773,1
1735,0.7871554957430226,1
1736,0.5067511998402952,1
1737,0.07443612250542976,1
1738,-0.38914363120412065,1
1739,-0.7165520966135966,1
1740,-0.9075920052645766,1
1741,-1.0151031984496113,1
1742,-1.0729207492040647,1
1743,-1.097400037741645,1
1744,-1.0948020774189209,1
1745,-1.064483644259651,1
1746,-0.9985694730747384,1
1747,-0.8779583756182744,1
1748,-0.6643988543666315,1
1749,-0.3054601235110979,1
1750,0.1690477135829809,1
1751,0.5743399052000911,1
1752,0.8265226690764405,1
1753,0.9699145515027472,1
1754,1.049538947820361,1
1755,1.0893136869862103,1
1756,1.099866456873616,1
1757,1.083826121929248,1
1758,1.0371635921446216,1
1759,0.9471356935855463,1
1760,0.786100500089412,1
1761,0.5049556710231439,1
1762,0.07201322982851326,1
1763,-0.3911853860149637,1
1764,-0.7178003384950552,1
1765,-0.9082995285128032,1
1766,-1.0154965750342204,1
1767,-1.073117527975195,1
1768,-1.0974522828108095,1
1769,-1.0947226706687816,1
1770,-1.064252843836597,1
1771,-0.9981248435510881,1
1772,-0.8771637794953009,1
1773,-0.66300432210092,1
1774,-0.30326824509766037,1
1775,0.17140706723590018,1
1776,0.5759671870498868,1
1777,0.8274630682982583,1
1778,0.9704437389360345,1
1779,1.0498238382407425,1
1780,1.0894341337135838,1
1781,1.0998529422082044,1
1782,1.0836753339147593,1
1783,1.0368367413253843,1
1784,0.9465387162016656,1
1785,0.7850425162031691,1
1786,0.5031559586008824,1
1787,0.0695893921701691,1
1788,-0.393223201231337,1
1789,-0.7190451265965673,1
1790,-0.909005023891154,1
1791,-1.0158887478439995,1
1792,-1.073313494258709,1
1793,-1.0975038647396358,1
1794,-1.0946425845464454,1
1795,-1.0640211740142114,1
1796,-0.9976788834741084,1
1797,-0.8763669062517173,1
1798,-0.661606025070265,1
1799,-0.30107294707142945,1
1800,0.1737642614545754,1
1801,0.5775903725621233,1
1802,0.8284007932209392,1
1803,0.97097138334136,1
1804,1.0501077605936147,1
1805,1.0895538662228572,1
1806,1.0998387756430799,1
1807,1.0835237964092321,1
1808,1.0365088338399269,1
1809,0.9459400102545144,1
1810,0.7839815362938433,1
1811,0.5013520626909461,1
1812,0.0671646408961679,1
1813,-0.3952570681760239,1
1814,-0.7202864687448844,1
1815,-0.9097084970380954,1
1816,-1.0162797196992568,1
1817,-1.0735086492980512,1
1818,-1.0975547838335635,1
1819,-1.0945618185736352,1
1820,-1.0637886332879654,1
1821,-0.99723158954358,1
1822,-0.8755677495134561,1
1823,-0.660203956274946,1
1824,-0.2988742459377448,1
1825,0.17611926966214414,1
1826,0.5792094657501611,1
1827,0.8293358511396577,1
1828,0.9714974887649593,1
1829,1.0503907167880293,1
1830,1.089672885241203,1
1831,1.099823957094838,1
1832,1.0833715084767106,1
1833,1.0361798674196445,1
1834,0.9453395710478424,1
1835,0.782917552562781,1
1836,0.4995439835305679,1
1837,0.06473900744053827,1
1838,-0.3972869783444415,1
1839,-0.7215243727758389,1
1840,-0.9104099535748297,1
1841,-1.0166694934097298,1
1842,-1.0737029943308274,1
1843,-1.09760504039406,1
1844,-1.0944803722679186,1
1845,-1.0635552201467502,1
1846,-0.9967829584472877,1
1847,-0.8747663028890469,1
1848,-0.65879810874709,1
1849,-0.29667215839116,1
1850,0.17847206543196864,1
1851,0.5808244707037157,1
1852,0.8302682493349569,1
1853,0.9720220592390536,1
1854,1.0506727087252643,1
1855,1.0897911914912357,1
1856,1.0998084864762345,1
1857,1.0832184691761253,1
1858,1.0358498397871245,1
1859,0.9447373938694866,1
1860,0.7818505572036648,1
1861,0.4977317214768368,1
1862,0.06231252330405322,1
1863,-0.39931292340446045,1
1864,-0.7227588465332594,1
1865,-0.911109399105502,1
1866,-1.0170580717745843,1
1867,-1.0738965305889165,1
1868,-1.097654634718617,1
1869,-1.094398245142659,1
1870,-1.0633209330729863,1
1871,-0.9963329868608632,1
1872,-0.8739625599700662,1
1873,-0.6573884755509305,1
1874,-0.2944667013166051,1
1875,0.180822622489677,1
1876,0.5824353915870497,1
1877,0.8311979950731633,1
1878,0.9725450987815781,1
1879,1.0509537382989877,1
1880,1.0899087856909562,1
1881,1.099792363696179,1
1882,1.0830646775614368,1
1883,1.03551874865603,1
1884,0.9441334739916613,1
1885,0.7807805424021895,1
1886,0.49591527700871674,1
1887,0.05988522005061975,1
1888,-0.40133489519547594,1
1889,-0.7239898978694606,1
1890,-0.9118068392171527,1
1891,-1.0174454575825516,1
1892,-1.0740892592984672,1
1893,-1.0977035671007687,1
1894,-1.0943154367070347,1
1895,-1.0630857705424652,1
1896,-0.9958816714478088,1
1897,-0.8731565143306853,1
1898,-0.6559750497835798,1
1899,-0.29225789178853806,1
1900,0.18317091471432717,1
1901,0.5840422326386321,1
1902,0.8321250956059975,1
1903,0.9730666113966224,1
1904,1.0512338073951917,1
1905,1.0900256685538317,1
1906,1.0997755886597365,1
1907,1.0829101326814965,1
1908,1.0351865917311003,1
1909,0.9435278066707082,1
1910,0.7797075003363616,1
1911,0.4940946507274295,1
1912,0.0574571293057405,1
1913,-0.40335288572701355,1
1914,-0.7252175346443884,1
1915,-0.9125022794795112,1
1916,-1.017831653611928,1
1917,-1.0742811816798088,1
1918,-1.097751837830089,1
1919,-1.0942319464660402,1
1920,-1.062849731024406,1
1921,-0.9954290088595233,1
1922,-0.8723481595279413,1
1923,-0.6545578245761259,1
1924,-0.29004574707106856,1
1925,0.18551691613901633,1
1926,0.5856449981700724,1
1927,0.8330495581704028,1
1928,0.9735866010741837,1
1929,1.05151291789219,1
1930,1.0901418407887642,1
1931,1.0997581612681313,1
1932,1.0827548335800927,1
1933,1.0348533667082291,1
1934,0.942920387147119,1
1935,0.7786314231772921,1
1936,0.4922698433576567,1
1937,0.055028282754416215,1
1938,-0.4053668871791512,1
1939,-0.7264417647251133,1
1940,-0.9131957254454256,1
1941,-1.0182166626304816,1
1942,-1.0744722989476163,1
1943,-1.0977994471921808,1
1944,-1.094147773920451,1
1945,-1.0626128129814576,1
1946,-0.9949749957351012,1
1947,-0.8715374891018307,1
1948,-0.6531367930934597,1
1949,-0.28783028461866167,1
1950,0.18786060095358847,1
1951,0.587243692564698,1
1952,0.8339713899887914,1
1953,0.9741050717901574,1
1954,1.0517910716607433,1
1955,1.0902573031000904,1
1956,1.0997400814187346,1
1957,1.0825987792959513,1
1958,1.0345190712742562,1
1959,0.9423112106456937,1
1960,0.7775523030886349,1
1961,0.49044085574915347,1
1962,0.05259871213815826,1
1963,-0.40737689190064613,1
1964,-0.7276625959857677,1
1965,-0.9138871826505003,1
1966,-1.018600487395698,1
1967,-1.0746626123108096,1
1968,-1.097846395468706,1
1969,-1.0940629185668624,1
1970,-1.062375014869614,1
1971,-0.9945196287015436,1
1972,-0.8707244965751104,1
1973,-0.6517119485357046,1
1974,-0.2856115220744162,1
1975,0.1902019435046628,1
1976,0.5888383202775131,1
1977,0.8348905982684576,1
1978,0.9746220275066331,1
1979,1.0520682705639306,1
1980,1.0903720561876227,1
1981,1.0997213490050701,1
1982,1.0824419688626827,1
1983,1.0341837031070433,1
1984,0.9417002723752071,1
1985,0.776470132227189,1
1986,0.4886076888767957,1
1987,0.05016844925286876,1
1988,-0.4093828924088769,1
1989,-0.7288800363070431,1
1990,-0.9145766566133661,1
1991,-1.018983130654688,1
1992,-1.0748521229726398,1
1993,-1.0978926829373719,1
1994,-1.0939773798976349,1
1995,-1.0621363351382291,1
1996,-0.9940629043734541,1
1997,-0.8699091754533921,1
1998,-0.6502832841383701,1
1999,-0.2833894772711223,1
2000,0.19254091829775907,1
2001,0.5904288858337854,1
2002,0.8358071902019941,1
2003,0.975137472171768,1
2004,1.0523445164573364,1
2005,1.0904861007466442,1
2006,1.0997019639168188,1
2007,1.082284401308784,1
2008,1.0338472598754782,1
2009,0.9410875675284305,1
2010,0.7753849027432179,1
2011,0.48677034384219126,1
2012,0.04773752594726054,1
2013,-0.4113848813887712,1
2014,-0.7300940935754215,1
2015,-0.9152641528356352,1
2016,-1.0193645951441865,1
2017,-1.0750408321306852,1
2018,-1.0979383098719326,1
