timestamp,value-0,is_anomaly
1042,-0.1542352902103668,1
1043,-0.14791557458981813,1
1044,-0.22288189476058567,1
1045,-0.12054466031105199,1
1046,0.0010306652765805103,1
1047,0.24641492130018575,1
1048,0.4522440214896045,1
1049,0.6095213286923225,1
1050,1.0524087188738294,1
1051,1.2487633393183997,1
1052,1.4640269202595224,1
1053,1.705674900299132,1
1054,1.876065920907114,1
1055,2.0408376318770705,1
1056,1.9955644823492849,1
1057,2.034021012130719,1
1058,1.9094916280690586,1
1059,1.7390531873275805,1
1060,1.593916761314054,1
1061,1.2336642270302571,1
1062,1.1229280397732264,1
1063,0.7276044331477776,1
1064,0.5519839959214952,1
1065,0.2924610838648278,1
1066,-0.025574522078779527,1
1067,-0.13833917376760735,1
1068,-0.13826865362874904,1
1069,-0.19075315936745282,1
1070,-0.00798475761248417,1
1071,-0.002380527034139407,1
1072,0.3384118909299154,1
1073,0.5380041740516289,1
1074,0.7371527069484293,1
1075,1.0790646955580117,1
1076,1.3430793973902773,1
1077,1.528994745404053,1
1078,1.8369949715004437,1
1079,1.9184796021681068,1
1080,2.0830793074915155,1
1081,2.1443667563500046,1
1082,1.9845545661307693,1
1083,1.920781938422103,1
1084,1.7896771426359988,1
1085,1.6486759864659262,1
1086,1.381466458054917,1
1087,1.0518074606101602,1
1088,0.8151101969756248,1
1089,0.474055133536003,1
1090,0.3568813916400666,1
1091,0.09534699712112732,1
1092,-0.06616111325605997,1
1093,0.05181194170530981,1
1094,-0.12608164530076688,1
1095,0.03410451980711088,1
1096,0.13739598848112627,1
1097,0.20338150569101576,1
1098,0.473688558311117,1
1099,0.8706856768228429,1
1100,1.1740729117384403,1
1101,1.3601418509803125,1
1102,1.6537286622589558,1
1103,1.8676278932129922,1
1104,2.0559620829899767,1
1105,2.179475250669725,1
1106,2.0980340737952767,1
1107,2.163001840035667,1
1108,2.0082886854639375,1
1109,1.9055725820651737,1
1110,1.751917343932405,1
1111,1.5338972446309649,1
1112,1.082622076705294,1
1113,0.9853798940245546,1
1114,0.6500256861952334,1
1115,0.32448468568104594,1
1116,0.22225062427514375,1
1117,0.09182536338367822,1
1118,0.06768572410995294,1
1119,0.035794330426663135,1
1120,0.14786131110409628,1
1121,0.21483473274266057,1
1122,0.47817366594146715,1
1123,0.6289180601250275,1
1124,0.9497003691520712,1
1125,1.2340818360156902,1
1126,1.5321789287061025,1
1127,1.7198350104820521,1
1128,1.9021301665684252,1
1129,2.0841995327779994,1
1130,2.1757830995292666,1
1131,2.261664242601825,1
1132,2.364215323993296,1
1133,2.247348791852627,1
1134,1.8715222560537796,1
1135,1.7348659557481205,1
1136,1.4945887234065836,1
1137,1.2117448763209522,1
1138,0.9580116831017247,1
1139,0.671445653229332,1
1140,0.5043205522001916,1
1141,0.3440151398777993,1
1142,0.11610538845153648,1
1143,0.17102619680729053,1
1144,0.1656012445888138,1
1145,0.14305678886886036,1
1146,0.3995163504723489,1
1147,0.5171623865452754,1
1148,0.5762852017715128,1
1149,0.9343990530945756,1
1150,1.298794526808121,1
1151,1.5894828430576402,1
1152,1.7822537247045915,1
1153,1.9286063221643632,1
1154,2.2296490639039015,1
1155,2.188012839808525,1
1156,2.2955550358457417,1
1157,2.220123493725266,1
1158,2.2194965155628723,1
1159,2.0231040644208007,1
1160,1.7204320101499244,1
1161,1.5589079254842049,1
1162,1.306203990690194,1
1163,1.0260749540942062,1
1164,0.7990377613731774,1
1165,0.5483852522832444,1
1166,0.39027372247989106,1
1167,0.21985680723809717,1
1168,0.16134099159084703,1
1169,0.18517646734186838,1
1170,0.2473725027940668,1
1171,0.39222345401142916,1
1172,0.601107311932514,1
1173,0.9199142424794247,1
1174,1.0822885993375322,1
1175,1.3301355605055785,1
1176,1.5200707736960577,1
1177,1.825206729065636,1
1178,2.1196657859771895,1
1179,2.2024247426280237,1
1180,2.369135333701878,1
1181,2.4545043261284065,1
1182,2.3719383708896147,1
1183,2.2545303346614367,1
1184,2.0482831104934434,1
1185,1.8190042158204145,1
1186,1.7491593539915122,1
1187,1.3531706231314042,1
1188,1.017097759132739,1
1189,0.7377251432259168,1
1190,0.5377521171103683,1
1191,0.4679867654765082,1
1192,0.42088157727646713,1
1193,0.21365506946504736,1
1194,0.20702909927362861,1
1195,0.32551104224183636,1
1196,0.544113410720467,1
1197,0.541327454136846,1
1198,0.916621287971504,1
1199,1.0854434681444058,1
1200,1.4679441431807694,1
1201,1.7803504711610616,1
1202,1.9301148705359612,1
1203,2.1523386029301292,1
1204,2.3557449875845653,1
1205,2.484090654806226,1
1206,2.5656000569591138,1
1207,2.475629188132333,1
1208,2.2246051935089204,1
1209,2.2289018534270166,1
1210,1.9220519029041299,1
1211,1.7858571498969347,1
1212,1.5426537633916433,1
1213,1.203028472790206,1
1214,0.8369146062695857,1
1215,0.6610729167469519,1
1216,0.4769929075706338,1
1217,0.395488838823577,1
1218,0.3621409490337693,1
1219,0.32364278633341026,1
1220,0.3197015396639361,1
1221,0.5582686832953135,1
1222,0.7332464843564585,1
1223,0.9080140328655346,1
1224,1.2503868218389413,1
1225,1.4277485999111343,1
1226,1.8177239941751158,1
1227,1.9808134470100058,1
1228,2.215229224700938,1
1229,2.4036646938993194,1
1230,2.5635775484160885,1
1231,2.5407170407018733,1
1232,2.6270359963385377,1
1233,2.438770906494905,1
1234,2.199267790324529,1
1235,2.080483803444066,1
1236,1.815032096746398,1
1237,1.5900734411755932,1
1238,1.3107778149247016,1
1239,1.1012276197649369,1
1240,0.7371844863242052,1
1241,0.6245378434587814,1
1242,0.4040040814127951,1
1243,0.3737470898452244,1
1244,0.37006135939438795,1
1245,0.49480023726058375,1
1246,0.6683205433452044,1
1247,0.7147979992188056,1
1248,1.0447070018217532,1
1249,1.245532163083815,1
1250,1.53989404822189,1
1251,1.7302788313070967,1
1252,2.092968214115921,1
1253,2.3700665503654683,1
1254,2.4861192983218827,1
1255,2.5742458171552465,1
1256,2.6129191895482764,1
1257,2.437505656463336,1
1258,2.359280244619246,1
1259,2.317301047018404,1
1260,2.226984509436828,1
1261,1.7661170288970565,1
1262,1.4966384569770923,1
1263,1.2837491790537725,1
1264,1.0893819571358483,1
1265,0.7294932746198334,1
1266,0.6001667751911531,1
1267,0.5487897675410496,1
1268,0.5092458040499609,1
1269,0.37870334106287745,1
1270,0.4452442620140061,1
1271,0.5332813281990874,1
1272,0.8399180602861653,1
1273,1.0690083773234742,1
1274,1.20527990392203,1
1275,1.529028887384038,1
1276,1.7725883805622529,1
1277,2.0829219171692133,1
1278,2.309813890271654,1
1279,2.3931904405466464,1
1280,2.6099643308257483,1
1281,2.6275975790834276,1
1282,2.629799023846806,1
1283,2.4315994993665644,1
1284,2.3276304952771785,1
1285,2.1039380313505505,1
1286,1.7743082466831421,1
1287,1.5506144077322053,1
1288,1.2807682205943334,1
1289,1.0339940221263932,1
1290,0.8514978661968526,1
1291,0.6141279102671228,1
1292,0.46550138346455433,1
1293,0.46709521576146523,1
1294,0.3579247001998576,1
1295,0.4302279337429484,1
1296,0.6843791736475942,1
1297,0.8801961550799126,1
1298,1.0803780578253672,1
1299,1.3060034664617017,1
1300,1.5854680540355575,1
1301,1.8407606955029063,1
1302,2.077189818286534,1
1303,2.3696661761640536,1
1304,2.361990583319811,1
1305,2.572298565607485,1
1306,2.6415138995296505,1
1307,2.5529152554034007,1
1308,2.472592726123051,1
1309,2.2223684781967434,1
1310,2.121664936014813,1
1311,1.8658156003247657,1
1312,1.6197861618892615,1
1313,1.3008249863937316,1
1314,1.1065331755956507,1
1315,0.7846823406041356,1
1316,0.5870904791307656,1
1317,0.48201528887582973,1
1318,0.3868241131911929,1
1319,0.46382000041735244,1
1320,0.528736023926828,1
1321,0.546184136595836,1
1322,0.7044659673908957,1
1323,0.9979163356996451,1
1324,1.3028107895332663,1
1325,1.5130002878758142,1
1326,1.8899495952929908,1
1327,2.1354953037842193,1
1328,2.3683451631772723,1
1329,2.412488530143688,1
1330,2.4477409042007237,1
1331,2.5411546090152632,1
1332,2.595929993306982,1
1333,2.43977493873749,1
1334,2.2674379252176218,1
1335,2.0504424334082265,1
1336,1.7303515627034651,1
1337,1.624892009659541,1
1338,1.2539938613884274,1
1339,1.0883660728682178,1
1340,0.779441662812462,1
1341,0.60803717796211,1
1342,0.46335950222139183,1
1343,0.46138245414931495,1
1344,0.5278636038919458,1
1345,0.3364434786758539,1
1346,0.5992471503963559,1
1347,0.7717115004787051,1
1348,1.0754683614510097,1
1349,1.2849742993399509,1
1350,1.5394120041992143,1
1351,1.913748805712771,1
1352,2.163614078367732,1
1353,2.307469071743103,1
1354,2.4671141964140566,1
1355,2.63534909416291,1
1356,2.6950636369058083,1
1357,2.5048462253172095,1
1358,2.595970873500294,1
1359,2.3129560363575616,1
1360,2.0260952918853414,1
1361,1.887633561184714,1
1362,1.583117939583975,1
1363,1.3171028714154422,1
1364,0.9701806171076042,1
1365,0.6848411281975496,1
1366,0.6573889725587726,1
1367,0.4384265887771004,1
1368,0.30619122588864567,1
1369,0.5143538447204536,1
1370,0.3824990293613497,1
1371,0.5760828760385143,1
1372,0.8855376029854037,1
1373,1.0171746015396392,1
1374,1.3102145846012507,1
1375,1.531726930343421,1
1376,1.8253127814274466,1
1377,2.1922077471210817,1
1378,2.253250470405752,1
1379,2.531472886440353,1
1380,2.4939883186875647,1
1381,2.523705018480652,1
1382,2.657016488877608,1
1383,2.4128209354936256,1
1384,2.3606309512629284,1
1385,2.098252552248103,1
1386,1.7903573699207418,1
1387,1.5328956390314818,1
1388,1.2624645235055993,1
1389,1.0966648601191338,1
1390,0.8211422915721872,1
1391,0.4776676682495493,1
1392,0.47468067436233813,1
1393,0.3469764831560677,1
1394,0.4078903565457472,1
1395,0.549732428927659,1
1396,0.55532738484822,1
1397,0.7764158836323615,1
1398,1.0248325206003142,1
1399,1.3118954665859754,1
1400,1.6366317638139993,1
1401,1.8659847925216764,1
1402,2.2151419106504333,1
1403,2.422207257470229,1
1404,2.458385998482425,1
1405,2.5052344240219266,1
1406,2.5621805114527025,1
1407,2.549915704982629,1
1408,2.4279509043063197,1
1409,2.256645904565115,1
1410,1.9914798364469333,1
1411,1.794809812683053,1
1412,1.519918973926546,1
1413,1.1998310704882802,1
1414,1.0556075243050775,1
1415,0.7409362432623482,1
1416,0.49103192885326963,1
1417,0.5104922240001583,1
1418,0.4096788536409902,1
1419,0.4373871248886558,1
1420,0.5264891371440531,1
1421,0.6307011667694484,1
1422,0.8415810614217711,1
1423,1.0373917232239855,1
1424,1.3284068352389446,1
1425,1.544368889717356,1
1426,1.903520230135476,1
1427,2.069936178657305,1
1428,2.318094782904036,1
1429,2.3785768242403775,1
1430,2.502193628137703,1
1431,2.6699372974524223,1
1432,2.4793415713026143,1
1433,2.4937414178016395,1
1434,2.312838633893015,1
1435,2.0376967635614256,1
1436,1.9193114382729248,1
1437,1.5183487746798372,1
1438,1.2282656581196396,1
1439,0.9692710008644836,1
1440,0.8125456755730759,1
1441,0.6982485395262348,1
1442,0.4755115622470863,1
1443,0.3825090864582362,1
1444,0.4002331264499235,1
1445,0.46544943776314224,1
1446,0.6110445868467589,1
1447,0.8045187072313088,1
1448,0.9816898952753,1
1449,1.1812169541946438,1
1450,1.627167496358879,1
1451,1.905103327854031,1
1452,2.087660214232154,1
1453,2.2631789410702963,1
1454,2.573252751892859,1
1455,2.612782304721815,1
1456,2.5993962745235546,1
1457,2.710541437053684,1
1458,2.415210606567395,1
1459,2.2490246774265605,1
1460,2.0739076395443914,1
1461,1.8160655288283947,1
1462,1.4978636025884915,1
1463,1.275206926568163,1
1464,0.9963368219743739,1
1465,0.8060494144340251,1
1466,0.6123696065100325,1
1467,0.43821270091855474,1
1468,0.4689392400811904,1
1469,0.3706964775008013,1
1470,0.41834353667135893,1
1471,0.6297006023354917,1
1472,0.7619870157483418,1
1473,1.0333800067062047,1
1474,1.2868886463978406,1
1475,1.5829987480586838,1
1476,1.8184630751515436,1
1477,2.014449852681896,1
1478,2.2916764493554496,1
1479,2.5084362262035174,1
1480,2.472372081882404,1
1481,2.5846833254228914,1
1482,2.56936217105899,1
1483,2.3584806142320565,1
1484,2.163283333512806,1
1485,2.055246216334477,1
1486,1.7558907284876897,1
1487,1.5970848557260247,1
1488,1.2644759512767572,1
1489,0.9284004728229736,1
1490,0.781916431358705,1
1491,0.5651026742869001,1
1492,0.38388702913243206,1
1493,0.3853272016690261,1
1494,0.4075952575766151,1
1495,0.57832050165643,1
1496,0.4418438040249435,1
1497,0.8250289613024737,1
1498,1.056208356255698,1
1499,1.2580289933429727,1
1500,1.6325681082742325,1
1501,1.8546251874122794,1
1502,2.1007474453104567,1
1503,2.2183578353245523,1
1504,2.485754527944603,1
1505,2.5618751519602423,1
1506,2.560727151087388,1
1507,2.589049177113853,1
1508,2.4106044763955974,1
1509,2.340121955011325,1
1510,2.0820985821198,1
1511,1.7393934666160917,1
1512,1.673773368689025,1
1513,1.2186676890169588,1
1514,1.0738084443966787,1
1515,0.772206560718577,1
1516,0.5417104006073094,1
1517,0.46979078606901087,1
1518,0.3911021123282267,1
1519,0.3631662880423866,1
1520,0.4325774891232772,1
1521,0.5926623900139667,1
1522,0.7864965966011319,1
1523,1.1023067174617238,1
1524,1.2634468258432685,1
1525,1.5826744888234956,1
1526,1.8812799417455153,1
1527,2.0924831553117507,1
1528,2.409858103724346,1
1529,2.471465115578551,1
1530,2.583635169136033,1
1531,2.5938493813274794,1
1532,2.537372557540977,1
1533,2.52088567633644,1
1534,2.2606508431363923,1
1535,2.023865553410065,1
1536,1.8088521482439057,1
1537,1.5088025141371064,1
1538,1.3119064627990238,1
1539,1.0565533112130028,1
1540,0.7586810968232471,1
1541,0.6295842156063949,1
1542,0.4994709586484244,1
1543,0.33186158947862365,1
1544,0.4077738124920632,1
1545,0.4729988239155454,1
1546,0.5752470641853155,1
1547,0.838178456841048,1
1548,1.097534697876826,1
1549,1.3106973043077779,1
1550,1.509149724454332,1
1551,1.8406982520448933,1
1552,2.2080587256346558,1
1553,2.4018559679968243,1
1554,2.443104732523354,1
1555,2.7245182224219486,1
1556,2.6561922276072645,1
1557,2.5480561379492186,1
1558,2.4634328925135263,1
1559,2.2451573583727655,1
1560,2.0126479453149195,1
1561,1.8396687014398403,1
1562,1.4947578443149947,1
1563,1.2992267057854618,1
1564,1.0024192947808503,1
1565,0.8096142696795322,1
1566,0.5550680987352374,1
1567,0.5050920786591075,1
1568,0.4335205829949662,1
1569,0.44050510006010396,1
1570,0.44959601366456803,1
1571,0.587836915574685,1
1572,0.8695517331171704,1
1573,1.0182494754095448,1
1574,1.4128098384655534,1
1575,1.5758006007497594,1
1576,1.9036326593323443,1
1577,2.1301403994139276,1
1578,2.345667765795979,1
1579,2.4329438535486947,1
1580,2.4982592134308454,1
1581,2.6777477145936928,1
1582,2.5245731359569836,1
1583,2.4285123077969324,1
1584,2.3677981584139256,1
1585,2.1556010310128846,1
1586,1.8101248498018596,1
1587,1.529047013511292,1
1588,1.3315388273718332,1
1589,0.9488278520691222,1
1590,0.6809987055395331,1
1591,0.6034232756326793,1
1592,0.3515286900855598,1
1593,0.4074164431582626,1
1594,0.30440215919267233,1
1595,0.4798549907681221,1
1596,0.665470619950051,1
1597,0.8247682253530837,1
1598,1.0830827506355936,1
1599,1.4462135417140005,1
1600,1.5754844786194784,1
1601,1.8465423723705332,1
1602,2.173128893875574,1
1603,2.363805716062875,1
1604,2.5199487793378217,1
1605,2.5971231961690404,1
1606,2.6675462139480564,1
1607,2.5223450274276935,1
1608,2.3024944407076995,1
1609,2.2629347229657006,1
1610,2.0297967570196223,1
1611,1.8002683971584705,1
1612,1.501346383540069,1
1613,1.2966348121860443,1
1614,1.0282901991991409,1
1615,0.8299220197761625,1
1616,0.5575601374091801,1
1617,0.5426038311741611,1
1618,0.45450873863863706,1
1619,0.4727714670991777,1
1620,0.47453923331041503,1
1621,0.7083311404316139,1
1622,0.9675439680187556,1
1623,1.0733327289507542,1
1624,1.345933819184339,1
1625,1.5728405327995865,1
1626,1.760332612604851,1
1627,2.147905470807365,1
1628,2.2949063961420477,1
1629,2.523378091194202,1
1630,2.529407519855613,1
1631,2.526996036324581,1
1632,2.4756326571298315,1
1633,2.4818672106513326,1
1634,2.169684588330236,1
1635,2.0702105220229665,1
1636,1.8473013784568553,1
1637,1.5694804770109052,1
1638,1.1736712090464425,1
1639,1.015078564987611,1
1640,0.8438945885513189,1
1641,0.5068684108919307,1
1642,0.5384120754750985,1
1643,0.39417962175047316,1
1644,0.3778507178026351,1
1645,0.5680161998021656,1
1646,0.6992270179458965,1
1647,0.87077424297508,1
1648,0.9975529619767975,1
1649,1.3605067490036529,1
1650,1.5665131842189672,1
1651,1.8688627599736545,1
1652,2.1404806806363004,1
1653,2.381711137882351,1
1654,2.616111973579857,1
1655,2.673869885978285,1
1656,2.6147832558637023,1
1657,2.5131652307186743,1
1658,2.520756516179294,1
1659,2.2587648437257544,1
1660,1.9866321210943052,1
1661,1.7974704895457987,1
1662,1.5597571931830405,1
1663,1.3193563498164704,1
1664,1.0672841919562632,1
1665,0.8026953265691554,1
1666,0.5332579124204463,1
1667,0.5069422966937622,1
1668,0.4185383574114223,1
1669,0.36430905381518147,1
1670,0.4810193861234885,1
1671,0.6768628358723768,1
1672,0.8230581568055851,1
1673,1.0118477105343944,1
1674,1.3791378266198144,1
1675,1.5594621527251362,1
1676,1.830327200168305,1
1677,2.1381555655871503,1
1678,2.2037931199359733,1
1679,2.4772274204779006,1
1680,2.6438691910656096,1
1681,2.561992601557873,1
1682,2.6277414186486796,1
1683,2.41327748053074,1
1684,2.3190121430106054,1
1685,2.018501727825762,1
1686,1.798155430646723,1
1687,1.6249903276256308,1
1688,1.270444956531187,1
1689,1.0515851610304143,1
1690,0.7789882639986496,1
1691,0.5402279435205457,1
1692,0.4504959513852184,1
1693,0.3477116112291396,1
1694,0.4239339179955427,1
1695,0.3618336532332649,1
1696,0.5672541715725671,1
1697,0.8073118987860144,1
1698,0.9572275267246331,1
1699,1.2024009754376612,1
1700,1.5346089486289454,1
1701,1.8348295394852279,1
1702,2.156884102883925,1
1703,2.3313605575919936,1
1704,2.482682168595292,1
1705,2.509562671303697,1
1706,2.5674833829459467,1
1707,2.4912449738545925,1
1708,2.4992612730277317,1
1709,2.3103717878171977,1
1710,2.0553276856034883,1
1711,1.8010600920492967,1
1712,1.5216612167782553,1
1713,1.3236006555889683,1
1714,1.0143113284663263,1
1715,0.7998394595620886,1
1716,0.5164075678217791,1
1717,0.46296908859706837,1
1718,0.3741172806879632,1
1719,0.4853091104573206,1
1720,0.4579682629957412,1
1721,0.6347527244549793,1
1722,0.87563218900778,1
1723,0.9840825507379233,1
1724,1.3159353974207901,1
1725,1.6815536264240503,1
1726,1.882606201043825,1
1727,2.1275986594736027,1
1728,2.285185909174724,1
1729,2.4041136305619655,1
1730,2.45951698568636,1
1731,2.541197178887098,1
1732,2.608206408411468,1
1733,2.3856087692353434,1
1734,2.417558954947568,1
1735,2.0661120856099813,1
1736,1.8373544601336314,1
1737,1.5341800426823833,1
1738,1.1671224867084895,1
1739,1.006044403432627,1
1740,0.8199220182937313,1
1741,0.6461631083056798,1
1742,0.4960279654233052,1
1743,0.3674199864405248,1
1744,0.37908467730855766,1
1745,0.46314312210831,1
1746,0.6701896925313872,1
1747,0.8690961140389748,1
1748,0.984361206801223,1
1749,1.2076744356031381,1
1750,1.6474622219629746,1
1751,1.9563385077363171,1
1752,2.101709806503573,1
1753,2.2432331885679107,1
1754,2.3562399640959546,1
1755,2.493803622751367,1
1756,2.4470520826961977,1
1757,2.5753943476392296,1
1758,2.430889300386057,1
1759,2.2149892162144704,1
1760,2.1263923569251215,1
1761,1.79918798427544,1
1762,1.5298361392573376,1
1763,1.3310668460682078,1
1764,0.9791162314790042,1
1765,0.8544003359234248,1
1766,0.5894180824100556,1
1767,0.4290609635718356,1
1768,0.3955580091740534,1
1769,0.43136447425743973,1
1770,0.5232564385740375,1
1771,0.6312303377946987,1
1772,0.8383606276064025,1
1773,1.0439028409814597,1
1774,1.2938269032605205,1
1775,1.7009583653435973,1
1776,1.869464926836888,1
1777,2.0446024646999494,1
1778,2.3648456140340715,1
1779,2.434006989851676,1
1780,2.625037711681613,1
1781,2.732308824929338,1
1782,2.6016808287352533,1
1783,2.350808215512851,1
1784,2.2404644139269156,1
1785,2.0809724890976256,1
1786,1.7979058905648582,1
1787,1.5272953228635924,1
1788,1.2271253845477432,1
1789,0.9732209070348782,1
1790,0.6743480317478637,1
1791,0.65000446608,1
1792,0.32534666924983613,1
1793,0.4188028957184866,1
1794,0.47420504992579693,1
1795,0.36590493031567856,1
1796,0.6736520049150301,1
1797,0.8546575784007209,1
1798,1.1640632170441214,1
1799,1.3035042967433836,1
1800,1.6843163594968074,1
1801,1.7717642109628182,1
1802,2.1800275868764323,1
1803,2.3252750326879674,1
1804,2.4190895702702755,1
1805,2.6484086562085123,1
1806,2.720851502423772,1
1807,2.5017271803757493,1
1808,2.464654296863854,1
1809,2.1904418793101734,1
1810,2.042884462128919,1
1811,1.8184419357144712,1
1812,1.6070297453863092,1
1813,1.223205612208435,1
1814,0.9877771243148324,1
1815,0.7318785173880107,1
1816,0.6187319406722493,1
1817,0.47195522884468416,1
1818,0.42363630872553537,1
1819,0.4256918755617859,1
1820,0.4774019522842823,1
1821,0.5685510852047928,1
1822,0.8577682035124512,1
1823,1.0766117132735862,1
1824,1.2985468565315954,1
1825,1.6638662184026471,1
1826,1.876728368253811,1
1827,2.0252663598201943,1
1828,2.270889867029247,1
1829,2.4982342103450565,1
1830,2.5564464237128304,1
1831,2.5026795169604186,1
1832,2.5380450382216018,1
1833,2.4264667533925106,1
1834,2.273715473852969,1
1835,2.0384293320904185,1
1836,1.77174575050678,1
1837,1.5097182481432334,1
1838,1.2606174594921817,1
1839,0.9874424351752287,1
1840,0.8117223431706204,1
1841,0.6606264138209812,1
1842,0.47562060269183537,1
1843,0.5547931472658386,1
1844,0.4232409123411089,1
1845,0.5779871396611526,1
1846,0.6521547662182556,1
1847,0.8325385112215254,1
1848,0.9340596601440825,1
1849,1.2998249420280261,1
1850,1.5407963904038893,1
1851,1.8281841199079834,1
1852,2.1338227650045845,1
1853,2.3288179068896238,1
1854,2.413841343265858,1
1855,2.600485644093454,1
1856,2.6862557268975684,1
1857,2.5037744430038336,1
1858,2.4088827125119625,1
1859,2.2377518999288615,1
1860,1.9273650489095808,1
1861,1.8407526448157743,1
1862,1.5205086055943053,1
1863,1.223684802066835,1
1864,0.9220107857403627,1
1865,0.7808752159129067,1
1866,0.5645588803486721,1
1867,0.454118945279924,1
1868,0.33931795370222256,1
1869,0.3625318772577027,1
1870,0.5829536147574249,1
1871,0.6507169002404335,1
1872,0.7822830327790703,1
1873,1.0713676743354394,1
1874,1.3700609631359484,1
1875,1.652154989559785,1
1876,1.788614393932494,1
1877,2.1356125847760703,1
1878,2.3651284445373593,1
1879,2.4649659343230104,1
1880,2.6129228770669117,1
1881,2.599972225213732,1
1882,2.576718946682035,1
1883,2.325457898946395,1
1884,2.3584973257996538,1
1885,2.020014287009117,1
1886,1.771832982278123,1
1887,1.4992106049563323,1
1888,1.224295302390998,1
1889,0.9889996144369544,1
1890,0.793217212738761,1
1891,0.5234041287316816,1
1892,0.4258777792875784,1
1893,0.49166517048499825,1
1894,0.38354192652735963,1
1895,0.4850254046382844,1
1896,0.6720948216841092,1
1897,0.7937590647563393,1
1898,1.101297115344798,1
1899,1.273370464116259,1
1900,1.7229329657296688,1
1901,1.7685154599040982,1
1902,2.0583018856805664,1
1903,2.291115552293023,1
1904,2.510500126960433,1
1905,2.548773084803362,1
1906,2.50441524217566,1
1907,2.497825229164144,1
1908,2.4824671203765707,1
1909,2.316560259582406,1
1910,1.9754135725078983,1
1911,1.749313470478465,1
1912,1.5749091059050058,1
1913,1.3315254897250848,1
1914,0.9723393277287959,1
1915,0.8068528935172363,1
1916,0.5765277395379708,1
1917,0.4589603372533557,1
1918,0.41333428730937993,1
1919,0.37864593238218053,1
1920,0.501665601850543,1
1921,0.6786386362804683,1
1922,0.7551609702875852,1
1923,1.044851511187392,1
1924,1.2437763589521562,1
1925,1.6478375172400765,1
1926,1.8386958093326062,1
1927,2.1242159102502916,1
1928,2.278662982908183,1
1929,2.5100125348705,1
1930,2.597271188126403,1
1931,2.666059229374719,1
1932,2.659356697271685,1
1933,2.4069738326663437,1
1934,2.1671800723090646,1
1935,2.2042619525942366,1
1936,1.7583280079850514,1
1937,1.5118328573823798,1
1938,1.180499057907295,1
1939,0.8913175598126645,1
1940,0.7950031389312174,1
1941,0.6568066975041702,1
1942,0.5026033737160169,1
1943,0.4104998447643939,1
1944,0.38659752658986724,1
1945,0.44770755353985553,1
1946,0.5770807675941712,1
1947,0.8263530897051459,1
1948,1.095852189086292,1
1949,1.3657864160285709,1
1950,1.6527494515091492,1
1951,1.9284227945634067,1
1952,2.107306508284373,1
1953,2.3024873901368794,1
1954,2.533185791872976,1
1955,2.716307036238908,1
1956,2.527642485642287,1
1957,2.5465675898595865,1
1958,2.5761598588882224,1
1959,2.366535186667641,1
1960,2.0011744344139175,1
1961,1.756144465448213,1
1962,1.5700287370041335,1
1963,1.28471962204235,1
1964,0.9962859292186744,1
1965,0.7213726642878161,1
1966,0.7000524041068733,1
1967,0.457769564688803,1
1968,0.4956407641923486,1
1969,0.35541906784931965,1
1970,0.44590593123480665,1
1971,0.6597575487282508,1
1972,0.8384466814978182,1
1973,1.084241789637339,1
1974,1.267866829557166,1
1975,1.7027939858504686,1
1976,1.8751644423423772,1
1977,2.066075338253294,1
1978,2.4538458137175208,1
1979,2.5068885866599997,1
1980,2.4769439114898506,1
1981,2.5585372475139256,1
1982,2.6246429767581576,1
1983,2.4262420990853975,1
1984,2.2808237655192443,1
1985,2.112676328312445,1
1986,1.872360351324778,1
1987,1.5802585246962713,1
1988,1.2476624430046659,1
1989,0.9548450700553132,1
1990,0.7547103431934211,1
1991,0.5855258570771606,1
1992,0.5358772204404242,1
1993,0.3160669769946804,1
1994,0.3878455393372466,1
1995,0.521386112335916,1
1996,0.6744473101589296,1
1997,0.7805766365523273,1
1998,1.0205429434694697,1
1999,1.2092645287755353,1
2000,1.4900376804736477,1
2001,1.8468724065829736,1
2002,2.068162016943535,1
2003,2.338076240124199,1
2004,2.418290280483878,1
2005,2.572928662966487,1
2006,2.6405226630299707,1
2007,2.6220717307248957,1
2008,2.4056550749309333,1
2009,2.275326392102334,1
2010,1.989138649517047,1
2011,1.8126421112954152,1
2012,1.465787020463794,1
2013,1.234572853253708,1
2014,0.946255857403787,1
2015,0.7215823448564789,1
2016,0.5643511166864008,1
2017,0.4382828391654834,1
2018,0.4285195126319251,1
2019,0.34066229656481567,1
2020,0.5727544171232193,1
2021,0.698203032905281,1
2022,0.8344989670251348,1
2023,1.0786394181604462,1
2024,1.3379815116796547,1
2025,1.6091437372169202,1
2026,1.8617915324065921,1
2027,2.151836525410265,1
2028,2.3383299846274777,1
2029,2.453671482587617,1
2030,2.613541121607448,1
2031,2.619583669908396,1
2032,2.5595628953075487,1
2033,2.45662068381103,1
2034,2.3351747452623717,1
2035,2.01725625312083,1
2036,1.7873361333745188,1
2037,1.4694737628122556,1
2038,1.2443985918573337,1
2039,0.9459337774408936,1
2040,0.7618276628183299,1
2041,0.596249436431486,1
2042,0.5133598077160847,1
2043,0.44547186378473197,1
2044,0.41027650505831703,1
2045,0.4514234966519715,1
2046,0.6631454066691124,1
2047,0.8027565763160147,1
2048,1.009144136972223,1
2049,1.3290295391149805,1
2050,1.5929710794317273,1
2051,1.9572739559896477,1
2052,2.1124742537952264,1
2053,2.311643526889413,1
2054,2.4476402376999538,1
2055,2.653152521917809,1
2056,2.64095729862779,1
