timestamp,value-0,is_anomaly
1041,-0.7835892174819867,0
1042,-1.0319908012324108,0
1043,-1.0286770976359103,0
1044,-1.106649429830726,0
1045,-1.0073182074052403,0
1046,-0.8887488938416559,0
1047,-0.6463706498420988,0
1048,-0.44354756167672804,0
1049,-0.28927626649805815,0
1050,0.15060511165940071,0
1051,0.3439537200799228,0
1052,0.5562112889969975,0
1053,0.794853257012559,0
1054,0.9622382655964928,0
1055,1.124003964542401,0
1056,1.0757248029905677,0
1057,1.1111753207479536,0
1058,0.983639924662245,0
1059,0.8101954718967188,0
1060,0.6620530338591442,0
1061,0.29879448755129934,0
1062,0.18505228827022036,0
1063,-0.2132773303792766,0
1064,-0.391903779629607,0
1065,-0.6544327037103224,0
1066,-0.9754743216779779,0
1067,-1.091244985390854,0
1068,-1.0941804772760435,0
1069,-1.1496709950387953,0
1070,-0.9699086053078749,0
1071,-0.9673103867535783,0
1072,-0.6295239808135715,0
1073,-0.43293770971590606,0
1074,-0.23679518884315393,0
1075,0.10211078774238043,0
1076,0.3631194775505979,0
1077,0.5460288135403257,0
1078,0.851023027612668,0
1079,0.9295016462562831,0
1080,1.091095339555644,0
1081,1.149376776390085,0
1082,0.9865585741468015,0
1083,0.919779934414087,0
1084,0.7856691266039348,0
1085,0.6416619584098142,0
1086,0.37144641797475664,0
1087,0.038781408505951916,0
1088,-0.2009218671526315,0
1089,-0.5449829426163015,0
1090,-0.665162696536286,0
1091,-0.9297031030792733,0
1092,-1.0942172254805087,0
1093,-0.979250182543187,0
1094,-1.160149781573312,0
1095,-1.0029696284894822,0
1096,-0.9026841718395148,0
1097,-0.8397046666536736,0
1098,-0.5724036260576204,0
1099,-0.17841251956994253,0
1100,0.12196870332160681,0
1101,0.30503163053943094,0
1102,0.5956124297940261,0
1103,0.8065056487240144,0
1104,0.9918338264769508,0
1105,1.112340982132651,0
1106,1.027893793234154,0
1107,1.089855547450497,0
1108,0.9321363808547192,0
1109,0.8264142654319072,0
1110,0.6697530152750902,0
1111,0.4487269039496022,0
1112,-0.005554276000116654,0
1113,-0.10580247070490438,0
1114,-0.4441626905582736,0
1115,-0.7727097030965091,0
1116,-0.8779497765264593,0
1117,-1.0113810494419728,0
1118,-1.0385267007397465,0
1119,-1.0734241064470842,0
1120,-0.9643631377936992,0
1121,-0.9003957281791832,0
1122,-0.6400628070044246,0
1123,-0.4923244248449123,0
1124,-0.1745481278419166,0
1125,0.1068273269976542,0
1126,0.4019184076640184,0
1127,0.5865684774159199,0
1128,0.7658576214782449,0
1129,0.9449209756637709,0
1130,1.0334985303909898,0
1131,1.1163736614395008,0
1132,1.215918730806923,0
1133,1.0960461866422064,0
1134,0.7172136388193108,0
1135,0.5775513264896037,0
1136,0.33426808212401865,0
1137,0.04841822301433898,0
1138,-0.20832098222893655,0
1139,-0.4978930241253772,0
1140,-0.6680241371785659,0
1141,-0.8313355615250062,0
1142,-1.0622513249753172,0
1143,-1.010336528643611,0
1144,-1.0187674928861359,0
1145,-1.0443179606301376,0
1146,-0.790864411050697,0
1147,-0.6762243870018186,0
1148,-0.6201075837996295,0
1149,-0.2649997445006147,0
1150,0.09638971718888267,0
1151,0.384072021414354,0
1152,0.573836891037257,0
1153,0.7171834764729804,0
1154,1.0152202061884705,0
1155,0.9705779700690467,0
1156,1.075114154082215,0
1157,0.9966765999376911,0
1158,0.9930436097512492,0
1159,0.7936451465851293,0
1160,0.4879670802902051,0
1161,0.32343698360043743,0
1162,0.06772703678237844,0
1163,-0.2154080118376572,0
1164,-0.4454512165827345,0
1165,-0.6991097376967155,0
1166,-0.8602272795241169,0
1167,-1.033650206789959,0
1168,-1.095172034461257,0
1169,-1.074342570734284,0
1170,-1.0151525473061336,0
1171,-0.8733076081128192,0
1172,-0.6674297622157827,0
1173,-0.35162884369292013,0
1174,-0.1922604988588605,0
1175,0.05258045028513767,0
1176,0.23950965145156888,0
1177,0.5416395947970989,0
1178,0.8330926396846043,0
1179,0.9128455843113906,0
1180,1.0765501633611967,0
1181,1.158913143763677,0
1182,1.0733411765008372,0
1183,0.9529271282486116,0
1184,0.7436738920565695,0
1185,0.5113889853594926,0
1186,0.43853811150654254,0
1187,0.03954336862238657,0
1188,-0.2995355074003271,0
1189,-0.5819141353311973,0
1190,-0.7848931734707938,0
1191,-0.8576645371287022,0
1192,-0.9077757373527913,0
1193,-1.118008257188259,0
1194,-1.127640239403726,0
1195,-1.0121643084595662,0
1196,-0.7965679520049838,0
1197,-0.8023599206126528,0
1198,-0.4300720988020429,0
1199,-0.2642559306531893,0
1200,0.11523873235912616,0
1201,0.4246390483153704,0
1202,0.5713974356662221,0
1203,0.7906151560363424,0
1204,0.99101552866673,0
1205,1.1163551838643424,0
1206,1.1948585739931818,0
1207,1.1018816931423527,0
1208,0.8478516864948924,0
1209,0.8491423343889404,0
1210,0.5392863718420059,0
1211,0.40008560681076255,0
1212,0.15387620828142307,0
1213,-0.18875509434406246,0
1214,-0.5578749728887307,0
1215,-0.7367226744354128,0
1216,-0.9238086956357789,0
1217,-1.008318776406884,0
1218,-1.0446726782207396,0
1219,-1.0861768529451465,0
1220,-1.0931241116386692,0
1221,-0.8575629800313397,0
1222,-0.6855911909942428,0
1223,-0.513829654509215,0
1224,-0.1744628775598564,0
1225,-0.00010711151171134692,0
1226,0.3868622707282222,0
1227,0.5469457115390639,0
1228,0.7783554772059483,0
1229,0.963784934380281,0
1230,1.120691776873002,0
1231,1.094825257134739,0
1232,1.1781382007473553,0
1233,0.9868670988796743,0
1234,0.7443579706852507,0
1235,0.6225679717807396,0
1236,0.3541102530590232,0
1237,0.1261455854641706,0
1238,-0.15615605281076914,0
1239,-0.36871225999458196,0
1240,-0.7357614054593618,0
1241,-0.8514140603488336,0
1242,-1.0749538344188683,0
1243,-1.1082168380104869,0
1244,-1.1149085804853713,0
1245,-0.9931757146432236,0
1246,-0.822661420582651,0
1247,-0.7791899767330981,0
1248,-0.4522869861541986,0
1249,-0.25446783691618485,0
1250,0.039894048221889716,0
1251,0.23027883130709678,0
1252,0.5929682141159207,0
1253,0.8700665503654681,0
1254,0.9861192983218828,0
1255,1.0742458171552463,0
1256,1.1129191895482762,0
1257,0.9375056564633356,0
1258,0.8592802446192456,0
1259,0.8173010470184038,0
1260,0.7269845094368281,0
1261,0.26611702889705635,0
1262,-0.003361543022907698,0
1263,-0.21625082094622738,0
1264,-0.41061804286415177,0
1265,-0.7705067253801666,0
1266,-0.8998332248088469,0
1267,-0.9512102324589504,0
1268,-0.9907541959500391,0
1269,-1.1212966589371225,0
1270,-1.054755737985994,0
1271,-0.9667186718009126,0
1272,-0.6600819397138347,0
1273,-0.4309916226765257,0
1274,-0.2947200960779699,0
1275,0.029028887384038096,0
1276,0.2725883805622528,0
1277,0.5829219171692133,0
1278,0.8098138902716536,0
1279,0.8931904405466462,0
1280,1.1099643308257483,0
1281,1.1275975790834278,0
1282,1.1297990238468059,0
1283,0.9315994993665642,0
1284,0.8276304952771787,0
1285,0.6039380313505509,0
1286,0.27430824668314213,0
1287,0.05061440773220534,0
1288,-0.21923177940566674,0
1289,-0.4660059778736067,0
1290,-0.6485021338031474,0
1291,-0.8858720897328772,0
1292,-1.0344986165354457,0
1293,-1.0329047842385348,0
1294,-1.1420752998001424,0
1295,-1.0697720662570516,0
1296,-0.8156208263524058,0
1297,-0.6198038449200874,0
1298,-0.41962194217463267,0
1299,-0.19399653353829813,0
1300,0.08546805403555749,0
1301,0.3407606955029064,0
1302,0.5771898182865337,0
1303,0.8696661761640536,0
1304,0.8619905833198115,0
1305,1.0722985656074846,0
1306,1.1415138995296505,0
1307,1.0529152554034005,0
1308,0.9725927261230515,0
1309,0.7223684781967434,0
1310,0.6216649360148133,0
1311,0.3658156003247656,0
1312,0.1197861618892615,0
1313,-0.19917501360626852,0
1314,-0.39346682440434927,0
1315,-0.7153176593958644,0
1316,-0.9129095208692344,0
1317,-1.0179847111241702,0
1318,-1.113175886808807,0
1319,-1.0361799995826475,0
1320,-0.971263976073172,0
1321,-0.953815863404164,0
1322,-0.7955340326091043,0
1323,-0.502083664300355,0
1324,-0.19718921046673366,0
1325,0.013000287875814212,0
1326,0.38994959529299084,0
1327,0.6354953037842191,0
1328,0.8683451631772723,0
1329,0.9124885301436881,0
1330,0.9477409042007241,0
1331,1.0411546090152632,0
1332,1.0959299933069822,0
1333,0.9397749387374902,0
1334,0.7674379252176218,0
1335,0.5504424334082265,0
1336,0.23035156270346502,0
1337,0.12489200965954088,0
1338,-0.24600613861157267,0
1339,-0.4116339271317822,0
1340,-0.720558337187538,0
1341,-0.89196282203789,0
1342,-1.0366404977786081,0
1343,-1.038617545850685,0
1344,-0.9721363961080542,0
1345,-1.163556521324146,0
1346,-0.9007528496036441,0
1347,-0.7282884995212949,0
1348,-0.42453163854899034,0
1349,-0.21502570066004928,0
1350,0.039412004199214465,0
1351,0.41374880571277095,0
1352,0.6636140783677318,0
1353,0.8074690717431031,0
1354,0.9671141964140569,0
1355,1.1353490941629096,0
1356,1.1950636369058083,0
1357,1.0048462253172092,0
1358,1.0959708735002942,0
1359,0.8129560363575619,0
1360,0.5260952918853414,0
1361,0.38763356118471387,0
1362,0.08311793958397494,0
1363,-0.18289712858455776,0
1364,-0.5298193828923959,0
1365,-0.8151588718024504,0
1366,-0.8426110274412274,0
1367,-1.0615734112228996,0
1368,-1.1938087741113543,0
1369,-0.9856461552795464,0
1370,-1.1175009706386503,0
1371,-0.9239171239614857,0
1372,-0.6144623970145963,0
1373,-0.4828253984603609,0
1374,-0.1897854153987492,0
1375,0.031726930343420764,0
1376,0.32531278142744663,0
1377,0.6922077471210815,0
1378,0.753250470405752,0
1379,1.0314728864403535,0
1380,0.993988318687565,0
1381,1.0237050184806527,0
1382,1.1570164888776082,0
1383,0.9128209354936256,0
1384,0.8606309512629282,0
1385,0.598252552248103,0
1386,0.29035736992074185,0
1387,0.03289563903148168,0
1388,-0.2375354764944007,0
1389,-0.40333513988086633,0
1390,-0.6788577084278128,0
1391,-1.0223323317504507,0
1392,-1.0253193256376618,0
1393,-1.1530235168439322,0
1394,-1.0921096434542528,0
1395,-0.950267571072341,0
1396,-0.94467261515178,0
1397,-0.7235841163676385,0
1398,-0.47516747939968584,0
1399,-0.18810453341402444,0
1400,0.1366317638139992,0
1401,0.3659847925216764,0
1402,0.7151419106504332,0
1403,0.9222072574702291,0
1404,0.958385998482425,0
1405,1.0052344240219264,0
1406,1.0621805114527023,0
1407,1.049915704982629,0
1408,0.9279509043063195,0
1409,0.7566459045651147,0
1410,0.49147983644693344,0
1411,0.294809812683053,0
1412,0.019918973926545902,0
1413,-0.30016892951171975,0
1414,-0.44439247569492235,0
1415,-0.7590637567376518,0
1416,-1.0089680711467304,0
1417,-0.9895077759998417,0
1418,-1.0903211463590097,0
1419,-1.0626128751113442,0
1420,-0.9735108628559469,0
1421,-0.8692988332305516,0
1422,-0.6584189385782289,0
1423,-0.46260827677601435,0
1424,-0.1715931647610554,0
1425,0.04436888971735599,0
1426,0.4035202301354761,0
1427,0.5699361786573053,0
1428,0.818094782904036,0
1429,0.8785768242403775,0
1430,1.002193628137703,0
1431,1.1699372974524223,0
1432,0.9793415713026143,0
1433,0.9937414178016394,0
1434,0.8128386338930151,0
1435,0.5376967635614256,0
1436,0.4193114382729248,0
1437,0.018348774679837088,0
1438,-0.2717343418803605,0
1439,-0.5307289991355163,0
1440,-0.6874543244269241,0
1441,-0.8017514604737652,0
1442,-1.0244884377529138,0
1443,-1.1174909135417637,0
1444,-1.0997668735500765,0
1445,-1.0345505622368578,0
1446,-0.8889554131532411,0
1447,-0.6954812927686912,0
1448,-0.5183101047247,0
1449,-0.3187830458053562,0
1450,0.1271674963588789,0
1451,0.40510332785403097,0
1452,0.5876602142321536,0
1453,0.763178941070296,0
1454,1.0732527518928594,0
1455,1.1127823047218153,0
1456,1.0993962745235548,0
1457,1.2105414370536842,0
1458,0.9152106065673951,0
1459,0.7490246774265605,0
1460,0.5739076395443917,0
1461,0.31606552882839456,0
1462,-0.0021363974115084367,0
1463,-0.2247930734318371,0
1464,-0.503663178025626,0
1465,-0.6939505855659749,0
1466,-0.8876303934899675,0
1467,-1.0617872990814452,0
1468,-1.0310607599188095,0
1469,-1.1293035224991987,0
1470,-1.081656463328641,0
1471,-0.8702993976645083,0
1472,-0.7380129842516582,0
1473,-0.46661999329379533,0
1474,-0.21311135360215938,0
1475,0.08299874805868392,0
1476,0.3184630751515436,0
1477,0.5144498526818965,0
1478,0.7916764493554492,0
1479,1.008436226203517,0
1480,0.9723720818824042,0
1481,1.0846833254228914,0
1482,1.06936217105899,0
1483,0.8584806142320563,0
1484,0.663283333512806,0
1485,0.5552462163344769,0
1486,0.25589072848768984,0
1487,0.09708485572602461,0
1488,-0.23552404872324284,0
1489,-0.5715995271770264,0
1490,-0.718083568641295,0
1491,-0.9348973257130999,0
1492,-1.1161129708675679,0
1493,-1.1146727983309739,0
1494,-1.092404742423385,0
1495,-0.92167949834357,0
1496,-1.0581561959750565,0
1497,-0.6749710386975263,0
1498,-0.44379164374430197,0
1499,-0.24197100665702725,0
1500,0.1325681082742325,0
1501,0.35462518741227955,0
1502,0.6007474453104568,0
1503,0.7183578353245527,0
1504,0.9857545279446029,0
1505,1.0618751519602425,0
1506,1.0607271510873881,0
1507,1.089049177113853,0
1508,0.9106044763955976,0
1509,0.8401219550113247,0
1510,0.5820985821198,0
1511,0.2393934666160917,0
1512,0.17377336868902515,0
1513,-0.28133231098304123,0
1514,-0.42619155560332145,0
1515,-0.727793439281423,0
1516,-0.9582895993926906,0
1517,-1.030209213930989,0
1518,-1.1088978876717732,0
1519,-1.1368337119576135,0
1520,-1.0674225108767228,0
1521,-0.9073376099860333,0
1522,-0.7135034033988681,0
1523,-0.397693282538276,0
1524,-0.2365531741567315,0
1525,0.08267448882349566,0
1526,0.38127994174551544,0
1527,0.5924831553117508,0
1528,0.9098581037243458,0
1529,0.9714651155785509,0
1530,1.0836351691360333,0
1531,1.0938493813274792,0
1532,1.0373725575409771,0
1533,1.02088567633644,0
1534,0.7606508431363925,0
1535,0.5238655534100651,0
1536,0.30885214824390567,0
1537,0.008802514137106282,0
1538,-0.1880935372009761,0
1539,-0.44344668878699733,0
1540,-0.7413189031767529,0
1541,-0.8704157843936051,0
1542,-1.0005290413515757,0
1543,-1.1681384105213763,0
1544,-1.0922261875079369,0
1545,-1.0270011760844546,0
1546,-0.9247529358146845,0
1547,-0.661821543158952,0
1548,-0.402465302123174,0
1549,-0.18930269569222213,0
1550,0.009149724454331931,0
1551,0.34069825204489324,0
1552,0.7080587256346558,0
1553,0.9018559679968242,0
1554,0.9431047325233539,0
1555,1.2245182224219486,0
1556,1.1561922276072645,0
1557,1.048056137949219,0
1558,0.9634328925135264,0
1559,0.7451573583727652,0
1560,0.5126479453149195,0
1561,0.3396687014398402,0
1562,-0.005242155685005405,0
1563,-0.20077329421453832,0
1564,-0.49758070521914977,0
1565,-0.6903857303204678,0
1566,-0.9449319012647626,0
1567,-0.9949079213408925,0
1568,-1.0664794170050338,0
1569,-1.059494899939896,0
1570,-1.050403986335432,0
1571,-0.912163084425315,0
1572,-0.6304482668828296,0
1573,-0.4817505245904553,0
1574,-0.08719016153444646,0
1575,0.07580060074975924,0
1576,0.40363265933234416,0
1577,0.6301403994139275,0
1578,0.845667765795979,0
1579,0.9329438535486946,0
1580,0.9982592134308452,0
1581,1.177747714593693,0
1582,1.0245731359569838,0
1583,0.9285123077969324,0
1584,0.8677981584139259,0
1585,0.6556010310128842,0
1586,0.3101248498018597,0
1587,0.029047013511291735,0
1588,-0.16846117262816673,0
1589,-0.5511721479308777,0
1590,-0.8190012944604669,0
1591,-0.8965767243673207,0
1592,-1.1484713099144401,0
1593,-1.0925835568417375,0
1594,-1.1955978408073276,0
1595,-1.020145009231878,0
1596,-0.834529380049949,0
1597,-0.6752317746469163,0
1598,-0.41691724936440644,0
1599,-0.05378645828599962,0
1600,0.07548447861947839,0
1601,0.34654237237053315,0
1602,0.6731288938755738,0
1603,0.8638057160628752,0
1604,1.0199487793378217,0
1605,1.0971231961690406,0
1606,1.1675462139480564,0
1607,1.0223450274276935,0
1608,0.8024944407076993,0
1609,0.7629347229657005,0
1610,0.5297967570196221,0
1611,0.30026839715847076,0
1612,0.0013463835400692598,0
1613,-0.20336518781395554,0
1614,-0.47170980080085934,0
1615,-0.6700779802238375,0
1616,-0.9424398625908199,0
1617,-0.9573961688258389,0
1618,-1.045491261361363,0
1619,-1.0272285329008222,0
1620,-1.025460766689585,0
1621,-0.7916688595683861,0
1622,-0.5324560319812444,0
1623,-0.42666727104924573,0
1624,-0.15406618081566092,0
1625,0.07284053279958663,0
1626,0.26033261260485097,0
1627,0.6479054708073646,0
1628,0.7949063961420478,0
1629,1.0233780911942019,0
1630,1.029407519855613,0
1631,1.0269960363245814,0
1632,0.9756326571298315,0
1633,0.9818672106513329,0
1634,0.6696845883302359,0
1635,0.5702105220229665,0
1636,0.34730137845685544,0
1637,0.06948047701090532,0
1638,-0.32632879095355727,0
1639,-0.48492143501238893,0
1640,-0.6561054114486811,0
1641,-0.9931315891080693,0
1642,-0.9615879245249015,0
1643,-1.1058203782495268,0
1644,-1.1221492821973649,0
1645,-0.9319838001978344,0
1646,-0.8007729820541035,0
1647,-0.62922575702492,0
1648,-0.5024470380232023,0
1649,-0.13949325099634707,0
1650,0.06651318421896722,0
1651,0.3688627599736545,0
1652,0.6404806806363001,0
1653,0.8817111378823507,0
1654,1.1161119735798568,0
1655,1.1738698859782848,0
1656,1.1147832558637023,0
1657,1.0131652307186743,0
1658,1.0207565161792942,0
1659,0.7587648437257543,0
1660,0.4866321210943052,0
1661,0.2974704895457987,0
1662,0.05975719318304058,0
1663,-0.18064365018352946,0
1664,-0.4327158080437369,0
1665,-0.6973046734308446,0
1666,-0.9667420875795537,0
1667,-0.9930577033062378,0
1668,-1.0814616425885777,0
1669,-1.1356909461848186,0
1670,-1.0189806138765114,0
1671,-0.8231371641276232,0
1672,-0.6769418431944149,0
1673,-0.4881522894656056,0
1674,-0.12086217338018568,0
1675,0.05946215272513617,0
1676,0.33032720016830514,0
1677,0.6381555655871503,0
1678,0.7037931199359735,0
1679,0.9772274204779008,0
1680,1.1438691910656094,0
1681,1.0619926015578727,0
1682,1.1277414186486794,0
1683,0.9132774805307399,0
1684,0.8190121430106057,0
1685,0.518501727825762,0
1686,0.2981554306467227,0
1687,0.12499032762563089,0
1688,-0.22955504346881275,0
1689,-0.44841483896958556,0
1690,-0.7210117360013504,0
1691,-0.9597720564794543,0
1692,-1.0495040486147815,0
1693,-1.1522883887708604,0
1694,-1.0760660820044572,0
1695,-1.1381663467667351,0
1696,-0.9327458284274329,0
1697,-0.6926881012139856,0
1698,-0.5427724732753668,0
1699,-0.2975990245623389,0
1700,0.034608948628945396,0
1701,0.3348295394852278,0
1702,0.6568841028839255,0
1703,0.8313605575919933,0
1704,0.9826821685952919,0
1705,1.009562671303697,0
1706,1.0674833829459467,0
1707,0.9912449738545925,0
1708,0.9992612730277317,0
1709,0.8103717878171977,0
1710,0.5553276856034882,0
1711,0.3010600920492967,0
1712,0.02166121677825537,0
1713,-0.17639934441103178,0
1714,-0.4856886715336738,0
1715,-0.7001605404379114,0
1716,-0.9835924321782209,0
1717,-1.0370309114029317,0
1718,-1.1258827193120369,0
1719,-1.0146908895426794,0
1720,-1.0420317370042587,0
1721,-0.8652472755450207,0
1722,-0.62436781099222,0
1723,-0.5159174492620767,0
1724,-0.18406460257921,0
1725,0.18155362642405032,0
1726,0.382606201043825,0
1727,0.6275986594736025,0
1728,0.7851859091747242,0
1729,0.9041136305619653,0
1730,0.9595169856863596,0
1731,1.0411971788870984,0
1732,1.1082064084114678,0
1733,0.8856087692353435,0
1734,0.9175589549475678,0
1735,0.5661120856099813,0
1736,0.33735446013363146,0
1737,0.03418004268238332,0
1738,-0.3328775132915105,0
1739,-0.49395559656737287,0
1740,-0.6800779817062687,0
1741,-0.8538368916943202,0
1742,-1.0039720345766947,0
1743,-1.1325800135594752,0
1744,-1.1209153226914423,0
1745,-1.03685687789169,0
1746,-0.8298103074686128,0
1747,-0.6309038859610252,0
1748,-0.5156387931987771,0
1749,-0.29232556439686175,0
1750,0.14746222196297465,0
1751,0.456338507736317,0
1752,0.6017098065035725,0
1753,0.7432331885679107,0
1754,0.8562399640959545,0
1755,0.9938036227513674,0
1756,0.9470520826961975,0
1757,1.0753943476392296,0
1758,0.9308893003860572,0
1759,0.7149892162144708,0
1760,0.6263923569251215,0
1761,0.29918798427543986,0
1762,0.02983613925733744,0
1763,-0.16893315393179223,0
1764,-0.5208837685209958,0
1765,-0.6455996640765752,0
1766,-0.9105819175899444,0
1767,-1.0709390364281643,0
1768,-1.1044419908259466,0
1769,-1.0686355257425604,0
1770,-0.9767435614259625,0
1771,-0.8687696622053013,0
1772,-0.6616393723935975,0
1773,-0.4560971590185402,0
1774,-0.2061730967394794,0
1775,0.20095836534359723,0
1776,0.369464926836888,0
1777,0.5446024646999497,0
1778,0.8648456140340716,0
1779,0.9340069898516759,0
1780,1.1250377116816133,0
1781,1.2323088249293377,0
1782,1.1016808287352533,0
1783,0.850808215512851,0
1784,0.7404644139269155,0
1785,0.5809724890976253,0
1786,0.2979058905648581,0
1787,0.02729532286359234,0
1788,-0.27287461545225666,0
1789,-0.5267790929651218,0
1790,-0.8256519682521363,0
1791,-0.84999553392,0
1792,-1.1746533307501639,0
1793,-1.0811971042815134,0
1794,-1.025794950074203,0
1795,-1.1340950696843215,0
1796,-0.8263479950849699,0
1797,-0.6453424215992791,0
1798,-0.33593678295587864,0
1799,-0.19649570325661636,0
1800,0.18431635949680733,0
1801,0.2717642109628182,0
1802,0.6800275868764322,0
1803,0.8252750326879673,0
1804,0.9190895702702755,0
1805,1.148408656208512,0
1806,1.2208515024237725,0
1807,1.0017271803757495,0
1808,0.9646542968638537,0
1809,0.6904418793101733,0
1810,0.5428844621289194,0
1811,0.3184419357144712,0
1812,0.10702974538630922,0
1813,-0.2767943877915651,0
1814,-0.5122228756851674,0
1815,-0.7681214826119893,0
1816,-0.8812680593277507,0
1817,-1.0280447711553158,0
1818,-1.0763636912744645,0
1819,-1.0743081244382142,0
1820,-1.0225980477157177,0
1821,-0.9314489147952072,0
1822,-0.6422317964875488,0
1823,-0.4233882867264137,0
1824,-0.20145314346840437,0
1825,0.1638662184026473,0
1826,0.376728368253811,0
1827,0.5252663598201942,0
1828,0.770889867029247,0
1829,0.9982342103450564,0
1830,1.0564464237128306,0
1831,1.0026795169604186,0
1832,1.0380450382216018,0
1833,0.9264667533925108,0
1834,0.7737154738529688,0
1835,0.5384293320904187,0
1836,0.27174575050677996,0
1837,0.009718248143233455,0
1838,-0.2393825405078183,0
1839,-0.5125575648247713,0
1840,-0.6882776568293796,0
1841,-0.8393735861790188,0
1842,-1.0243793973081645,0
1843,-0.9452068527341614,0
1844,-1.076759087658891,0
1845,-0.9220128603388474,0
1846,-0.8478452337817444,0
1847,-0.6674614887784746,0
1848,-0.5659403398559176,0
1849,-0.20017505797197396,0
1850,0.040796390403889264,0
1851,0.32818411990798335,0
1852,0.6338227650045842,0
1853,0.8288179068896234,0
1854,0.9138413432658582,0
1855,1.1004856440934536,0
1856,1.1862557268975682,0
1857,1.0037744430038336,0
1858,0.9088827125119622,0
1859,0.7377518999288613,0
1860,0.4273650489095808,0
1861,0.34075264481577433,0
1862,0.020508605594305347,0
1863,-0.27631519793316506,0
1864,-0.5779892142596372,0
1865,-0.7191247840870933,0
1866,-0.9354411196513279,0
1867,-1.045881054720076,0
1868,-1.1606820462977774,0
1869,-1.1374681227422974,0
1870,-0.9170463852425751,0
1871,-0.8492830997595665,0
1872,-0.7177169672209297,0
1873,-0.42863232566456044,0
1874,-0.12993903686405156,0
1875,0.15215498955978493,0
1876,0.288614393932494,0
1877,0.6356125847760704,0
1878,0.8651284445373596,0
1879,0.9649659343230103,0
1880,1.1129228770669115,0
1881,1.0999722252137318,0
1882,1.0767189466820353,0
1883,0.8254578989463954,0
1884,0.8584973257996538,0
1885,0.5200142870091172,0
1886,0.27183298227812297,0
1887,-0.0007893950436676719,0
1888,-0.275704697609002,0
1889,-0.5110003855630456,0
1890,-0.706782787261239,0
1891,-0.9765958712683184,0
1892,-1.0741222207124215,0
1893,-1.0083348295150019,0
1894,-1.1164580734726404,0
1895,-1.0149745953617155,0
1896,-0.8279051783158908,0
1897,-0.7062409352436607,0
1898,-0.39870288465520204,0
1899,-0.226629535883741,0
1900,0.2229329657296688,0
1901,0.2685154599040983,0
1902,0.5583018856805665,0
1903,0.7911155522930228,0
1904,1.010500126960433,0
1905,1.0487730848033616,0
1906,1.0044152421756596,0
1907,0.997825229164144,0
1908,0.9824671203765708,0
1909,0.8165602595824061,0
1910,0.4754135725078983,0
1911,0.24931347047846508,0
1912,0.0749091059050056,0
1913,-0.16847451027491514,0
1914,-0.5276606722712041,0
1915,-0.6931471064827637,0
1916,-0.9234722604620292,0
1917,-1.0410396627466443,0
1918,-1.08666571269062,0
1919,-1.1213540676178195,0
1920,-0.998334398149457,0
1921,-0.8213613637195317,0
1922,-0.7448390297124148,0
1923,-0.45514848881260794,0
1924,-0.2562236410478438,0
1925,0.14783751724007646,0
1926,0.3386958093326064,0
1927,0.6242159102502911,0
1928,0.7786629829081828,0
1929,1.0100125348705,0
1930,1.097271188126403,0
1931,1.1660592293747185,0
1932,1.1593566972716853,0
1933,0.9069738326663435,0
1934,0.6671800723090646,0
1935,0.7042619525942369,0
1936,0.25832800798505123,0
1937,0.011832857382379797,0
1938,-0.3195009420927051,0
1939,-0.6086824401873355,0
1940,-0.7049968610687826,0
1941,-0.8431933024958298,0
1942,-0.9973966262839831,0
1943,-1.089500155235606,0
1944,-1.1134024734101327,0
1945,-1.0522924464601444,0
1946,-0.9229192324058288,0
1947,-0.6736469102948541,0
1948,-0.404147810913708,0
1949,-0.13421358397142907,0
1950,0.15274945150914923,0
1951,0.4284227945634066,0
1952,0.6073065082843734,0
1953,0.8024873901368795,0
1954,1.0331857918729765,0
1955,1.216307036238908,0
1956,1.0276424856422872,0
1957,1.0465675898595865,0
1958,1.0761598588882224,0
1959,0.8665351866676414,0
1960,0.5011744344139177,0
1961,0.25614446544821295,0
1962,0.0700287370041336,0
1963,-0.2152803779576499,0
1964,-0.5037140707813256,0
1965,-0.7786273357121839,0
1966,-0.7999475958931267,0
1967,-1.042230435311197,0
1968,-1.0043592358076514,0
1969,-1.1445809321506804,0
1970,-1.0540940687651934,0
1971,-0.8402424512717492,0
1972,-0.6615533185021818,0
1973,-0.41575821036266103,0
1974,-0.23213317044283405,0
1975,0.20279398585046865,0
1976,0.37516444234237734,0
1977,0.5660753382532937,0
1978,0.9538458137175205,0
1979,1.0068885866599997,0
1980,0.9769439114898504,0
1981,1.0585372475139256,0
1982,1.124642976758158,0
1983,0.9262420990853973,0
1984,0.7808237655192442,0
1985,0.6126763283124446,0
1986,0.3723603513247779,0
1987,0.08025852469627134,0
1988,-0.25233755699533417,0
1989,-0.5451549299446868,0
1990,-0.7452896568065789,0
1991,-0.9144741429228394,0
1992,-0.9641227795595758,0
1993,-1.1839330230053196,0
1994,-1.1121544606627534,0
1995,-0.978613887664084,0
1996,-0.8255526898410704,0
1997,-0.7194233634476727,0
1998,-0.47945705653053017,0
1999,-0.29073547122446486,0
2000,-0.00996231952635214,0
2001,0.3468724065829736,0
2002,0.5681620169435353,0
2003,0.8380762401241989,0
2004,0.918290280483878,0
2005,1.0729286629664874,0
2006,1.140522663029971,0
2007,1.1220717307248955,0
2008,0.9056550749309336,0
2009,0.7753263921023337,0
2010,0.48913864951704716,0
2011,0.3126421112954153,0
2012,-0.034212979536206084,0
2013,-0.26542714674629203,0
