timestamp,value-0,is_anomaly
1044,-1.0926938774407544,0
1045,-1.0268682610880115,0
1046,-0.8964950549156213,0
1047,-0.7097693473827061,0
1048,-0.47842847114949333,0
1049,-0.2170142097664837,0
1050,0.058041279734923165,0
1051,0.3294483706452896,0
1052,0.5801467697974412,0
1053,0.794377905181594,0
1054,0.9586754890787254,0
1055,1.062711991214804,0
1056,1.0999478137460017,0
1057,1.0680423617874453,0
1058,0.9690011701327115,0
1059,0.8090498379715211,0
1060,0.5982426959037006,0
1061,0.3498308039267905,0
1062,0.07942900721349178,0
1063,-0.19596559254158158,0
1064,-0.4590420526038365,0
1065,-0.6932637323167112,0
1066,-0.8839077646076966,0
1067,-1.0189905160700643,0
1068,-1.090020862415033,0
1069,-1.092533929389146,0
1070,-1.026371748904012,0
1071,-0.8956931887028052,0
1072,-0.7087125313977404,0
1073,-0.47718313545677604,0
1074,-0.21565863453157,0
1075,0.059421884833685434,0
1076,0.3307672225851947,0
1077,0.5813209672782195,0
1078,0.7953336396922333,0
1079,0.9593526844034749,0
1080,1.0630680797452905,0
1081,1.099960412224988,0
1082,1.067710678291094,0
1083,0.9683460538498461,0
1084,0.808112468651008,0
1085,0.5970819953495364,0
1086,0.3485197322509123,0
1087,0.07804997665899399,0
1088,-0.1973258979257155,0
1089,-0.4602981258084124,0
1090,-0.6943366182302235,0
1091,-0.8847300230311511,0
1092,-1.019510460919224,0
1093,-1.0902058106397692,0
1094,-1.0923722553870323,0
1095,-1.0258736152904182,0
1096,-0.894889907502247,0
1097,-0.7076545958111551,0
1098,-0.4759370459251925,0
1099,-0.21430271860591185,0
1100,0.06080239605969776,0
1101,0.33208555198957307,0
1102,0.5824942464065911,0
1103,0.7962881177600116,0
1104,0.9600283641732875,0
1105,1.0634224888744812,0
1106,1.0999712730213396,0
1107,1.0673773080592013,0
1108,0.9676894078045126,0
1109,0.8071738226999593,0
1110,0.595920351544087,0
1111,0.3472081099945359,0
1112,0.07667082280355177,0
1113,-0.19868589158076624,0
1114,-0.461553471848582,0
1115,-0.6954084072527288,0
1116,-0.8855508837861625,0
1117,-1.0200287951780582,0
1118,-1.0903890365918898,0
1119,-1.0922088556898064,0
1120,-1.0253738610341432,0
1121,-0.8940852125829083,0
1122,-0.7065955422941955,0
1123,-0.474690204523388,0
1124,-0.2129464641316649,0
1125,0.06218281123194733,0
1126,0.3334033567757102,0
1127,0.5836666053289937,0
1128,0.7972413378770317,0
1129,0.9607025273206844,0
1130,1.0637752180425073,0
1131,1.099980396117899,0
1132,1.0670422516184452,0
1133,0.9670312330341191,0
1134,0.8062339016013025,0
1135,0.5947577663225325,0
1136,0.3458959392297796,0
1137,0.07529154782597101,0
1138,-0.20004557135813575,0
1139,-0.46280808874124607,0
1140,-0.6964790976910971,0
1141,-0.8863703455758869,0
1142,-1.0205455180276723,0
1143,-1.0905705399819234,0
1144,-1.092043730555609,0
1145,-1.0248724869247052,0
1146,-0.8932791052160571,0
1147,-0.7055353725199688,0
1148,-0.4734426132209706,0
1149,-0.21158987325127432,0
1150,0.06356312816982283,0
1151,0.33472063486172005,0
1152,0.5848380421933189,0
1153,0.7981932985374265,0
1154,0.9613751727806441,0
1155,1.0641262666921225,0
1156,1.0999877815002537,0
1157,1.066705509498107,0
1158,0.9663715305783694,0
1159,0.8052927068398106,0
1160,0.5935942415215414,0
1161,0.34458322202962893,0
1162,0.0739121539051867,0
1163,-0.20140493510984495,0
1164,-0.46406197450428716,0
1165,-0.6975486878537887,0
1166,-0.8871884071058015,0
1167,-1.021060628651787,0
1168,-1.090750320523145,0
1169,-1.0918768802453074,0
1170,-1.024369493754182,0
1171,-0.8924715866751927,0
1172,-0.7044740881633454,0
1173,-0.47219427398895825,0
1174,-0.2102329481079622,0
1175,0.06494334469261841,0
1176,0.33603738416666806,0
1177,0.5860085551490206,0
1178,0.7991439982372326,0
1179,0.9620462994905121,0
1180,1.0644756342687358,0
1181,1.099993429156736,0
1182,1.0663670822301914,0
1183,0.9657103014795008,0
1184,0.8043502399024381,0
1185,0.5924297789791604,0
1186,0.3432699604678134,0
1187,0.07253264322044647,0
1188,-0.2027639806883526,0
1189,-0.4653151271569696,0
1190,-0.6986171760511957,0
1191,-0.8880050670835955,0
1192,-1.02157412623667,0
1193,-1.090928377931551,0
1194,-1.0917083050224785,0
1195,-1.023864882317164,0
1196,-0.8916626582359711,0
1197,-0.7034116909008129,0
1198,-0.4709451887993248,0
1199,-0.2088756908452332,0
1200,0.06632345862003652,0
1201,0.33735360261045494,0
1202,0.5871781423470127,0
1203,0.8000934354747369,0
1204,0.9627159063900942,0
1205,1.0648233202204427,0
1206,1.0999973390784243,0
1207,1.0660269703493048,0
1208,0.9650475467820419,0
1209,0.8034065022779795,0
1210,0.591264380534918,0
1211,0.34195615661892265,0
1212,0.07115301795080804,0
1213,-0.20412270594674298,0
1214,-0.4665675447194892,0
1215,-0.6996845605953058,0
1216,-0.8888203242190982,0
1217,-1.022086009971091,0
1218,-1.091104711925844,0
1219,-1.091538005153425,0
1220,-1.0233586534107972,0
1221,-0.890852321176275,0
1222,-0.7023481824108089,0
1223,-0.46969535962544856,0
1224,-0.2075181036073007,0
1225,0.06770346777175448,0
1226,0.3386692881137009,0
1227,0.5883468019395653,0
1228,0.8010416087499623,0
1229,0.9633839924215969,0
1230,1.065169323997996,0
1231,1.0999995112591416,0
1232,1.065685174392776,0
1233,0.9643832675330213,0
1234,0.8024614954573639,0
1235,0.5900980480299264,0
1236,0.34064181255852194,0
1237,0.06977328027588452,0
1238,-0.2054811087386064,0
1239,-0.4678192252134296,0
1240,-0.7007508397998505,0
1241,-0.8896341772243556,0
1242,-1.0225962790463692,0
1243,-1.0912793222274568,0
1244,-1.0913659809071883,0
1245,-1.0228508078348286,0
1246,-0.8900405767762859,0
1247,-0.7012835643733342,0
1248,-0.468444788441657,0
1249,-0.20616018853889942,0
1250,0.06908336996761513,0
1251,0.3399844385978681,0
1252,0.589514532080467,0
1253,0.8019885165650149,0
1254,0.9640505565295686,0
1255,1.065513645054774,0
1256,1.0999999456954566,0
1257,1.0653416949005476,0
1258,0.9637174647819069,0
1259,0.8015152209335262,0
1260,0.5889307833067734,0
1261,0.3393269303630297,0
1262,0.06839343237540423,0
1263,-0.20683918691785821,0
1264,-0.46907016666131235,0
1265,-0.7018160119804041,0
1266,-0.8904466248137053,0
1267,-1.0231049326564206,0
1268,-1.0914522085605378,0
1269,-1.0911922325555348,0
1270,-1.0223413463915598,0
1271,-0.8892274263184086,0
1272,-0.7002178384703349,0
1273,-0.4671934772236759,0
1274,-0.20480194778515928,0
1275,0.07046316302775503,0
1276,0.3412990519853829,0
1277,0.5906813309249219,0
1278,0.8029341574239568,0
1279,0.9647155976609624,0
1280,1.0658562828468137,0
1281,1.0999986423866832,0
1282,1.0649965324152224,0
1283,0.9630501395803924,0
1284,0.8005676802013181,0
1285,0.5877625882094144,0
1286,0.33801151210953634,0
1287,0.06701347642908236,0
1288,-0.2081969383391724,0
1289,-0.470320367087053,0
1290,-0.7028800754542892,0
1291,-0.8912576657037051,0
1292,-1.0236119699977135,0
1293,-1.0916233706519747,0
1294,-1.0910167603729395,0
1295,-1.021830269885799,0
1296,-0.888412871087159,0
1297,-0.699151006385315,0
1298,-0.4659414279481741,0
1299,-0.20344338349172453,0
1300,0.07184284477248322,0
1301,0.3426131261995203,0
1302,0.5918471966297111,0
1303,0.8038785298329374,0
1304,0.9653791147651974,0
1305,1.0661972368328576,0
1306,1.0999956013348795,0
1307,1.0646496874820928,0
1308,0.9623812929827571,0
1309,0.7996188747575916,0
1310,0.586593464583274,0
1311,0.33669555987621697,0
1312,0.06563341461705445,0
1313,-0.2095543608574935,0
1314,-0.4715698245155677,0
1315,-0.703943028540484,0
1316,-0.8920672986130613,0
1317,-1.0241173902692235,0
1318,-1.0917928082313788,0
1319,-1.090839564636599,0
1320,-1.0213175791249056,0
1321,-0.8875969123694193,0
1322,-0.6980830698037181,0
1323,-0.4646886425931559,0
1324,-0.20208449780487348,0
1325,0.07322241302215976,0
1326,0.3439266591642879,0
1327,0.5930121273530892,0
1328,0.8048216323001097,0
1329,0.9660411067941006,0
1330,1.066536506474247,0
1331,1.0999908225448507,0
1332,1.0643011606490929,0
1333,0.9617109260456236,0
1334,0.7986688061012824,0
1335,0.5854234142753494,0
1336,0.3353790757418522,0
1337,0.06425324911937365,0
1338,-0.21091145232853098,0
1339,-0.47281853697294696,0
1340,-0.7050048695597207,0
1341,-0.8928755222627416,0
1342,-1.0246211926725033,0
1343,-1.09196052103107,0
1344,-1.0906606456264498,0
1345,-1.0208032749188347,0
1346,-0.8867795514541414,0
1347,-0.6970140304125403,0
1348,-0.4634351231377887,0
1349,-0.20072529287139212,0
1350,0.074601865597324,0
1351,0.34523964880454844,0
1352,0.5941761212546304,0
1353,0.805763463335505,0
1354,0.9667015727018177,0
1355,1.0668740912350294,0
1356,1.0999843060241457,0
1357,1.0639509524668465,0
1358,0.9610390398280468,0
1359,0.7977174757333217,0
1360,0.5842524391341022,0
1361,0.33406206178630116,0
1362,0.06287298211650653,0
1363,-0.21226821060827217,0
1364,-0.4740665024865708,0
1365,-0.7060655968345848,0
1366,-0.8936823353758669,0
1367,-1.025123376411639,0
1368,-1.0921265087860936,0
1369,-1.0904800036251505,0
1370,-1.0202873580800917,0
1371,-0.8859607896326402,0
1372,-0.6959438899007129,0
1373,-0.46218087156228604,0
1374,-0.199365770838448,0
1375,0.07598120031882283,0
1376,0.3465520930462014,0
1377,0.5953391764955991,0
1378,0.8067040214513337,0
1379,0.9673605114450254,0
1380,1.0672099905819146,0
1381,1.0999760517830588,0
1382,1.0635990634885377,0
1383,0.9603656353914211,0
1384,0.7967648851565483,0
1385,0.583080541009296,0
1386,0.3327445200900215,0
1387,0.061492615788830376,0
1388,-0.21362463355347588,0
1389,-0.4753137190849991,0
1390,-0.7071252086894207,0
1391,-0.8944877366780053,0
1392,-1.0256239406933199,0
1393,-1.092290771234235,0
1394,-1.0902976389180576,0
1395,-1.019769829423659,0
1396,-0.8851406281982956,0
1397,-0.694872649958713,0
1398,-0.46092588984801824,0
1399,-0.19800593385370943,0
1400,0.07736041500768932,0
1401,0.3478639898157701,0
1402,0.5965012912385326,0
1403,0.807643305161689,0
1404,0.9680179219827234,0
1405,1.067544203984244,0
1406,1.09996605983463,0
1407,1.0632454942701017,0
1408,0.9596907137995387,0
1409,0.7958110358757915,0
1410,0.5819077217523639,0
1411,0.3314264527345432,0
1412,0.06011215231712906,0
1413,-0.21498071902124674,0
1414,-0.47656018479786216,0
1415,-0.7081837034502391,0
1416,-0.8952917248967364,0
1417,-1.0261228847267925,0
1418,-1.0924533081160046,0
1419,-1.0901135517932814,0
1420,-1.0192506897671587,0
1421,-0.8843190684468469,0
1422,-0.6938003122788999,0
1423,-0.4596701799776224,0
1424,-0.19664578406546537,0
1425,0.07873950748502137,0
1426,0.34917533704088016,0
1427,0.5976624636476635,0
1428,0.8085813129826781,0
1429,0.9686738032763256,0
1430,1.0678767309140227,0
1431,1.099954330194644,0
1432,1.0628902453700957,0
1433,0.9590142761186502,0
1434,0.7948559293979552,0
1435,0.5807339832159831,0
1436,0.3301078618019881,0
1437,0.0587315938820902,0
1438,-0.2163364648692226,0
1439,-0.47780589765597664,0
1440,-0.7092410794448636,0
1441,-0.8960942987619449,0
1442,-1.0266202077238185,0
1443,-1.0926141191746175,0
1444,-1.0899277425416285,0
1445,-1.0187299399306877,0
1446,-0.8834961116761311,0
1447,-0.6927268785553676,0
1448,-0.45841374393488593,0
1449,-0.19528532362249887,0
1450,0.08011847557210998,0
1451,0.3504861326497883,0
1452,0.5988226918885038,0
1453,0.8095180434325083,0
1454,0.9693281542897211,0
1455,1.0682075708459506,0
1456,1.099940862881632,0
1457,1.0625333173497467,0
1458,0.9583363234174009,0
1459,0.7938995672319297,0
1460,0.5795593272544944,0
1461,0.3287887493755436,0
1462,0.05735094266480118,0
1463,-0.21769186895570034,0
1464,-0.47905085569146116,0
1465,-0.7102973350028372,0
1466,-0.8968954570057139,0
1467,-1.0271159088987203,0
1468,-1.0927732041560438,0
1469,-1.0897402114566261,0
1470,-1.0182075807368867,0
1471,-0.882671759186192,0
1472,-0.691652350483844,0
1473,-0.45715658370463,0
1474,-0.19392455467396075,0
1475,0.08149731709062975,0
1476,0.3517963745718595,0
1477,0.5999819741282663,0
1478,0.8104534950314048,0
1479,0.9699809739892167,0
1480,1.0685367232573921,0
1481,1.0999256579168686,0
1482,1.0621747107729023,0
1483,0.9576568567667684,0
1484,0.7929419508884591,0
1485,0.578383755723476,0
1486,0.32746911753898245,0
1487,0.05597020084624621,0
1488,-0.21904692913951684,0
1489,-0.48029505693762675,0
1490,-0.7113524684555687,0
1491,-0.8976951983624356,0
1492,-1.0276099874684272,0
1493,-1.092930562808959,0
1494,-1.0895509588345385,0
1495,-1.0176836130109856,0
1496,-0.8818460122793526,0
1497,-0.6905767297617859,0
1498,-0.45589870127281973,0
1499,-0.1925634793694892,0
1500,0.08287602986220582,0
1501,0.35310606073709666,0
1502,0.6011403085355012,0
1503,0.8113876663015286,0
1504,0.9706322613434786,0
1505,1.0688641876283476,0
1506,1.0999087153243732,0
1507,1.0618144262060618,0
1508,0.9569758772401218,0
1509,0.791983081880442,0
1510,0.5772072704801648,0
1511,0.32614896837707696,0
1512,0.054589370607739926,0
1513,-0.22040164327992964,0
1514,-0.48153849942886723,0
1515,-0.7124064781362394,0
1516,-0.8984935215687394,0
1517,-1.028102442652432,0
1518,-1.0930861948847657,0
1519,-1.0893599849743494,0
1520,-1.0171580375807319,0
1521,-0.8810188722601017,0
1522,-0.6895000180884734,0
1523,-0.45464009862667465,0
1524,-0.1912020998593294,0
1525,0.08425461170891607,0
1526,0.3544151890766175,0
1527,0.602297693280256,0
1528,0.8123205557670629,0
1529,0.9712820153235944,0
1530,1.069189963441499,0
1531,1.0998900351309118,0
1532,1.061452464218407,0
1533,0.9562933859132817,0
1534,0.7910229617225826,0
1535,0.5760298733830288,0
1536,0.3248283039754167,0
1537,0.05320845413073669,0
1538,-0.2217560092367429,0
1539,-0.48278118120077546,0
1540,-0.7134593623796627,0
1541,-0.8992904253633878,0
1542,-1.028593273672725,0
1543,-1.0932401001376082,0
1544,-1.0891672901777447,0
1545,-1.016630855276461,0
1546,-0.8801903404351666,0
1547,-0.6884222171649103,0
1548,-0.45338077775455243,0
1549,-0.1898404182942072,0
1550,0.08563306045279587,0
1551,0.35572375752218405,0
1552,0.6034541265341836,0
1553,0.813252161954301,0
1554,0.9719302349031328,0
1555,1.0695140501821816,0
1556,1.099869617365996,0
1557,1.061088825381771,0
1558,0.9556093838644572,0
1559,0.7900615919317351,0
1560,0.5748515662921888,0
1561,0.32350712642028573,0
1562,0.051827453596702176,0
1563,-0.22311002487043352,0
1564,-0.48402310029031437,0
1565,-0.7145111195226208,0
1566,-0.9000859084875295,0
1567,-1.029082479753951,0
1568,-1.0933922783243593,0
1569,-1.0889728747491287,0
1570,-1.0161020669309033,0
1571,-0.8793604181133984,0
1572,-0.6873433286937237,0
1573,-0.45212074064577434,0
1574,-0.18847843682514082,0
1575,0.0870113739163402,0
1576,0.35703176400667974,0
1577,0.6046096064704395,0
1578,0.8141824833915631,0
1579,0.9725769190580863,0
1580,1.069836447338428,0
1581,1.09984746206188,0
1582,1.0607235102706023,0
1583,0.9549238721741514,0
1584,0.7890989740265543,0
1585,0.5736723510689907,0
1586,0.3221854377987788,0
1587,0.05044637118723484,0
1588,-0.22446368804203162,0
1589,-0.4852642547354273,0
1590,-0.7155617479034858,0
1591,-0.9008799696844131,0
1592,-1.029570060123256,0
1593,-1.093542729204605,0
1594,-1.0887767389956418,0
1595,-1.0155716733794695,0
1596,-0.878529106605844,0
1597,-0.6862633543792586,0
1598,-0.45085998929102117,0
1599,-0.1871161576038687,0
1600,0.08838954992200844,0
1601,0.35833920646369805,0
1602,0.6057641312635286,0
1603,0.8151115186091143,0
1604,0.9732220667667852,0
1605,1.0701571544009403,0
1606,1.0998235692535643,0
1607,1.0603565194619975,0
1608,0.9542368519253758,0
1609,0.7881351095278403,0
1610,0.572492229576428,0
1611,0.32086324019891743,0
1612,0.04906520908424988,0
1613,-0.2258169966130018,0
1614,-0.4865046425754339,0
1615,-0.7166112458626034,0
1616,-0.9016726076996423,0
1617,-1.0300560140103536,0
1618,-1.0936914525406616,0
1619,-1.0885788832271324,0
1620,-1.0150396754600828,0
1621,-0.8776964072258208,0
1622,-0.685182295927722,0
1623,-0.4495985256818739,0
1624,-0.18575358278241486,0
1625,0.0897675862927264,0
1626,0.3596460828277238,0
1627,0.6069176990896734,0
1628,0.8160392661392527,0
1629,0.9738656770101332,0
1630,1.0704761708630464,0
1631,1.0997979389787915,0
1632,1.0599878535357503,0
1633,0.9535483242034012,0
1634,0.7871699999582324,0
1635,0.5713112036787122,0
1636,0.31954053570952745,0
1637,0.047683969469476055,0
1638,-0.22716994844536875,0
1639,-0.4877442618509208,0
1640,-0.7176596117419148,0
1641,-0.9024638212811038,0
1642,-1.0305403406475715,0
1643,-1.093838448097594,0
1644,-1.0883793077561854,0
1645,-1.0145060740131282,0
1646,-0.8768623212888388,0
1647,-0.684100155046789,0
1648,-0.44833635181126696,0
1649,-0.18439071451320854,0
1650,0.09114548085139124,0
1651,0.3609523910343132,0
1652,0.6080703081264,0
1653,0.8169657245164358,0
1654,0.9745077487712585,0
1655,1.0707934962208028,0
1656,1.0997705712780563,0
1657,1.0596175130742176,0
1658,0.9528582900960041,0
1659,0.7862036468422926,0
1660,0.570129275241698,0
1661,0.3182173264200558,0
1662,0.046302654525264324,0
1663,-0.2285225414019045,0
1664,-0.4889831106033525,0
1665,-0.7187068438853872,0
1666,-0.9032536091787207,0
1667,-1.0310230392698294,0
1668,-1.0939837156431698,0
1669,-1.0881780128980387,0
1670,-1.0139708698816212,0
1671,-0.8760268501124848,0
1672,-0.6830169334461872,0
1673,-0.44707346967302847,0
1674,-0.18302755494951245,0
1675,0.09252323142143566,0
1676,0.3622581290196838,0
1677,0.6092219565529049,0
1678,0.8178908922769903,0
1679,0.9751482810358949,0
1680,1.0711091299728803,0
1681,1.0997414661945908,0
1682,1.059245498662518,0
1683,0.9521667506932475,0
1684,0.7852360517068099,0
1685,0.5689464461325048,0
1686,0.3168936144209863,0
1687,0.044921266433522435,0
1688,-0.22987477334570305,0
1689,-0.49022118687574706,0
1690,-0.719752940638447,0
1691,-0.9040419701448823,0
1692,-1.0315041091144879,0
1693,-1.0941272549479069,0
1694,-1.0879749989707364,0
1695,-1.0134340639110357,0
1696,-0.8751899950166856,0
1697,-0.681932632837107,0
1698,-0.4458098812623338,0
1699,-0.18166410624467963,0
1700,0.0939008358260837,0
1701,0.3635632947211311,0
1702,0.6103726425499547,0
1703,0.8188147679594072,0
1704,0.9757872727921786,0
1705,1.0714230716206652,0
1706,1.099710623774373,0
1707,1.058871810888315,0
1708,0.9514737070875721,0
1709,0.7842672160802729,0
1710,0.5677627182196215,0
1711,0.3155694018034176,0
1712,0.04353980737646106,0
1713,-0.23122664214061245,0
1714,-0.4914584887122868,0
1715,-0.720797900348551,0
1716,-0.9048289029341968,0
1717,-1.0319835494216119,0
1718,-1.094269065785059,0
1719,-1.0877702662949758,0
1720,-1.0128956569493524,0
1721,-0.8743517573234404,0
1722,-0.6808472549322961,0
1723,-0.4445455885753029,0
1724,-0.18030037055258147,0
1725,0.09527829188916419,0
1726,0.36486788607685466,0
1727,0.6115223642995238,0
1728,0.8197373501042605,0
1729,0.9764247230305928,0
1730,1.0717353206682307,0
1731,1.0996780440661296,0
1732,1.0584964503419318,0
1733,0.9507791603738888,0
1734,0.7832971414931738,0
1735,0.5665780933732781,0
1736,0.3142446906591788,0
1737,0.0421582795367154,0
1738,-0.23257814565111537,0
1739,-0.4926950141582095,0
1740,-0.7218417213650937,0
1741,-0.9056144063034215,0
1742,-1.0324613594338183,0
1743,-1.0944091479305722,0
1744,-1.0875638151941773,0
1745,-1.0123556498472266,0
1746,-0.8735121383568947,0
1747,-0.6797608014466454,0
1748,-0.44328059360911093,0
1749,-0.17893635002772784,0
1750,0.0966555974346779,0
1751,0.3661719010257844,0
1752,0.6126711199854744,0
1753,0.8206586372539172,0
1754,0.9770606307442005,0
1755,1.0720458766222392,0
1756,1.0996437271213244,0
1757,1.0581194176163846,0
1758,0.9500831116493261,0
1759,0.7823258294780931,0
1760,0.565392573464747,0
1761,0.31291948308130635,0
1762,0.040776685096591964,0
1763,-0.23392928174190483,0
1764,-0.4939307612602591,0
1765,-0.7228844020388439,0
1766,-0.9063984790117493,0
1767,-1.0329375383962347,0
1768,-1.0945475011631682,0
1769,-1.0873556459945048,0
1770,-1.011814043457696,0
1771,-0.8726711394436037,0
1772,-0.6786732740964015,0
1773,-0.44201489836238567,0
1774,-0.17757204682489353,0
1775,0.09803275028667657,0
1776,0.36747533750793776,0
1777,0.6138189077929346,0
1778,0.8215786279530405,0
1779,0.9776949949282706,0
1780,1.0723547389921122,0
1781,1.0996076729941764,0
1782,1.0577407133072814,0
1783,0.949385562013606,0
1784,0.7813532815694353,0
1785,0.5642061603669818,0
1786,0.31159378116308156,0
1787,0.03939502623881487,0
1788,-0.23528004827862117,0
1789,-0.49516572806601794,0
1790,-0.723925940722702,0
1791,-0.9071811198203852,0
1792,-1.0334120855566304,0
1793,-1.0946841252642687,0
1794,-1.0871457590248081,0
1795,-1.0112708386363487,0
1796,-0.8718287619120751,0
1797,-0.6775846745995564,0
1798,-0.440748504834518,0
1799,-0.17620746309923804,0
1800,0.09940974826964002,0
1801,0.36877819346430485,0
1802,0.6149657259087176,0
1803,0.8224973207482997,0
1804,0.9783278145807702,0
1805,1.0726619072899328,0
1806,1.0995698817416397,0
1807,1.0573603380128525,0
1808,0.9486865125686321,0
1809,0.7803794993035126,0
1810,0.5630188559541872,0
1811,0.31026758699874624,0
1812,0.03801330514602255,0
1813,-0.23663044312742715,0
1814,-0.49639991262458055,0
1815,-0.7249663357713253,0
1816,-0.9079623274930091,0
1817,-1.0338850001653737,0
1818,-1.0948190200180457,0
1819,-1.086934154616641,0
1820,-1.0107260362413717,0
1821,-0.8709850070930321,0
1822,-0.6764950046759437,0
1823,-0.439481415026059,0
1824,-0.17484260100673443,0
1825,0.10078658920829271,0
1826,0.37008046683643947,0
1827,0.6161115725212198,0
1828,0.82341471418829,0
1829,0.9789590887020186,0
1830,1.0729673810304186,0
1831,1.0995303534234142,0
1832,1.056978292334089,0
1833,0.9479859644187091,0
1834,0.7794044842188512,0
1835,0.5618306621019215,0
1836,0.30894090268361984,0
1837,0.036631524000889266,0
1838,-0.23798046415488966,0
1839,-0.49763331298644436,0
1840,-0.7260055855410363,0
1841,-0.908742100795529,0
1842,-1.0343562814752831,0
1843,-1.0949521852114021,0
1844,-1.0867208331043272,0
1845,-1.010179637133352,0
1846,-0.8701398763194879,0
1847,-0.6754042660468416,0
1848,-0.43821363093883164,0
1849,-0.17347746270336348,0
1850,0.10216327092742038,0
1851,0.37138215556722803,0
1852,0.617256445820062,0
1853,0.8243308068238668,0
1854,0.9795888162946351,0
1855,1.0732711597310327,0
1856,1.0994890881019488,0
1857,1.0565945768744305,0
1858,0.947283918670604,0
1859,0.7784282378556173,0
1860,0.5606415806874704,0
1861,0.3076137303133763,0
1862,0.03524968498655909,0
1863,-0.23933010922834924,0
1864,-0.4988659272028436,0
1865,-0.7270436883901084,0
1866,-0.909520438496013,0
1867,-1.0348259287418653,0
1868,-1.095083620633956,0
1869,-1.0865057948248464,0
1870,-1.009631642175573,0
1871,-0.8692933709265155,0
1872,-0.6743124604355616,0
1873,-0.4369451545755838,0
1874,-0.1721120503458509,0
1875,0.10353979125224706,0
1876,0.37268325760018617,0
1877,0.6184003439967134,0
1878,0.8252455972076086,0
1879,0.9802169963638532,0
1880,1.0735732429118208,0
1881,1.0994460858424313,0
1882,1.0562091922401458,0
1883,0.9465803764333548,0
1884,0.777450761756142,0
1885,0.5594516135892538,0
1886,0.30628607198476065,0
1887,0.033867790285892554,0
1888,-0.2406793762158014,0
1889,-0.5000977533266451,0
1890,-0.7280806426786732,0
1891,-0.9102973393649036,0
1892,-1.0352939412232711,0
1893,-1.095213326078076,0
1894,-1.0862890401178995,0
1895,-1.0090820522336903,0
1896,-0.8684454922513589,0
1897,-0.673219589566805,0
1898,-0.43567598794009954,0
1899,-0.1707463660911702,0
1900,0.10491614800831404,0
1901,0.373983770879933,0
1902,0.6195432652441312,0
1903,0.8261590838945244,0
1904,0.9808436279173219,0
1905,1.0738736300955884,0
1906,1.0994013467127917,0
1907,1.0558221390400182,0
1908,0.9458753388183316,0
1909,0.7764720574645673,0
1910,0.5582607626869285,0
1911,0.3049579297951053,0
1912,0.032485842081900675,0
1913,-0.2420282629854728,0
1914,-0.5013287894119043,0
1915,-0.7291164467683958,0
1916,-0.9110728021749472,0
1917,-1.035760318180043,0
1918,-1.095341301338869,0
1919,-1.0860705693259283,0
1920,-1.0085308681759038,0
1921,-0.8675962416335466,0
1922,-0.6721256551670053,0
1923,-0.4344061330375976,0
1924,-0.16938041209666252,0
1925,0.10629233902104751,0
1926,0.3752836933520763,0
1927,0.6206852077566614,0
1928,0.8270712654415577,0
1929,0.9814687099650521,0
1930,1.0741723208078073,0
1931,1.0993548707837169,0
1932,1.0554334178854847,0
1933,0.9451688069394579,0
1934,0.7754921265269301,0
1935,0.5570690298620323,0
1936,0.3036293058424472,0
1937,0.03110384255786646,0
1938,-0.24337676740661784,0
1939,-0.5025590335137583,0
1940,-0.7301510990230861,0
1941,-0.911846825700952,0
1942,-1.0362250588754771,0
1943,-1.0954675462141408,0
1944,-1.0858503827940365,0
1945,-1.0079780908730063,0
1946,-0.8667456204145826,0
1947,-0.6710306589644243,0
1948,-0.4331355918739823,0
1949,-0.1680141905205277,0
1950,0.1076683621165712,0
1951,0.37658302296280455,0
1952,0.6218261697304542,0
1953,0.8279821404075083,0
1954,0.9820922415196434,0
1955,1.074469314576588,0
1956,1.0993066581286206,0
1957,1.0550430293906699,0
1958,0.9444607819128267,0
1959,0.774510970491472,0
1960,0.5558764169971193,0
1961,0.3023002022259446,0
1962,0.029721793896966508,0
1963,-0.24472488734878994,0
1964,-0.503788483688762,0
1965,-0.7311845978081395,0
1966,-0.9126194087202103,0
1967,-1.0366881625753486,0
1968,-1.0955920605044651,0
1969,-1.0856284808701073,0
1970,-1.0074237211982329,0
1971,-0.8658936299384051,0
1972,-0.6699346026888529,0
1973,-0.4318643664565294,0
1974,-0.1666477035208322,0
1975,0.10904421512096292,0
1976,0.37788175765959564,0
1977,0.6229661493628477,0
1978,0.8288917073534868,0
1979,0.9827142215959479,0
1980,1.0747646109327629,0
1981,1.0992567088236647,0
1982,1.0546509741722796,0
1983,0.9437512648569214,0
1984,0.7735285909081479,0
1985,0.5546829259761877,0
1986,0.30097062104515326,0
1987,0.02833969828239253,0
1988,-0.2460726206823329,0
1989,-0.5050171379947799,0
1990,-0.7322169414909143,0
1991,-0.9133905500122547,0
1992,-1.0371496285480821,0
1993,-1.095714844013144,0
1994,-1.0854048639046745,0
1995,-1.0068677600273344,0
1996,-0.865040271550885,0
1997,-0.6688374880717066,0
1998,-0.43059245879342306,0
1999,-0.165280953256247,0
2000,0.1104198958607559,0
2001,0.3791798953908083,0
2002,0.6241051448529897,0
2003,0.8297999648426296,0
2004,0.9833346492114375,0
2005,1.0750582094098586,0
2006,1.0992050229477668,0
2007,1.0542572528496343,0
2008,0.9430402568926787,0
2009,0.772544989328712,0
2010,0.5534885586847845,0
2011,0.29964056440044323,0
2012,0.026957557897785433,0
2013,-0.24741996527820123,0
2014,-0.5062449944906008,0
2015,-0.73324812844064,0
2016,-0.914160248358791,0
2017,-1.0376094560647098,0
