timestamp,value-0,is_anomaly
1041,-0.8830841098147025,1
1042,-1.0184689614519247,1
1043,-1.0898341922098391,1
1044,-1.0926938774407544,1
1045,-1.0268682610880115,1
1046,-0.8964950549156213,1
1047,-0.7097693473827061,1
1048,-0.47842847114949333,1
1049,-0.2170142097664837,1
1050,0.058041279734923165,1
1051,0.3294483706452896,1
1052,0.5801467697974412,1
1053,0.794377905181594,1
1054,0.9586754890787254,1
1055,1.062711991214804,1
1056,1.0999478137460017,1
1057,1.0680423617874453,1
1058,0.9690011701327115,1
1059,0.8090498379715211,1
1060,0.5982426959037006,1
1061,0.3498308039267905,1
1062,0.07942900721349178,1
1063,-0.19596559254158158,1
1064,-0.4590420526038365,1
1065,-0.6932637323167112,1
1066,-0.8839077646076966,1
1067,-1.0189905160700643,1
1068,-1.090020862415033,1
1069,-1.092533929389146,1
1070,-1.026371748904012,1
1071,-0.8956931887028052,1
1072,-0.7087125313977404,1
1073,-0.47718313545677604,1
1074,-0.21565863453157,1
1075,0.059421884833685434,1
1076,0.3307672225851947,1
1077,0.5813209672782195,1
1078,0.7953336396922333,1
1079,0.9593526844034749,1
1080,1.0630680797452905,1
1081,1.099960412224988,1
1082,1.067710678291094,1
1083,0.9683460538498461,1
1084,0.808112468651008,1
1085,0.5970819953495364,1
1086,0.3485197322509123,1
1087,0.07804997665899399,1
1088,-0.1973258979257155,1
1089,-0.4602981258084124,1
1090,-0.6943366182302235,1
1091,-0.8847300230311511,1
1092,-1.019510460919224,1
1093,-1.0902058106397692,1
1094,-1.0923722553870323,1
1095,-1.0258736152904182,1
1096,-0.894889907502247,1
1097,-0.7076545958111551,1
1098,-0.4759370459251925,1
1099,-0.21430271860591185,1
1100,0.06080239605969776,1
1101,0.33208555198957307,1
1102,0.5824942464065911,1
1103,0.7962881177600116,1
1104,0.9600283641732875,1
1105,1.0634224888744812,1
1106,1.0999712730213396,1
1107,1.0673773080592013,1
1108,0.9676894078045126,1
1109,0.8071738226999593,1
1110,0.595920351544087,1
1111,0.3472081099945359,1
1112,0.07667082280355177,1
1113,-0.19868589158076624,1
1114,-0.461553471848582,1
1115,-0.6954084072527288,1
1116,-0.8855508837861625,1
1117,-1.0200287951780582,1
1118,-1.0903890365918898,1
1119,-1.0922088556898064,1
1120,-1.0253738610341432,1
1121,-0.8940852125829083,1
1122,-0.7065955422941955,1
1123,-0.474690204523388,1
1124,-0.2129464641316649,1
1125,0.06218281123194733,1
1126,0.3334033567757102,1
1127,0.5836666053289937,1
1128,0.7972413378770317,1
1129,0.9607025273206844,1
1130,1.0637752180425073,1
1131,1.099980396117899,1
1132,1.0670422516184452,1
1133,0.9670312330341191,1
1134,0.8062339016013025,1
1135,0.5947577663225325,1
1136,0.3458959392297796,1
1137,0.07529154782597101,1
1138,-0.20004557135813575,1
1139,-0.46280808874124607,1
1140,-0.6964790976910971,1
1141,-0.8863703455758869,1
1142,-1.0205455180276723,1
1143,-1.0905705399819234,1
1144,-1.092043730555609,1
1145,-1.0248724869247052,1
1146,-0.8932791052160571,1
1147,-0.7055353725199688,1
1148,-0.4734426132209706,1
1149,-0.21158987325127432,1
1150,0.06356312816982283,1
1151,0.33472063486172005,1
1152,0.5848380421933189,1
1153,0.7981932985374265,1
1154,0.9613751727806441,1
1155,1.0641262666921225,1
1156,1.0999877815002537,1
1157,1.066705509498107,1
1158,0.9663715305783694,1
1159,0.8052927068398106,1
1160,0.5935942415215414,1
1161,0.34458322202962893,1
1162,0.0739121539051867,1
1163,-0.20140493510984495,1
1164,-0.46406197450428716,1
1165,-0.6975486878537887,1
1166,-0.8871884071058015,1
1167,-1.021060628651787,1
1168,-1.090750320523145,1
1169,-1.0918768802453074,1
1170,-1.024369493754182,1
1171,-0.8924715866751927,1
1172,-0.7044740881633454,1
1173,-0.47219427398895825,1
1174,-0.2102329481079622,1
1175,0.06494334469261841,1
1176,0.33603738416666806,1
1177,0.5860085551490206,1
1178,0.7991439982372326,1
1179,0.9620462994905121,1
1180,1.0644756342687358,1
1181,1.099993429156736,1
1182,1.0663670822301914,1
1183,0.9657103014795008,1
1184,0.8043502399024381,1
1185,0.5924297789791604,1
1186,0.3432699604678134,1
1187,0.07253264322044647,1
1188,-0.2027639806883526,1
1189,-0.4653151271569696,1
1190,-0.6986171760511957,1
1191,-0.8880050670835955,1
1192,-1.02157412623667,1
1193,-1.090928377931551,1
1194,-1.0917083050224785,1
1195,-1.023864882317164,1
1196,-0.8916626582359711,1
1197,-0.7034116909008129,1
1198,-0.4709451887993248,1
1199,-0.2088756908452332,1
1200,0.06632345862003652,1
1201,0.33735360261045494,1
1202,0.5871781423470127,1
1203,0.8000934354747369,1
1204,0.9627159063900942,1
1205,1.0648233202204427,1
1206,1.0999973390784243,1
1207,1.0660269703493048,1
1208,0.9650475467820419,1
1209,0.8034065022779795,1
1210,0.591264380534918,1
1211,0.34195615661892265,1
1212,0.07115301795080804,1
1213,-0.20412270594674298,1
1214,-0.4665675447194892,1
1215,-0.6996845605953058,1
1216,-0.8888203242190982,1
1217,-1.022086009971091,1
1218,-1.091104711925844,1
1219,-1.091538005153425,1
1220,-1.0233586534107972,1
1221,-0.890852321176275,1
1222,-0.7023481824108089,1
1223,-0.46969535962544856,1
1224,-0.2075181036073007,1
1225,0.06770346777175448,1
1226,0.3386692881137009,1
1227,0.5883468019395653,1
1228,0.8010416087499623,1
1229,0.9633839924215969,1
1230,1.065169323997996,1
1231,1.0999995112591416,1
1232,1.065685174392776,1
1233,0.9643832675330213,1
1234,0.8024614954573639,1
1235,0.5900980480299264,1
1236,0.34064181255852194,1
1237,0.06977328027588452,1
1238,-0.2054811087386064,1
1239,-0.4678192252134296,1
1240,-0.7007508397998505,1
1241,-0.8896341772243556,1
1242,-1.0225962790463692,1
1243,-1.0912793222274568,1
1244,-1.0913659809071883,1
1245,-1.0228508078348286,1
1246,-0.8900405767762859,1
1247,-0.7012835643733342,1
1248,-0.468444788441657,1
1249,-0.20616018853889942,1
1250,0.06908336996761513,1
1251,0.3399844385978681,1
1252,0.589514532080467,1
1253,0.8019885165650149,1
1254,0.9640505565295686,1
1255,1.065513645054774,1
1256,1.0999999456954566,1
1257,1.0653416949005476,1
1258,0.9637174647819069,1
1259,0.8015152209335262,1
1260,0.5889307833067734,1
1261,0.3393269303630297,1
1262,0.06839343237540423,1
1263,-0.20683918691785821,1
1264,-0.46907016666131235,1
1265,-0.7018160119804041,1
1266,-0.8904466248137053,1
1267,-1.0231049326564206,1
1268,-1.0914522085605378,1
1269,-1.0911922325555348,1
1270,-1.0223413463915598,1
1271,-0.8892274263184086,1
1272,-0.7002178384703349,1
1273,-0.4671934772236759,1
1274,-0.20480194778515928,1
1275,0.07046316302775503,1
1276,0.3412990519853829,1
1277,0.5906813309249219,1
1278,0.8029341574239568,1
1279,0.9647155976609624,1
1280,1.0658562828468137,1
1281,1.0999986423866832,1
1282,1.0649965324152224,1
1283,0.9630501395803924,1
1284,0.8005676802013181,1
1285,0.5877625882094144,1
1286,0.33801151210953634,1
1287,0.06701347642908236,1
1288,-0.2081969383391724,1
1289,-0.470320367087053,1
1290,-0.7028800754542892,1
1291,-0.8912576657037051,1
1292,-1.0236119699977135,1
1293,-1.0916233706519747,1
1294,-1.0910167603729395,1
1295,-1.021830269885799,1
1296,-0.888412871087159,1
1297,-0.699151006385315,1
1298,-0.4659414279481741,1
1299,-0.20344338349172453,1
1300,0.07184284477248322,1
1301,0.3426131261995203,1
1302,0.5918471966297111,1
1303,0.8038785298329374,1
1304,0.9653791147651974,1
1305,1.0661972368328576,1
1306,1.0999956013348795,1
1307,1.0646496874820928,1
1308,0.9623812929827571,1
1309,0.7996188747575916,1
1310,0.586593464583274,1
1311,0.33669555987621697,1
1312,0.06563341461705445,1
1313,-0.2095543608574935,1
1314,-0.4715698245155677,1
1315,-0.703943028540484,1
1316,-0.8920672986130613,1
1317,-1.0241173902692235,1
1318,-1.0917928082313788,1
1319,-1.090839564636599,1
1320,-1.0213175791249056,1
1321,-0.8875969123694193,1
1322,-0.6980830698037181,1
1323,-0.4646886425931559,1
1324,-0.20208449780487348,1
1325,0.07322241302215976,1
1326,0.3439266591642879,1
1327,0.5930121273530892,1
1328,0.8048216323001097,1
1329,0.9660411067941006,1
1330,1.066536506474247,1
1331,1.0999908225448507,1
1332,1.0643011606490929,1
1333,0.9617109260456236,1
1334,0.7986688061012824,1
1335,0.5854234142753494,1
1336,0.3353790757418522,1
1337,0.06425324911937365,1
1338,-0.21091145232853098,1
1339,-0.47281853697294696,1
1340,-0.7050048695597207,1
1341,-0.8928755222627416,1
1342,-1.0246211926725033,1
1343,-1.09196052103107,1
1344,-1.0906606456264498,1
1345,-1.0208032749188347,1
1346,-0.8867795514541414,1
1347,-0.6970140304125403,1
1348,-0.4634351231377887,1
1349,-0.20072529287139212,1
1350,0.074601865597324,1
1351,0.34523964880454844,1
1352,0.5941761212546304,1
1353,0.805763463335505,1
1354,0.9667015727018177,1
1355,1.0668740912350294,1
1356,1.0999843060241457,1
1357,1.0639509524668465,1
1358,0.9610390398280468,1
1359,0.7977174757333217,1
1360,0.5842524391341022,1
1361,0.33406206178630116,1
1362,0.06287298211650653,1
1363,-0.21226821060827217,1
1364,-0.4740665024865708,1
1365,-0.7060655968345848,1
1366,-0.8936823353758669,1
1367,-1.025123376411639,1
1368,-1.0921265087860936,1
1369,-1.0904800036251505,1
1370,-1.0202873580800917,1
1371,-0.8859607896326402,1
1372,-0.6959438899007129,1
1373,-0.46218087156228604,1
1374,-0.199365770838448,1
1375,0.07598120031882283,1
1376,0.3465520930462014,1
1377,0.5953391764955991,1
1378,0.8067040214513337,1
1379,0.9673605114450254,1
1380,1.0672099905819146,1
1381,1.0999760517830588,1
1382,1.0635990634885377,1
1383,0.9603656353914211,1
1384,0.7967648851565483,1
1385,0.583080541009296,1
1386,0.3327445200900215,1
1387,0.061492615788830376,1
1388,-0.21362463355347588,1
1389,-0.4753137190849991,1
1390,-0.7071252086894207,1
1391,-0.8944877366780053,1
1392,-1.0256239406933199,1
1393,-1.092290771234235,1
1394,-1.0902976389180576,1
1395,-1.019769829423659,1
1396,-0.8851406281982956,1
1397,-0.694872649958713,1
1398,-0.46092588984801824,1
1399,-0.19800593385370943,1
1400,0.07736041500768932,1
1401,0.3478639898157701,1
1402,0.5965012912385326,1
1403,0.807643305161689,1
1404,0.9680179219827234,1
1405,1.067544203984244,1
1406,1.09996605983463,1
1407,1.0632454942701017,1
1408,0.9596907137995387,1
1409,0.7958110358757915,1
1410,0.5819077217523639,1
1411,0.3314264527345432,1
1412,0.06011215231712906,1
1413,-0.21498071902124674,1
1414,-0.47656018479786216,1
1415,-0.7081837034502391,1
1416,-0.8952917248967364,1
1417,-1.0261228847267925,1
1418,-1.0924533081160046,1
1419,-1.0901135517932814,1
1420,-1.0192506897671587,1
1421,-0.8843190684468469,1
1422,-0.6938003122788999,1
1423,-0.4596701799776224,1
1424,-0.19664578406546537,1
1425,0.07873950748502137,1
1426,0.34917533704088016,1
1427,0.5976624636476635,1
1428,0.8085813129826781,1
1429,0.9686738032763256,1
1430,1.0678767309140227,1
1431,1.099954330194644,1
1432,1.0628902453700957,1
1433,0.9590142761186502,1
1434,0.7948559293979552,1
1435,0.5807339832159831,1
1436,0.3301078618019881,1
1437,0.0587315938820902,1
1438,-0.2163364648692226,1
1439,-0.47780589765597664,1
1440,-0.7092410794448636,1
1441,-0.8960942987619449,1
1442,-1.0266202077238185,1
1443,-1.0926141191746175,1
1444,-1.0899277425416285,1
1445,-1.0187299399306877,1
1446,-0.8834961116761311,1
1447,-0.6927268785553676,1
1448,-0.45841374393488593,1
1449,-0.19528532362249887,1
1450,0.08011847557210998,1
1451,0.3504861326497883,1
1452,0.5988226918885038,1
1453,0.8095180434325083,1
1454,0.9693281542897211,1
1455,1.0682075708459506,1
1456,1.099940862881632,1
1457,1.0625333173497467,1
1458,0.9583363234174009,1
1459,0.7938995672319297,1
1460,0.5795593272544944,1
1461,0.3287887493755436,1
1462,0.05735094266480118,1
1463,-0.21769186895570034,1
1464,-0.47905085569146116,1
1465,-0.7102973350028372,1
1466,-0.8968954570057139,1
1467,-1.0271159088987203,1
1468,-1.0927732041560438,1
1469,-1.0897402114566261,1
1470,-1.0182075807368867,1
1471,-0.882671759186192,1
1472,-0.691652350483844,1
1473,-0.45715658370463,1
1474,-0.19392455467396075,1
1475,0.08149731709062975,1
1476,0.3517963745718595,1
1477,0.5999819741282663,1
1478,0.8104534950314048,1
1479,0.9699809739892167,1
1480,1.0685367232573921,1
1481,1.0999256579168686,1
1482,1.0621747107729023,1
1483,0.9576568567667684,1
1484,0.7929419508884591,1
1485,0.578383755723476,1
1486,0.32746911753898245,1
1487,0.05597020084624621,1
1488,-0.21904692913951684,1
1489,-0.48029505693762675,1
1490,-0.7113524684555687,1
1491,-0.8976951983624356,1
1492,-1.0276099874684272,1
1493,-1.092930562808959,1
1494,-1.0895509588345385,1
1495,-1.0176836130109856,1
1496,-0.8818460122793526,1
1497,-0.6905767297617859,1
1498,-0.45589870127281973,1
1499,-0.1925634793694892,1
1500,0.08287602986220582,1
1501,0.35310606073709666,1
1502,0.6011403085355012,1
1503,0.8113876663015286,1
1504,0.9706322613434786,1
1505,1.0688641876283476,1
1506,1.0999087153243732,1
1507,1.0618144262060618,1
1508,0.9569758772401218,1
1509,0.791983081880442,1
1510,0.5772072704801648,1
1511,0.32614896837707696,1
1512,0.054589370607739926,1
1513,-0.22040164327992964,1
1514,-0.48153849942886723,1
1515,-0.7124064781362394,1
1516,-0.8984935215687394,1
1517,-1.028102442652432,1
1518,-1.0930861948847657,1
1519,-1.0893599849743494,1
1520,-1.0171580375807319,1
1521,-0.8810188722601017,1
1522,-0.6895000180884734,1
1523,-0.45464009862667465,1
1524,-0.1912020998593294,1
1525,0.08425461170891607,1
1526,0.3544151890766175,1
1527,0.602297693280256,1
1528,0.8123205557670629,1
1529,0.9712820153235944,1
1530,1.069189963441499,1
1531,1.0998900351309118,1
1532,1.061452464218407,1
1533,0.9562933859132817,1
1534,0.7910229617225826,1
1535,0.5760298733830288,1
1536,0.3248283039754167,1
1537,0.05320845413073669,1
1538,-0.2217560092367429,1
1539,-0.48278118120077546,1
1540,-0.7134593623796627,1
1541,-0.8992904253633878,1
1542,-1.028593273672725,1
1543,-1.0932401001376082,1
1544,-1.0891672901777447,1
1545,-1.016630855276461,1
1546,-0.8801903404351666,1
1547,-0.6884222171649103,1
1548,-0.45338077775455243,1
1549,-0.1898404182942072,1
1550,0.08563306045279587,1
1551,0.35572375752218405,1
1552,0.6034541265341836,1
1553,0.813252161954301,1
1554,0.9719302349031328,1
1555,1.0695140501821816,1
1556,1.099869617365996,1
1557,1.061088825381771,1
1558,0.9556093838644572,1
1559,0.7900615919317351,1
1560,0.5748515662921888,1
1561,0.32350712642028573,1
1562,0.051827453596702176,1
1563,-0.22311002487043352,1
1564,-0.48402310029031437,1
1565,-0.7145111195226208,1
1566,-0.9000859084875295,1
1567,-1.029082479753951,1
1568,-1.0933922783243593,1
1569,-1.0889728747491287,1
1570,-1.0161020669309033,1
1571,-0.8793604181133984,1
1572,-0.6873433286937237,1
1573,-0.45212074064577434,1
1574,-0.18847843682514082,1
1575,0.0870113739163402,1
1576,0.35703176400667974,1
1577,0.6046096064704395,1
1578,0.8141824833915631,1
1579,0.9725769190580863,1
1580,1.069836447338428,1
1581,1.09984746206188,1
1582,1.0607235102706023,1
1583,0.9549238721741514,1
1584,0.7890989740265543,1
1585,0.5736723510689907,1
1586,0.3221854377987788,1
1587,0.05044637118723484,1
1588,-0.22446368804203162,1
1589,-0.4852642547354273,1
1590,-0.7155617479034858,1
1591,-0.9008799696844131,1
1592,-1.029570060123256,1
1593,-1.093542729204605,1
1594,-1.0887767389956418,1
1595,-1.0155716733794695,1
1596,-0.878529106605844,1
1597,-0.6862633543792586,1
1598,-0.45085998929102117,1
1599,-0.1871161576038687,1
1600,0.08838954992200844,1
1601,0.35833920646369805,1
1602,0.6057641312635286,1
1603,0.8151115186091143,1
1604,0.9732220667667852,1
1605,1.0701571544009403,1
1606,1.0998235692535643,1
1607,1.0603565194619975,1
1608,0.9542368519253758,1
1609,0.7881351095278403,1
1610,0.572492229576428,1
1611,0.32086324019891743,1
1612,0.04906520908424988,1
1613,-0.2258169966130018,1
1614,-0.4865046425754339,1
1615,-0.7166112458626034,1
1616,-0.9016726076996423,1
1617,-1.0300560140103536,1
1618,-1.0936914525406616,1
1619,-1.0885788832271324,1
1620,-1.0150396754600828,1
1621,-0.8776964072258208,1
1622,-0.685182295927722,1
1623,-0.4495985256818739,1
1624,-0.18575358278241486,1
1625,0.0897675862927264,1
1626,0.3596460828277238,1
1627,0.6069176990896734,1
1628,0.8160392661392527,1
1629,0.9738656770101332,1
1630,1.0704761708630464,1
1631,1.0997979389787915,1
1632,1.0599878535357503,1
1633,0.9535483242034012,1
1634,0.7871699999582324,1
1635,0.5713112036787122,1
1636,0.31954053570952745,1
1637,0.047683969469476055,1
1638,-0.22716994844536875,1
1639,-0.4877442618509208,1
1640,-0.7176596117419148,1
1641,-0.9024638212811038,1
1642,-1.0305403406475715,1
1643,-1.093838448097594,1
1644,-1.0883793077561854,1
1645,-1.0145060740131282,1
1646,-0.8768623212888388,1
1647,-0.684100155046789,1
1648,-0.44833635181126696,1
1649,-0.18439071451320854,1
1650,0.09114548085139124,1
1651,0.3609523910343132,1
1652,0.6080703081264,1
1653,0.8169657245164358,1
1654,0.9745077487712585,1
1655,1.0707934962208028,1
1656,1.0997705712780563,1
1657,1.0596175130742176,1
1658,0.9528582900960041,1
1659,0.7862036468422926,1
1660,0.570129275241698,1
1661,0.3182173264200558,1
1662,0.046302654525264324,1
1663,-0.2285225414019045,1
1664,-0.4889831106033525,1
1665,-0.7187068438853872,1
1666,-0.9032536091787207,1
1667,-1.0310230392698294,1
1668,-1.0939837156431698,1
1669,-1.0881780128980387,1
1670,-1.0139708698816212,1
1671,-0.8760268501124848,1
1672,-0.6830169334461872,1
1673,-0.44707346967302847,1
1674,-0.18302755494951245,1
1675,0.09252323142143566,1
1676,0.3622581290196838,1
1677,0.6092219565529049,1
1678,0.8178908922769903,1
1679,0.9751482810358949,1
1680,1.0711091299728803,1
1681,1.0997414661945908,1
1682,1.059245498662518,1
1683,0.9521667506932475,1
1684,0.7852360517068099,1
1685,0.5689464461325048,1
1686,0.3168936144209863,1
1687,0.044921266433522435,1
1688,-0.22987477334570305,1
1689,-0.49022118687574706,1
1690,-0.719752940638447,1
1691,-0.9040419701448823,1
1692,-1.0315041091144879,1
1693,-1.0941272549479069,1
1694,-1.0879749989707364,1
1695,-1.0134340639110357,1
1696,-0.8751899950166856,1
1697,-0.681932632837107,1
1698,-0.4458098812623338,1
1699,-0.18166410624467963,1
1700,0.0939008358260837,1
1701,0.3635632947211311,1
1702,0.6103726425499547,1
1703,0.8188147679594072,1
1704,0.9757872727921786,1
1705,1.0714230716206652,1
1706,1.099710623774373,1
1707,1.058871810888315,1
1708,0.9514737070875721,1
1709,0.7842672160802729,1
1710,0.5677627182196215,1
1711,0.3155694018034176,1
1712,0.04353980737646106,1
1713,-0.23122664214061245,1
1714,-0.4914584887122868,1
1715,-0.720797900348551,1
1716,-0.9048289029341968,1
1717,-1.0319835494216119,1
1718,-1.094269065785059,1
1719,-1.0877702662949758,1
1720,-1.0128956569493524,1
1721,-0.8743517573234404,1
1722,-0.6808472549322961,1
1723,-0.4445455885753029,1
1724,-0.18030037055258147,1
1725,0.09527829188916419,1
1726,0.36486788607685466,1
1727,0.6115223642995238,1
1728,0.8197373501042605,1
1729,0.9764247230305928,1
1730,1.0717353206682307,1
1731,1.0996780440661296,1
1732,1.0584964503419318,1
1733,0.9507791603738888,1
1734,0.7832971414931738,1
1735,0.5665780933732781,1
1736,0.3142446906591788,1
1737,0.0421582795367154,1
1738,-0.23257814565111537,1
1739,-0.4926950141582095,1
1740,-0.7218417213650937,1
1741,-0.9056144063034215,1
1742,-1.0324613594338183,1
1743,-1.0944091479305722,1
1744,-1.0875638151941773,1
1745,-1.0123556498472266,1
1746,-0.8735121383568947,1
1747,-0.6797608014466454,1
1748,-0.44328059360911093,1
1749,-0.17893635002772784,1
1750,0.0966555974346779,1
1751,0.3661719010257844,1
1752,0.6126711199854744,1
1753,0.8206586372539172,1
1754,0.9770606307442005,1
1755,1.0720458766222392,1
1756,1.0996437271213244,1
1757,1.0581194176163846,1
1758,0.9500831116493261,1
1759,0.7823258294780931,1
1760,0.565392573464747,1
1761,0.31291948308130635,1
1762,0.040776685096591964,1
1763,-0.23392928174190483,1
1764,-0.4939307612602591,1
1765,-0.7228844020388439,1
1766,-0.9063984790117493,1
1767,-1.0329375383962347,1
1768,-1.0945475011631682,1
1769,-1.0873556459945048,1
1770,-1.011814043457696,1
1771,-0.8726711394436037,1
1772,-0.6786732740964015,1
1773,-0.44201489836238567,1
1774,-0.17757204682489353,1
1775,0.09803275028667657,1
1776,0.36747533750793776,1
1777,0.6138189077929346,1
1778,0.8215786279530405,1
1779,0.9776949949282706,1
1780,1.0723547389921122,1
1781,1.0996076729941764,1
1782,1.0577407133072814,1
1783,0.949385562013606,1
1784,0.7813532815694353,1
1785,0.5642061603669818,1
1786,0.31159378116308156,1
1787,0.03939502623881487,1
1788,-0.23528004827862117,1
1789,-0.49516572806601794,1
1790,-0.723925940722702,1
1791,-0.9071811198203852,1
1792,-1.0334120855566304,1
1793,-1.0946841252642687,1
1794,-1.0871457590248081,1
1795,-1.0112708386363487,1
1796,-0.8718287619120751,1
1797,-0.6775846745995564,1
1798,-0.440748504834518,1
1799,-0.17620746309923804,1
1800,0.09940974826964002,1
1801,0.36877819346430485,1
1802,0.6149657259087176,1
1803,0.8224973207482997,1
1804,0.9783278145807702,1
1805,1.0726619072899328,1
1806,1.0995698817416397,1
1807,1.0573603380128525,1
1808,0.9486865125686321,1
1809,0.7803794993035126,1
1810,0.5630188559541872,1
1811,0.31026758699874624,1
1812,0.03801330514602255,1
1813,-0.23663044312742715,1
1814,-0.49639991262458055,1
1815,-0.7249663357713253,1
1816,-0.9079623274930091,1
1817,-1.0338850001653737,1
1818,-1.0948190200180457,1
1819,-1.086934154616641,1
1820,-1.0107260362413717,1
1821,-0.8709850070930321,1
1822,-0.6764950046759437,1
1823,-0.439481415026059,1
1824,-0.17484260100673443,1
1825,0.10078658920829271,1
1826,0.37008046683643947,1
1827,0.6161115725212198,1
1828,0.82341471418829,1
1829,0.9789590887020186,1
1830,1.0729673810304186,1
1831,1.0995303534234142,1
1832,1.056978292334089,1
1833,0.9479859644187091,1
1834,0.7794044842188512,1
1835,0.5618306621019215,1
1836,0.30894090268361984,1
1837,0.036631524000889266,1
1838,-0.23798046415488966,1
1839,-0.49763331298644436,1
1840,-0.7260055855410363,1
1841,-0.908742100795529,1
1842,-1.0343562814752831,1
1843,-1.0949521852114021,1
1844,-1.0867208331043272,1
1845,-1.010179637133352,1
1846,-0.8701398763194879,1
1847,-0.6754042660468416,1
1848,-0.43821363093883164,1
1849,-0.17347746270336348,1
1850,0.10216327092742038,1
1851,0.37138215556722803,1
1852,0.617256445820062,1
1853,0.8243308068238668,1
1854,0.9795888162946351,1
1855,1.0732711597310327,1
1856,1.0994890881019488,1
1857,1.0565945768744305,1
1858,0.947283918670604,1
1859,0.7784282378556173,1
1860,0.5606415806874704,1
1861,0.3076137303133763,1
1862,0.03524968498655909,1
1863,-0.23933010922834924,1
1864,-0.4988659272028436,1
1865,-0.7270436883901084,1
1866,-0.909520438496013,1
1867,-1.0348259287418653,1
1868,-1.095083620633956,1
1869,-1.0865057948248464,1
1870,-1.009631642175573,1
1871,-0.8692933709265155,1
1872,-0.6743124604355616,1
1873,-0.4369451545755838,1
1874,-0.1721120503458509,1
1875,0.10353979125224706,1
1876,0.37268325760018617,1
1877,0.6184003439967134,1
1878,0.8252455972076086,1
1879,0.9802169963638532,1
1880,1.0735732429118208,1
1881,1.0994460858424313,1
1882,1.0562091922401458,1
1883,0.9465803764333548,1
1884,0.777450761756142,1
1885,0.5594516135892538,1
1886,0.30628607198476065,1
1887,0.033867790285892554,1
1888,-0.2406793762158014,1
1889,-0.5000977533266451,1
1890,-0.7280806426786732,1
1891,-0.9102973393649036,1
1892,-1.0352939412232711,1
1893,-1.095213326078076,1
1894,-1.0862890401178995,1
1895,-1.0090820522336903,1
1896,-0.8684454922513589,1
1897,-0.673219589566805,1
1898,-0.43567598794009954,1
1899,-0.1707463660911702,1
1900,0.10491614800831404,1
1901,0.373983770879933,1
1902,0.6195432652441312,1
1903,0.8261590838945244,1
1904,0.9808436279173219,1
1905,1.0738736300955884,1
1906,1.0994013467127917,1
1907,1.0558221390400182,1
1908,0.9458753388183316,1
1909,0.7764720574645673,1
1910,0.5582607626869285,1
1911,0.3049579297951053,1
1912,0.032485842081900675,1
1913,-0.2420282629854728,1
1914,-0.5013287894119043,1
1915,-0.7291164467683958,1
1916,-0.9110728021749472,1
1917,-1.035760318180043,1
1918,-1.095341301338869,1
1919,-1.0860705693259283,1
1920,-1.0085308681759038,1
1921,-0.8675962416335466,1
1922,-0.6721256551670053,1
1923,-0.4344061330375976,1
1924,-0.16938041209666252,1
1925,0.10629233902104751,1
1926,0.3752836933520763,1
1927,0.6206852077566614,1
1928,0.8270712654415577,1
1929,0.9814687099650521,1
1930,1.0741723208078073,1
1931,1.0993548707837169,1
1932,1.0554334178854847,1
1933,0.9451688069394579,1
1934,0.7754921265269301,1
1935,0.5570690298620323,1
1936,0.3036293058424472,1
1937,0.03110384255786646,1
1938,-0.24337676740661784,1
1939,-0.5025590335137583,1
1940,-0.7301510990230861,1
1941,-0.911846825700952,1
1942,-1.0362250588754771,1
1943,-1.0954675462141408,1
1944,-1.0858503827940365,1
1945,-1.0079780908730063,1
1946,-0.8667456204145826,1
1947,-0.6710306589644243,1
1948,-0.4331355918739823,1
1949,-0.1680141905205277,1
1950,0.1076683621165712,1
1951,0.37658302296280455,1
1952,0.6218261697304542,1
1953,0.8279821404075083,1
1954,0.9820922415196434,1
1955,1.074469314576588,1
1956,1.0993066581286206,1
1957,1.0550430293906699,1
1958,0.9444607819128267,1
1959,0.774510970491472,1
1960,0.5558764169971193,1
1961,0.3023002022259446,1
1962,0.029721793896966508,1
1963,-0.24472488734878994,1
1964,-0.503788483688762,1
1965,-0.7311845978081395,1
1966,-0.9126194087202103,1
1967,-1.0366881625753486,1
1968,-1.0955920605044651,1
1969,-1.0856284808701073,1
1970,-1.0074237211982329,1
1971,-0.8658936299384051,1
1972,-0.6699346026888529,1
1973,-0.4318643664565294,1
1974,-0.1666477035208322,1
1975,0.10904421512096292,1
1976,0.37788175765959564,1
1977,0.6229661493628477,1
1978,0.8288917073534868,1
1979,0.9827142215959479,1
1980,1.0747646109327629,1
1981,1.0992567088236647,1
1982,1.0546509741722796,1
1983,0.9437512648569214,1
1984,0.7735285909081479,1
1985,0.5546829259761877,1
1986,0.30097062104515326,1
1987,0.02833969828239253,1
1988,-0.2460726206823329,1
1989,-0.5050171379947799,1
1990,-0.7322169414909143,1
1991,-0.9133905500122547,1
1992,-1.0371496285480821,1
1993,-1.095714844013144,1
1994,-1.0854048639046745,1
1995,-1.0068677600273344,1
1996,-0.865040271550885,1
1997,-0.6688374880717066,1
1998,-0.43059245879342306,1
1999,-0.165280953256247,1
2000,0.1104198958607559,1
2001,0.3791798953908083,1
2002,0.6241051448529897,1
2003,0.8297999648426296,1
2004,0.9833346492114375,1
2005,1.0750582094098586,1
2006,1.0992050229477668,1
2007,1.0542572528496343,1
2008,0.9430402568926787,1
2009,0.772544989328712,1
2010,0.5534885586847845,1
2011,0.29964056440044323,1
2012,0.026957557897785433,1
2013,-0.24741996527820123,1
2014,-0.5062449944906008,1
